id,price_doc
30828,5952945.67985
30829,5652625.08513
30830,8991423.31876
30831,6650497.33751
30832,6281724.8688
30833,5217059.57697
30834,4074766.91383
30835,7945249.40491
30836,6561476.64223
30837,5795979.72217
30838,4678768.89119
30839,6060098.48993
30840,11596772.6733
30841,11245365.0101
30842,7273543.77178
30843,5997641.0729
30844,7425367.6232
30845,10485610.3347
30846,4639769.27915
30847,6332666.39512
30848,8767675.28224
30849,4609468.17454
30850,3973533.01813
30851,5277658.60309
30852,7069128.13367
30853,4284428.12727
30854,6305851.49748
30855,8358721.39297
30856,9495173.57907
30857,2389362.26024
30858,4274442.14231
30859,5775766.22449
30860,6211958.95008
30861,8586653.80179
30862,6855446.89519
30863,5696977.85407
30864,6330253.7158
30865,10379038.2914
30866,6469264.49202
30867,6180305.95086
30868,8965105.52631
30869,5911459.11246
30870,5639876.04423
30871,8937116.97401
30872,5096120.34224
30873,3936953.84664
30874,5349571.43223
30875,6968489.45699
30876,5162908.49582
30877,10759431.7989
30878,5522547.83919
30879,10399994.1146
30880,6003623.88027
30881,1799283.97681
30882,10795902.6907
30883,3711776.87355
30884,5623041.76392
30885,5342277.05899
30886,7701864.46199
30887,5828525.81665
30888,4656923.5534
30889,5614003.06262
30890,7800282.46983
30891,3675750.52379
30892,3763973.27742
30893,4294535.25087
30894,5668995.80791
30895,4305538.70804
30896,6363682.98697
30897,8456213.40298
30898,7227771.55887
30899,6951508.78677
30900,3384262.61762
30901,6891463.524
30902,1902272.35131
30903,7071390.7064
30904,8077708.70818
30905,5602380.21106
30906,6521461.34743
30907,14555941.3821
30908,4602147.72258
30909,14635512.0399
30910,7505355.06802
30911,4430753.10044
30912,6817217.12935
30913,18034124.2184
30914,6693430.85189
30915,8058775.56057
30916,5913593.08634
30917,9996223.76219
30918,6860533.90132
30919,4201903.12425
30920,5145040.88715
30921,4011340.72925
30922,5987091.64264
30923,3440244.56417
30924,4892779.11257
30925,15036118.5599
30926,6841928.32505
30927,8454658.12535
30928,5043509.42591
30929,5146234.99509
30930,10908631.5899
30931,10696792.2532
30932,5141991.81157
30933,4787678.77853
30934,14232691.9423
30935,7044562.90163
30936,7216884.97141
30937,9037948.76623
30938,3491796.432
30939,9621054.09911
30940,6838894.49641
30941,6489341.762
30942,3919327.35763
30943,6724217.12227
30944,5045250.57563
30945,3177060.6676
30946,13994248.3599
30947,7026139.7432
30948,8423515.7754
30949,6662348.68452
30950,6782356.60351
30951,15234107.9044
30952,7662415.17849
30953,10156951.1324
30954,4858167.32247
30955,6525533.74054
30956,9082143.5253
30957,6196651.46659
30958,26546373.5999
30959,8741023.00316
30960,7876407.40261
30961,9157373.76292
30962,10748375.8622
30963,4000193.26273
30964,4464066.5094
30965,7029846.07406
30966,12207154.214
30967,12094292.9268
30968,3920109.9555
30969,3547349.54807
30970,6482840.51437
30971,11631380.7302
30972,3695081.14134
30973,4886290.00495
30974,5156600.51778
30975,7952764.80436
30976,5130994.0594
30977,7515853.53575
30978,8198888.0006
30979,3693786.26801
30980,6795725.8154
30981,5718323.43153
30982,6896991.44926
30983,3945437.81982
30984,5634368.40231
30985,3594296.0251
30986,10009153.4037
30987,9595258.90617
30988,6706305.92412
30989,8018310.849
30990,13066356.4878
30991,9886571.92885
30992,2889058.10479
30993,7707001.18264
30994,4713212.87768
30995,7397078.9836
30996,5803516.49853
30997,6915654.84201
30998,6811043.41452
30999,6423741.1509
31000,8807609.64821
31001,6252123.11121
31002,10431633.2651
31003,9857794.78645
31004,4514647.5672
31005,2825468.25829
31006,7761592.98791
31007,5312555.90603
31008,5635843.79149
31009,7146360.36536
31010,6686249.60222
31011,4178621.89748
31012,5823493.25793
31013,6895799.39784
31014,16156867.7045
31015,7656255.77636
31016,4056795.588
31017,9440632.98648
31018,5650262.42083
31019,4396981.78632
31020,7170956.85233
31021,12224703.8169
31022,18990121.9071
31023,9794908.05059
31024,4935131.9263
31025,6095502.94066
31026,6412570.50538
31027,4339965.2998
31028,4479500.57155
31029,9687971.64756
31030,7326352.78253
31031,9885649.78973
31032,10031982.0127
31033,8324590.90525
31034,7584425.92647
31035,10212071.5067
31036,7233983.05713
31037,25357914.7573
31038,4339905.99756
31039,10617136.5932
31040,5775744.50413
31041,4293513.14714
31042,3489226.59596
31043,6686102.80951
31044,9926978.11836
31045,7953973.62153
31046,13717428.4585
31047,8826800.06777
31048,5998620.10148
31049,6231834.32701
31050,7997875.31313
31051,6599920.98771
31052,3899427.07362
31053,17037253.7457
31054,6063902.48289
31055,6034206.64877
31056,12600591.6081
31057,5403486.76823
31058,7095543.60738
31059,2763928.91438
31060,7243100.24936
31061,6502061.34651
31062,6257647.77266
31063,3888381.01932
31064,5129834.82847
31065,10601163.6591
31066,4412214.10562
31067,9390343.93266
31068,4050900.23921
31069,4824330.16156
31070,5392779.80094
31071,3593958.11958
31072,8598582.74643
31073,1799283.97681
31074,7802597.71369
31075,6471506.38101
31076,6896903.03848
31077,5735811.10133
31078,4548212.50294
31079,5370884.72554
31080,6760837.31291
31081,2938736.58197
31082,10977277.5787
31083,5089701.72413
31084,9421968.08849
31085,13566644.6099
31086,3767312.34244
31087,5033023.14179
31088,8151742.92926
31089,7011675.55978
31090,32294026.8577
31091,3544934.12007
31092,7337282.40132
31093,6207361.24739
31094,6729325.30927
31095,5145202.984
31096,17802351.8757
31097,12492988.6618
31098,9766684.6589
31099,20929937.4072
31100,5032125.39608
31101,3965456.15448
31102,6595652.92863
31103,11315629.2718
31104,5350384.91069
31105,9476919.16849
31106,4481799.39092
31107,11341366.8331
31108,7276092.46216
31109,5697752.98099
31110,9176235.45349
31111,11232590.1525
31112,5900941.49994
31113,3500497.56047
31114,5005567.29382
31115,5627494.26828
31116,6319949.81348
31117,6609274.88512
31118,3933913.69115
31119,3230188.81644
31120,5790328.98193
31121,5758728.47253
31122,5765061.38231
31123,5029926.36291
31124,5672238.7761
31125,12461767.347
31126,19438256.4463
31127,5495304.96925
31128,6235427.79503
31129,5542067.99997
31130,12519515.4628
31131,8232797.19385
31132,10048574.1225
31133,10739204.0095
31134,6687814.72556
31135,10226688.2458
31136,10454991.8
31137,4630651.29632
31138,7363461.35168
31139,4057057.26717
31140,8139531.99269
31141,7283244.85679
31142,9500667.70773
31143,5154381.49241
31144,4098103.89833
31145,6084305.08158
31146,5628329.68258
31147,13496445.7944
31148,6008317.4203
31149,1966216.80103
31150,8732430.70668
31151,5562485.70654
31152,8139887.46966
31153,5486452.08373
31154,14435633.8181
31155,6697348.12235
31156,9485379.56925
31157,4298773.08442
31158,9670120.26215
31159,5915961.82596
31160,5642355.13895
31161,3216986.21777
31162,4642142.85602
31163,5804350.5144
31164,5972432.57657
31165,6416448.57499
31166,5659980.42597
31167,8493306.07659
31168,10880874.5473
31169,8555302.67682
31170,6135498.00282
31171,12882142.0232
31172,5503466.87903
31173,10367747.6604
31174,10422242.919
31175,17203443.9602
31176,5210943.56508
31177,8274441.42606
31178,4207141.05434
31179,4813357.58752
31180,4095923.36451
31181,8773852.29204
31182,7667409.80882
31183,8248782.35202
31184,5338277.33884
31185,4540464.72555
31186,9045255.58149
31187,3548634.86217
31188,4866508.48464
31189,5273715.14341
31190,7291226.53193
31191,13568122.3454
31192,3754748.34924
31193,5689852.90025
31194,12616329.3253
31195,7824235.98986
31196,5217541.62041
31197,14954501.6456
31198,5868466.14155
31199,6741674.64209
31200,10359047.0231
31201,4365558.45877
31202,3641648.44287
31203,6128679.09831
31204,3622720.54442
31205,8342314.7452
31206,5916082.81782
31207,4269058.75208
31208,5407154.43696
31209,4100021.41085
31210,6061166.60257
31211,8130888.45212
31212,5289301.78145
31213,11148594.1111
31214,6948346.67229
31215,5092371.34961
31216,5624845.4669
31217,7260206.19952
31218,8278269.40874
31219,3673492.59745
31220,7748008.28779
31221,3945775.93803
31222,6931538.27223
31223,9546399.69985
31224,7307805.54187
31225,11854401.6039
31226,5959217.8965
31227,9310716.50912
31228,12083766.2007
31229,4426330.57287
31230,5410515.74901
31231,4382644.29132
31232,7614395.81824
31233,6531222.70757
31234,6436217.88541
31235,5585721.04682
31236,6554660.81441
31237,11437887.1699
31238,6747836.42462
31239,13728034.0892
31240,6916624.37467
31241,6470648.85782
31242,7167294.89358
31243,3523517.97387
31244,7297269.88042
31245,8393218.68542
31246,11870299.5987
31247,5550805.12032
31248,7521440.66375
31249,9689579.32476
31250,5692904.56102
31251,7210407.00815
31252,6007226.9407
31253,8923387.50051
31254,5786149.28792
31255,11706040.4136
31256,6887972.34036
31257,5198384.54864
31258,9375409.32756
31259,11426146.1513
31260,8509184.57396
31261,22333194.5858
31262,5602380.21106
31263,6006440.18273
31264,3879901.40335
31265,11659154.9252
31266,8206001.06575
31267,4125583.72073
31268,4337023.79459
31269,8458177.37051
31270,4258723.67631
31271,5411424.99816
31272,19053205.0877
31273,7637187.60983
31274,6132495.65428
31275,6443589.97105
31276,5836062.58979
31277,5067197.1047
31278,14137934.9818
31279,15146752.5543
31280,8295899.81506
31281,6888802.38519
31282,12235066.3237
31283,6270935.86627
31284,4387279.32674
31285,5342432.33339
31286,8312820.36517
31287,9926556.89348
31288,4449069.43748
31289,8632481.69537
31290,6081004.77746
31291,6677156.18588
31292,3753685.17268
31293,7098315.18342
31294,4025693.26562
31295,15544483.6436
31296,9557987.55216
31297,8729748.61695
31298,3609453.99322
31299,9612292.13736
31300,7121732.48571
31301,6089203.80717
31302,5146947.32469
31303,8226143.47926
31304,7059587.49947
31305,10456057.4557
31306,3164955.9485
31307,6102460.27969
31308,8389697.70414
31309,9084398.26314
31310,49271021.6053
31311,5473666.62759
31312,5368429.88161
31313,11771805.8179
31314,6651464.62462
31315,9919744.89044
31316,11530053.9606
31317,19022215.8518
31318,8660751.47454
31319,6814879.07245
31320,6405954.50874
31321,6838497.7184
31322,7555014.9851
31323,8517331.1289
31324,7030110.21124
31325,6293858.84106
31326,5953370.22471
31327,7300773.09881
31328,13758967.496
31329,5478242.15361
31330,11649966.101
31331,8510054.76581
31332,5495808.81795
31333,5208087.51178
31334,4222098.18313
31335,9606132.13747
31336,9024974.63429
31337,7996378.33214
31338,4375934.34152
31339,4756750.03053
31340,7323210.5214
31341,9625812.34143
31342,5579501.50048
31343,3729422.95858
31344,3961312.08987
31345,4902907.21515
31346,3941522.03075
31347,8538906.92832
31348,11812746.5795
31349,11490919.8064
31350,3472611.43677
31351,5470826.11551
31352,10370103.3308
31353,5150795.64321
31354,7999649.16338
31355,9086834.87969
31356,4373553.00495
31357,5177582.45612
31358,2452678.29531
31359,6511557.02226
31360,10785378.5259
31361,4763815.52138
31362,9955915.25025
31363,5509861.60494
31364,3308814.58781
31365,3941492.38934
31366,7105884.56554
31367,9953075.24397
31368,6739657.09796
31369,4174755.46312
31370,9598373.13668
31371,7830988.89406
31372,7151934.75306
31373,5134968.55635
31374,6005985.22457
31375,5862727.20214
31376,6747017.26724
31377,8873836.99783
31378,6131917.66567
31379,27183082.742
31380,4306583.91208
31381,9130223.80475
31382,5552640.81248
31383,8332830.00286
31384,20581228.7924
31385,12398157.5121
31386,9304112.49366
31387,13178898.3576
31388,5018797.72122
31389,4364401.66763
31390,7993788.08255
31391,5507204.11483
31392,10702737.6681
31393,9548064.9104
31394,5873124.8763
31395,4286794.59258
31396,9672796.46145
31397,7789223.0989
31398,2553437.01502
31399,11847533.1686
31400,4157121.05392
31401,11314611.4622
31402,9563120.64488
31403,5221828.37157
31404,4715576.03066
31405,4026801.31559
31406,6168289.0719
31407,3611336.96893
31408,6083169.58002
31409,3806965.94197
31410,11626031.7984
31411,8093370.54872
31412,10698473.4041
31413,8111505.77125
31414,4620844.03198
31415,15651154.0435
31416,6522141.61398
31417,5489031.60828
31418,7986115.52651
31419,9676667.55265
31420,9873094.31873
31421,7300909.39748
31422,6401260.58002
31423,7417657.42075
31424,19883659.3334
31425,6283880.77058
31426,4674041.84388
31427,9855999.90127
31428,9059931.72941
31429,13540921.8757
31430,5104113.54909
31431,5729603.08435
31432,5009409.56058
31433,6500184.44511
31434,4043895.2137
31435,11583777.1131
31436,9345035.71935
31437,12661618.6827
31438,8840990.09503
31439,9968516.61685
31440,7209185.17349
31441,6958281.97386
31442,7488921.02546
31443,12408572.4886
31444,6832457.45546
31445,9509661.39855
31446,13193928.4314
31447,6661850.50431
31448,8694174.68553
31449,8180111.4061
31450,6620326.63622
31451,8332205.14449
31452,11553759.5226
31453,3095001.92697
31454,5681322.59556
31455,7727093.28138
31456,5129834.82847
31457,5374077.14635
31458,16535688.9071
31459,8114444.77106
31460,5256823.48578
31461,4769782.77304
31462,3799737.47116
31463,5510144.25476
31464,7752142.35944
31465,5393070.11157
31466,45915357.1009
31467,3648207.16208
31468,15996671.5852
31469,4960779.68369
31470,5664044.41306
31471,13197782.2816
31472,2516612.06356
31473,7948214.90858
31474,3859762.50132
31475,7518252.3262
31476,20988420.6568
31477,7593157.11667
31478,5313603.64155
31479,6667166.64268
31480,9994944.89407
31481,8880536.05063
31482,10456824.3528
31483,9195086.41818
31484,6404017.11747
31485,3239823.33833
31486,2950397.29344
31487,4945666.89376
31488,14001057.7366
31489,8124204.81555
31490,5164054.10387
31491,6220199.13405
31492,8313309.89637
31493,9297851.1364
31494,5534441.70915
31495,5527512.79768
31496,9056667.36597
31497,4571111.4251
31498,6117851.76044
31499,11314639.0879
31500,11233917.0885
31501,9676870.74124
31502,11089877.1173
31503,5593906.19708
31504,10582478.3761
31505,18665992.8003
31506,7630605.88273
31507,6772767.27313
31508,6294760.93338
31509,5665619.868
31510,5663007.6508
31511,5112076.18899
31512,6036646.88278
31513,23383949.4962
31514,21648086.9208
31515,2132383.14291
31516,16315381.0537
31517,6143650.24271
31518,8250835.78939
31519,6548495.61317
31520,6851717.08185
31521,4936193.13599
31522,4447013.66423
31523,7172504.71599
31524,9726208.92827
31525,11159049.5189
31526,5703125.66911
31527,6993097.33512
31528,4691694.98514
31529,6026824.84055
31530,6127132.65747
31531,9412259.31229
31532,5743653.99505
31533,15985974.7285
31534,8121313.31516
31535,10770550.6536
31536,8442686.84669
31537,4179497.10527
31538,5313049.68838
31539,3669578.90559
31540,9372803.0367
31541,2834424.48385
31542,5890642.60004
31543,3923405.06376
31544,5061983.12667
31545,8412831.81823
31546,12786256.1038
31547,6128421.34621
31548,6139929.87757
31549,5644806.45183
31550,5368028.84853
31551,5965047.98208
31552,7855631.56003
31553,7107457.45235
31554,8065279.30016
31555,4135817.83261
31556,7939830.61512
31557,5749964.88242
31558,9961895.74711
31559,2753229.4677
31560,8205258.85948
31561,6788782.69668
31562,26764352.9808
31563,4343984.21037
31564,8145768.65161
31565,9129149.89935
31566,6128177.62684
31567,16044599.9315
31568,6757135.49304
31569,7030280.43683
31570,6582977.10035
31571,6373514.32364
31572,3532742.23652
31573,5668052.69919
31574,11014656.1928
31575,5517397.32345
31576,7492014.94388
31577,5080528.56053
31578,8805550.32591
31579,5548089.74128
31580,7300960.35964
31581,5709045.17651
31582,5890002.31857
31583,8741715.93025
31584,4213847.31946
31585,6857805.77751
31586,12889721.899
31587,14671869.2031
31588,9355202.12363
31589,3500287.66357
31590,5670536.269
31591,7181690.6368
31592,7642651.19087
31593,8244047.82665
31594,7795648.1337
31595,5729852.97094
31596,3657246.60301
31597,5580737.53362
31598,3387273.45838
31599,6814845.32006
31600,7071507.29965
31601,14896339.6288
31602,5624030.08531
31603,16148834.9751
31604,3962346.87341
31605,5256823.48578
31606,6285072.41214
31607,7743414.30667
31608,5243355.02757
31609,5906390.05502
31610,7856105.94071
31611,5793704.69205
31612,5795923.08119
31613,4968513.73568
31614,14171258.2565
31615,9770478.94683
31616,11573850.0142
31617,4641795.39199
31618,7160689.98122
31619,10613018.1185
31620,4271186.21985
31621,7558059.02938
31622,22672838.2116
31623,10309759.4043
31624,4799307.2963
31625,10344449.19
31626,5971890.7455
31627,7294054.61837
31628,10468367.4877
31629,10467173.3637
31630,3867856.07097
31631,5990820.13272
31632,17235688.2402
31633,5425182.83938
31634,9029024.88459
31635,13297202.8845
31636,5995838.78096
31637,5556057.25105
31638,8056452.25446
31639,3777118.59484
31640,11439562.5447
31641,3909581.58691
31642,3153295.43303
31643,5780372.94904
31644,11114891.606
31645,5988842.26015
31646,9410038.63923
31647,5937173.25836
31648,10872634.9069
31649,5977067.08485
31650,6790248.27673
31651,13063643.5516
31652,5718708.42412
31653,5701191.86157
31654,5718950.0168
31655,4095850.62402
31656,20748507.7007
31657,7398996.51972
31658,4263016.38875
31659,7579502.36375
31660,5365894.96502
31661,5404656.47672
31662,6896965.32136
31663,3951497.98632
31664,3718998.66778
31665,4567956.05058
31666,5483178.427
31667,7791008.86725
31668,11673933.2486
31669,12313593.359
31670,7086820.8894
31671,6199794.03308
31672,8470204.6532
31673,8232968.47454
31674,8574751.87639
31675,7452624.13702
31676,7494173.64867
31677,5149744.63238
31678,4990402.45078
31679,8650742.74433
31680,7459957.1624
31681,6179770.79072
31682,3537465.84245
31683,6829999.78072
31684,5150387.62099
31685,3806869.83693
31686,12208181.6031
31687,11433519.5733
31688,10308661.5812
31689,4041163.25702
31690,7920505.90304
31691,3992801.03065
31692,4802519.22485
31693,6755037.88932
31694,7308659.86542
31695,7028605.78192
31696,3722669.7817
31697,5114743.90372
31698,3664367.49158
31699,5593014.75984
31700,5172073.41358
31701,8720811.96782
31702,6434868.11891
31703,9074038.60216
31704,6218933.80903
31705,10419511.3145
31706,5741463.49392
31707,13069970.348
31708,8899360.88909
31709,5234219.01474
31710,11255209.1826
31711,7893672.78897
31712,8172563.21001
31713,5440472.4878
31714,5436340.98926
31715,5366002.55279
31716,6110269.7879
31717,9995233.32287
31718,5050074.33651
31719,7638898.49525
31720,4442831.97019
31721,4561018.61914
31722,5758902.89671
31723,5817013.72696
31724,6367889.67229
31725,5464132.18263
31726,12566040.6806
31727,6879266.40314
31728,4709293.46079
31729,7411082.58231
31730,3643652.80155
31731,7139644.9755
31732,8256998.70385
31733,3981531.40101
31734,4415778.12011
31735,2870897.30208
31736,6373099.79588
31737,5448338.89408
31738,5399289.66593
31739,6468219.23377
31740,7937791.66348
31741,10812484.0624
31742,13091232.4919
31743,7358112.08918
31744,4958517.24691
31745,3705644.47253
31746,10438111.01
31747,5189693.99539
31748,16868823.4563
31749,5628359.51441
31750,9621673.93476
31751,8463031.37646
31752,4275439.97868
31753,3830287.71752
31754,8839237.27624
31755,11297566.4711
31756,2254047.0257
31757,6140783.73151
31758,6127795.23921
31759,6555725.48435
31760,6424222.45792
31761,15065747.9607
31762,2513028.44408
31763,11028365.6404
31764,6296418.63235
31765,3912704.10876
31766,8759363.29
31767,3777639.69873
31768,6873223.2002
31769,10135707.127
31770,3532727.53524
31771,4132976.1889
31772,9315730.51491
31773,6008968.15629
31774,6761464.65625
31775,11709817.7458
31776,1979734.81945
31777,4035125.47352
31778,10588946.2563
31779,8576940.39491
31780,6896905.76166
31781,7667342.84957
31782,5287729.57059
31783,3655136.65611
31784,5770021.16042
31785,6759519.76935
31786,5161093.71334
31787,6872752.4959
31788,5559902.13564
31789,6563695.34076
31790,4022341.56714
31791,8408814.47199
31792,7254430.05372
31793,8023730.22594
31794,6983254.03021
31795,6229636.21849
31796,5344697.53942
31797,14110714.681
31798,8299897.05191
31799,4187080.1956
31800,6017782.72893
31801,3702985.03446
31802,7118772.37087
31803,8040307.23656
31804,5323897.96951
31805,3760768.85785
31806,7021659.95624
31807,6932195.37332
31808,8944812.5604
31809,6967208.48581
31810,4054148.23853
31811,7643375.61312
31812,7069601.55318
31813,6220987.85185
31814,6364084.18314
31815,6115267.84767
31816,5143132.10689
31817,3595045.39316
31818,6434151.68062
31819,5795597.90103
31820,11662616.4262
31821,11766023.2409
31822,5601667.42561
31823,5036277.15037
31824,3446959.69045
31825,4974615.4559
31826,6110056.50952
31827,8324831.91729
31828,5924305.95763
31829,9063637.28072
31830,7022567.40995
31831,3711753.32955
31832,12258164.9657
31833,11092262.2641
31834,6422536.40467
31835,4797915.00696
31836,7691865.73293
31837,3744031.43119
31838,8614960.18881
31839,4761217.41991
31840,9861723.48187
31841,5087113.95257
31842,7926437.59456
31843,3888604.36861
31844,6113161.32105
31845,9235251.77951
31846,5149554.35398
31847,5211793.71343
31848,5672229.63472
31849,9557708.45675
31850,6639310.73676
31851,11919078.0748
31852,7193668.99298
31853,9409448.21678
31854,6524424.92047
31855,4899932.30686
31856,5956508.61737
31857,9585099.57463
31858,11767589.618
31859,28349854.0343
31860,7348600.40561
31861,14271171.5093
31862,7171063.63407
31863,9770483.95344
31864,3552753.70274
31865,5184597.90597
31866,3173778.94443
31867,8222785.78902
31868,5513214.76266
31869,10881977.5155
31870,3425962.94692
31871,5038055.85417
31872,12596481.0144
31873,6257337.75059
31874,5270475.19872
31875,5559966.42482
