Id,SalePrice
1753,150464.76041
1754,194801.839306
1755,171147.306473
1756,130051.549185
1757,120998.932501
1758,145963.034221
1759,156759.406548
1760,165338.336133
1761,150200.858668
1762,179187.576296
1763,185053.615105
1764,115951.442302
1765,168035.502707
1766,186737.573268
1767,214385.649957
1768,142075.647261
1769,173146.455321
1770,150785.130232
1771,121767.20787
1772,130955.557385
1773,124624.384074
1774,142396.8519
1775,141565.174826
1776,127688.489359
1777,105011.588123
1778,136484.763418
1779,117819.817249
1780,180020.958684
1781,127322.137427
1782,86727.3544861
1783,149287.228015
1784,108668.93542
1785,125920.811008
1786,135883.935136
1787,163879.545499
1788,60477.9220837
1789,97348.1846683
1790,82151.9488322
1791,174430.675628
1792,161089.24437
1793,126196.186338
1794,148041.773525
1795,134759.289145
1796,124325.621638
1797,117190.418368
1798,118762.835364
1799,113652.519524
1800,128623.13126
1801,129827.859198
1802,131353.546732
1803,144360.894534
1804,139647.297602
1805,132979.404529
1806,123448.265049
1807,135792.5226
1808,118693.269445
1809,122408.336529
1810,139559.355225
1811,91568.1169258
1812,100970.398803
1813,125177.201295
1814,92662.2863538
1815,53136.2096217
1816,95366.9925827
1817,112094.624757
1818,152257.86217
1819,130007.512045
1820,59069.8865093
1821,113738.399892
1822,159552.776364
1823,46780.3982916
1824,125115.331568
1825,138776.994475
1826,105689.109783
1827,102105.185982
1828,132723.039155
1829,123861.054404
1830,145062.205908
1831,140967.93117
1832,90284.1978678
1833,136556.10739
1834,119405.653369
1835,124173.700805
1836,120392.839623
1837,84437.2681795
1838,127558.91833
1839,97474.4620686
1840,150803.67573
1841,135592.941434
1842,90209.2061023
1843,128306.711582
1844,141586.690255
1845,143258.891978
1846,159803.262733
1847,166958.740734
1848,59897.1655873
1849,110529.327476
1850,115989.040791
1851,151431.200462
1852,121645.520882
1853,127959.108765
1854,166312.105658
1855,152469.912096
1856,222822.437424
1857,143285.099908
1858,143161.943526
1859,116591.04823
1860,144321.051862
1861,116069.612901
1862,307049.062857
1863,285943.888984
1864,286029.677712
1865,347003.694489
1866,330725.829595
1867,223601.11854
1868,281355.558802
1869,202119.335306
1870,221837.555442
1871,255364.51837
1872,173872.426127
1873,245693.655709
1874,151255.125359
1875,200060.328698
1876,199370.4183
1877,210587.148125
1878,210888.43314
1879,129121.847998
1880,130537.742473
1881,246545.799118
1882,242064.697143
1883,187091.490741
1884,204613.718195
1885,235731.331333
1886,283508.782152
1887,214355.252098
1888,262596.201249
1889,172725.971093
1890,113443.653013
1891,131724.753518
1892,94288.1599489
1893,129383.969042
1894,126520.414795
1895,131380.501852
1896,126887.145864
1897,118190.094563
1898,112897.109859
1899,162799.879323
1900,152996.888749
1901,174692.612863
1902,160141.113793
1903,215970.86383
1904,143906.543461
1905,200648.364357
1906,148841.870252
1907,203948.831955
1908,108004.825434
1909,126486.810311
1910,117250.084702
1911,222751.113346
1912,321133.35815
1913,141477.371043
1914,61533.8443546
1915,313321.938023
1916,65924.0538682
1917,245083.292329
1918,137120.729975
1919,170417.963021
1920,160318.943742
1921,366899.814278
1922,312063.17775
1923,222910.581569
1924,222176.958196
1925,193106.058732
1926,371509.435057
1927,131203.606793
1928,160943.891794
1929,121691.759676
1930,127779.927149
1931,137283.855725
1932,139069.104767
1933,188847.029595
1934,181172.660281
1935,171761.591406
1936,199958.777394
1937,183894.211956
1938,174347.677874
1939,244371.898727
1940,191914.469639
1941,170805.988269
1942,183950.614597
1943,217293.646077
1944,374994.975429
1945,401895.819796
1946,158956.106919
1947,298076.99331
1948,184103.746308
1949,257087.722719
1950,192478.658054
1951,246543.452888
1952,209263.183414
1953,173575.406508
1954,181475.246009
1955,136252.33648
1956,313063.049001
1957,157508.505519
1958,291852.946489
1959,144421.968
1960,113823.22148
1961,122328.609706
1962,98170.6470352
1963,107054.932945
1964,106901.358955
1965,140010.995999
1966,139762.822132
1967,294082.385365
1968,412308.964468
1969,387404.986602
1970,406128.514184
1971,477614.009991
1972,377751.539246
1973,272664.873448
1974,341125.664578
1975,494375.999623
1976,273182.723345
1977,342363.856527
1978,353023.600036
1979,329831.329273
1980,208985.043176
1981,340923.526044
1982,222369.695765
1983,208029.893197
1984,166724.438839
1985,227966.845717
1986,212128.137216
1987,180370.222087
1988,174215.611044
1989,196203.59403
1990,209288.629522
1991,231594.773263
1992,217621.30252
1993,165796.293454
1994,228322.049471
1995,185595.394849
1996,249540.944272
1997,319965.612918
1998,316938.044185
1999,279358.406226
2000,316666.121666
2001,283642.343157
2002,244947.243363
2003,266197.812219
2004,285336.33889
2005,230350.05151
2006,224320.281654
2007,253545.844359
2008,212624.307156
2009,206496.086958
2010,191811.008798
2011,144004.304479
2012,169607.448751
2013,177458.886173
2014,185627.688111
2015,210588.379537
2016,191807.936426
2017,195074.485662
2018,123311.742434
2019,132841.56688
2020,105713.771012
2021,100938.05266
2022,195014.747447
2023,146360.181156
2024,268567.279286
2025,345249.655097
2026,179928.124439
2027,161857.147236
2028,151320.710664
2029,167302.207165
2030,272531.470159
2031,236821.037398
2032,256610.704503
2033,258673.071753
2034,176614.441089
2035,225932.424046
2036,199442.059254
2037,207482.928125
2038,317069.687583
2039,237684.441025
2040,295429.486975
2041,297724.461597
2042,209255.08244
2043,181828.789823
2044,177639.396203
2045,210595.341667
2046,145950.379733
2047,147474.917861
2048,143860.968777
2049,144932.17996
2050,176022.313238
2051,98868.6776247
2052,125946.702313
2053,149991.630545
2054,91275.3967411
2055,154272.149563
2056,140060.289812
2057,113471.843366
2058,215143.10285
2059,135151.518197
2060,176333.732592
2061,171958.168453
2062,128277.409266
2063,119118.151249
2064,137494.677168
2065,119703.434551
2066,166228.190572
2067,115916.60215
2068,147449.676234
2069,83818.8817813
2070,110983.711024
2071,94728.8610206
2072,141148.026198
2073,132726.022777
2074,189222.106268
2075,152444.507597
2076,116197.03263
2077,153527.03919
2078,124940.664814
2079,137415.93664
2080,119465.708219
2081,125902.604575
2082,121833.62279
2083,145777.285475
2084,110148.611437
2085,118220.831849
2086,107703.207031
2087,123790.81938
2088,93291.0373403
2089,77294.5409048
2090,129260.75826
2091,111244.355919
2092,122634.873157
2093,117764.608322
2094,110013.821678
2095,148635.93917
2096,81870.0212165
2097,96872.8245032
2098,152622.488315
2099,55168.1885004
2100,90353.6646332
2101,110840.169033
2102,119230.873974
2103,106537.364185
2104,136504.992046
2105,123657.582028
2106,77008.462251
2107,188372.412517
2108,116910.66953
2109,112965.532598
2110,128063.274032
2111,129619.049187
2112,144217.459926
2113,126127.433935
2114,118796.272085
2115,172333.845311
2116,115492.56129
2117,152057.3711
2118,124107.540255
2119,116079.22149
2120,113537.577498
2121,88641.9916816
2122,119081.603597
2123,79530.7327135
2124,154385.854299
2125,126130.344331
2126,154092.253559
2127,161974.523733
2128,119738.023128
2129,88950.2270362
2130,139593.135508
2131,133712.904272
2132,111796.718135
2133,123447.718044
2134,125947.602572
2135,90490.2426819
2136,79676.9641059
2137,112750.349735
2138,137124.267774
2139,150480.218899
2140,143799.882599
2141,155695.402159
2142,125227.796479
2143,149147.209208
2144,126375.968789
2145,135572.271005
2146,168679.470005
2147,147563.06662
2148,137036.177135
2149,146345.601457
2150,235410.765066
2151,112206.408521
2152,172305.773581
2153,160571.782041
2154,105058.239589
2155,135508.364788
2156,257418.550188
2157,224549.339256
2158,235198.186796
2159,210979.932049
2160,180510.707041
2161,237712.995288
2162,381040.050969
2163,338220.955326
2164,248545.804436
2165,199624.15158
2166,160168.081184
2167,221244.502332
2168,198434.488679
2169,198049.337004
2170,221064.627261
2171,158506.125852
2172,134278.788922
2173,165645.714939
2174,223418.222555
2175,291694.595141
2176,315823.936173
2177,236587.667545
2178,211899.262079
2179,137288.382957
2180,206746.797031
2181,196580.522956
2182,226653.578197
2183,193158.332619
2184,118297.593165
2185,126704.10753
2186,148210.889936
2187,148616.366689
2188,152660.112462
2189,287911.717467
2190,78935.8557753
2191,78263.4213947
2192,90902.6557007
2193,114024.909376
2194,97740.2708608
2195,106741.602422
2196,97998.1118214
2197,120226.713867
2198,149033.811886
2199,180830.823092
2200,153861.194429
2201,144578.689465
2202,222644.541628
2203,139038.16684
2204,183666.543223
2205,125407.334314
2206,142700.202811
2207,219426.049948
2208,257174.693534
2209,250653.971154
2210,118121.887934
2211,112309.133977
2212,119291.832919
2213,108020.483948
2214,133450.796961
2215,99840.4844154
2216,145184.640722
2217,60605.2530722
2218,76930.3145056
2219,72751.3002953
2220,71009.0849991
2221,316550.757479
2222,278280.468945
2223,288687.443795
2224,208274.088464
2225,123004.509826
2226,182084.246607
2227,193674.680895
2228,269694.604502
2229,245781.74081
2230,152139.728639
2231,206912.259012
2232,184251.068824
2233,180747.35747
2234,242646.642163
2235,222871.691579
2236,251339.695392
2237,307979.63816
2238,197197.453806
2239,110671.662301
2240,156238.503224
2241,156390.627089
2242,124587.652961
2243,129014.351158
2244,107917.972374
2245,104863.443337
2246,142346.649184
2247,112146.386926
2248,120257.576479
2249,116644.614814
2250,127240.580692
2251,136657.58669
2252,181315.803772
2253,151725.03242
2254,177671.284897
2255,184221.193701
2256,174331.714806
2257,210329.350591
2258,158407.717229
2259,175667.235733
2260,155079.603019
2261,191863.641469
2262,209436.733619
2263,393549.53976
2264,475106.267893
2265,170444.861331
2266,309712.638091
2267,357523.506906
2268,420969.924208
2269,156832.443821
2270,199079.521056
2271,212045.316496
2272,194994.002419
2273,160361.009768
2274,185150.682404
2275,167933.430354
2276,190145.223195
2277,182176.115123
2278,147755.400369
2279,130102.188653
2280,117755.626411
2281,168357.630533
2282,186521.276679
2283,109189.299198
2284,114188.431527
2285,141779.839792
2286,123302.992707
2287,367201.527559
2288,277873.329148
2289,365538.493283
2290,442486.994202
2291,334651.043405
2292,445928.025181
2293,464047.254409
2294,398417.273974
2295,477875.845686
2296,282090.684584
2297,357407.26081
2298,349958.448897
2299,342576.287392
2300,332547.416382
2301,319347.14303
2302,256546.496476
2303,246069.536433
2304,252024.885404
2305,198032.734304
2306,193953.940757
2307,203079.645403
2308,232461.801181
2309,291467.11598
2310,215150.003952
2311,201143.736717
2312,175879.725781
2313,171008.999825
2314,174299.609068
2315,177453.608003
2316,200673.723617
2317,195304.63768
2318,177001.156635
2319,183061.685815
2320,182891.721657
2321,240837.525752
2322,179936.397162
2323,197490.862723
2324,185627.48417
2325,215248.0006
2326,175444.855435
2327,205044.916542
2328,224338.150774
2329,194827.297235
2330,182775.751243
2331,341808.745673
2332,401505.764873
2333,316953.411571
2334,263294.960798
2335,289358.65564
2336,307584.18642
2337,198991.6482
2338,264825.069661
2339,224252.537148
2340,402131.641202
2341,215277.63769
2342,238890.496529
2343,230142.255894
2344,227736.72026
2345,239200.361214
2346,216014.55898
2347,200898.745624
2348,243705.342023
2349,183493.703828
2350,317954.040716
2351,262080.238014
2352,256875.400732
2353,244022.32964
2354,142043.916384
2355,144764.961983
2356,151491.908255
2357,187594.268063
2358,199916.747505
2359,132283.184174
2360,112642.603269
2361,148582.985832
2362,261367.675753
2363,140963.362689
2364,156865.706339
2365,217966.020036
2366,192824.171113
2367,222175.898866
2368,216356.564343
2369,221362.537708
2370,167920.540795
2371,166886.626231
2372,195818.901284
2373,286108.731282
2374,326378.395761
2375,252016.748946
2376,279502.891218
2377,331266.547851
2378,145132.074392
2379,203368.195661
2380,149156.355809
2381,171631.515369
2382,211357.44828
2383,207382.370853
2384,244762.37104
2385,166313.507654
2386,132929.933895
2387,134076.039633
2388,103083.104756
2389,114136.861339
2390,152198.815204
2391,144398.242991
2392,113930.483106
2393,169273.410021
2394,146950.245081
2395,212468.140063
2396,145804.381121
2397,224679.984687
2398,130342.780086
2399,66475.6038696
2400,67751.5053993
2401,120217.548325
2402,136214.077417
2403,146854.726553
2404,156115.919129
2405,159708.610696
2406,142766.313765
2407,125058.237376
2408,147916.055763
2409,121141.985723
2410,163035.842151
2411,114195.131121
2412,157452.936819
2413,131123.452824
2414,159893.279192
2415,133262.797198
2416,129778.102236
2417,135981.278574
2418,132256.470409
2419,126886.936996
2420,118706.473375
2421,148459.998927
2422,110398.371447
2423,121315.30128
2424,150623.11408
2425,205268.003412
2426,136120.024063
2427,129451.711514
2428,177687.605462
2429,113868.444976
2430,135322.016857
2431,106120.512516
2432,151305.940085
2433,142200.82272
2434,142547.793644
2435,150824.001587
2436,103125.870462
2437,106505.437393
2438,122714.34609
2439,99942.0485608
2440,123795.69151
2441,88427.257228
2442,96400.3600931
2443,121020.934259
2444,133695.294537
2445,90522.4511583
2446,137644.235044
2447,181627.912492
2448,125470.415884
2449,114185.758596
2450,152274.203559
2451,122796.544777
2452,187787.954034
2453,89466.7110234
2454,124412.765254
2455,119015.96135
2456,137335.967814
2457,137576.47384
2458,131746.833605
2459,113017.364129
2460,140216.367608
2461,125553.675739
2462,140254.584604
2463,128693.999503
2464,175831.314001
2465,140716.700227
2466,119167.693414
2467,129059.482854
2468,89905.3657257
2469,86142.8534151
2470,189382.371525
2471,201346.188173
2472,159666.227477
2473,115866.054308
2474,96429.7751375
2475,204018.620746
2476,117498.253083
2477,128655.705773
2478,156543.797187
2479,108040.46621
2480,157197.805365
2481,124321.927453
2482,126209.786653
2483,111178.22239
2484,123739.372726
2485,124484.3679
2486,152687.699002
2487,168769.077124
2488,164437.2367
2489,158482.517824
2490,142733.882523
2491,92376.9614033
2492,195137.55444
2493,156509.444057
2494,146796.920312
2495,88563.43222
2496,230362.330838
2497,151823.283279
2498,107788.032592
2499,82769.5227411
2500,125821.737074
2501,138889.927609
2502,146236.805652
2503,92228.8041682
2504,184442.002179
2505,227159.16166
2506,247449.359618
2507,284328.033961
2508,248675.686163
2509,222047.511881
2510,218380.586517
2511,176431.330545
2512,207932.247737
2513,224960.736759
2514,256367.033388
2515,151736.131828
2516,177816.77233
2517,148728.195452
2518,157068.249787
2519,236982.862157
2520,218484.846442
2521,185880.445731
2522,227060.744018
2523,116587.314766
2524,139043.943937
2525,150333.803797
2526,139705.023277
2527,120855.125492
2528,125087.135553
2529,139507.000153
2530,119687.5472
2531,252986.289457
2532,226448.881362
2533,191981.473405
2534,236884.246948
2535,284465.925611
2536,231959.483777
2537,245582.011963
2538,180308.886062
2539,185965.756726
2540,181158.365506
2541,180289.569522
2542,163195.142071
2543,121255.566261
2544,121215.359116
2545,138952.737087
2546,121623.002409
2547,132220.949511
2548,154056.416751
2549,157355.915617
2550,578017.836225
2551,135218.55646
2552,126933.698575
2553,73519.8431892
2554,93813.6848062
2555,110895.906819
2556,98691.4481464
2557,105623.00918
2558,147177.68225
2559,141259.552837
2560,156840.967995
2561,147930.555319
2562,144736.586546
2563,151650.834167
2564,209664.311909
2565,140285.032237
2566,161215.297052
2567,142884.815622
2568,204020.876876
2569,238335.08087
2570,114509.512362
2571,196965.281024
2572,146888.667508
2573,220516.739991
2574,310508.436261
2575,133540.858557
2576,120143.994318
2577,144726.023414
2578,83253.7310029
2579,62134.2598008
2580,98006.9025871
2581,104708.323684
2582,103203.958538
2583,273010.074576
2584,175542.270636
2585,189396.279479
2586,221947.833335
2587,202208.458475
2588,123526.872858
2589,148343.701382
2590,199318.354659
2591,219377.033351
2592,210960.742515
2593,253362.615277
2594,185228.449063
2595,202142.563867
2596,284882.967617
2597,187275.183059
2598,289134.874519
2599,347003.148806
2600,158796.013179
2601,147386.142086
2602,84377.678197
2603,95842.7345515
2604,92421.236132
2605,81350.3418565
2606,146268.66481
2607,200257.029108
2608,192433.009712
2609,167847.534621
2610,109639.606052
2611,123898.78869
2612,161325.268272
2613,129044.816261
2614,123555.630556
2615,157810.854003
2616,143861.93871
2617,183642.381924
2618,206820.607801
2619,194810.986049
2620,188131.393315
2621,173148.826978
2622,182161.818278
2623,235484.488691
2624,303966.073578
2625,284635.844885
2626,173592.814866
2627,165605.096704
2628,495476.403872
2629,509731.949218
2630,388050.811663
2631,472608.450841
2632,410789.313268
2633,313413.818246
2634,431111.259317
2635,159959.382891
2636,175093.262579
2637,180306.735287
2638,258303.680626
2639,190617.92848
2640,151488.718797
2641,104062.026326
2642,192788.57753
2643,104390.650912
2644,113974.457206
2645,111824.025171
2646,96816.7286923
2647,103243.913386
2648,144694.073143
2649,153240.157105
2650,137884.058997
2651,139823.403723
2652,393371.962063
2653,255281.906354
2654,257767.370481
2655,411953.535067
2656,320458.368468
2657,347969.390371
2658,310424.889367
2659,309403.633974
2660,366502.815612
2661,354587.353953
2662,364564.418084
2663,288883.050114
2664,278714.985448
2665,330829.234358
2666,284002.010997
2667,167042.638332
2668,175184.579628
2669,184040.292227
2670,273071.836386
2671,183191.414416
2672,196120.309229
2673,202070.096307
2674,194699.308397
2675,174702.298868
2676,193859.521388
2677,197482.740867
2678,244924.794045
2679,278308.320444
2680,295052.65335
2681,394529.682278
2682,321958.108779
2683,483350.693781
2684,321928.656291
2685,315756.785205
2686,242477.475638
2687,310539.131938
2688,214366.212581
2689,210781.010438
2690,407266.790656
2691,190615.594716
2692,141461.676112
2693,198161.161643
2694,138470.389565
2695,189197.679414
2696,179847.90975
2697,185403.452964
2698,193013.057594
2699,177469.226516
2700,158783.50137
2701,149980.732532
2702,113019.859949
2703,124189.68393
2704,139151.393866
2705,116706.929021
2706,109160.199673
2707,122581.329077
2708,132449.045762
2709,104860.319632
2710,128031.65633
2711,262640.426394
2712,381043.95736
2713,172382.413729
2714,149996.090686
2715,172104.698882
2716,142461.32952
2717,199783.367636
2718,219433.703085
2719,154075.46141
2720,170224.491102
2721,131663.7086
2722,157813.373245
2723,142588.863873
2724,124027.899908
2725,127636.794586
2726,148331.698079
2727,175270.212151
2728,183802.545097
2729,152307.940988
2730,151458.064643
2731,123159.004599
2732,137932.62961
2733,157830.907125
2734,141913.701876
2735,138617.291309
2736,139152.055719
2737,119532.224047
2738,135817.648315
2739,159304.62216
2740,134961.206904
2741,143627.136122
2742,154713.972988
2743,155899.419405
2744,162993.18787
2745,138499.969676
2746,140175.342402
2747,144367.732119
2748,122503.301752
2749,130601.457533
2750,132800.911357
2751,137199.183936
2752,194782.520169
2753,143575.62671
2754,209780.876234
2755,138483.569906
2756,93626.5065881
2757,73328.6148491
2758,84803.5020351
2759,162176.264196
2760,127049.421701
2761,143644.904091
2762,145135.260489
2763,182491.860582
2764,147110.758559
2765,277236.998952
2766,130052.439021
2767,87566.4284174
2768,128226.853908
2769,132018.337014
2770,135433.838332
2771,104555.091722
2772,111258.695563
2773,174789.800668
2774,145666.899496
2775,112673.14035
2776,144805.212025
2777,149178.712616
2778,102438.74717
2779,121606.772584
2780,95288.0499105
2781,95405.3245174
2782,98649.0010604
2783,100047.977543
2784,122692.224597
2785,139505.929528
2786,66083.5153804
2787,125737.79152
2788,76091.3225402
2789,169966.994974
2790,97481.1912857
2791,113804.674622
2792,59002.092141
2793,161990.933826
2794,98235.4666215
2795,121339.737335
2796,100215.891081
2797,204234.349689
2798,106898.673203
2799,109077.372979
2800,70206.1015186
2801,106727.657255
2802,127862.26862
2803,165378.048607
2804,128426.610702
2805,96465.2092339
2806,82126.5210389
2807,169365.164282
2808,148295.529894
2809,132978.208245
2810,124750.46711
2811,165879.687166
2812,165968.172302
2813,152726.786709
2814,155848.293618
2815,98095.7411109
2816,233287.479645
2817,154635.029533
2818,133921.063373
2819,162791.733544
2820,135653.942843
2821,104896.4286
2822,199207.997679
2823,303902.693247
2824,172177.484771
2825,140488.904483
2826,125726.043923
2827,134006.492466
2828,218851.542991
2829,202062.104159
2830,231577.797992
2831,174160.613835
2832,243490.163366
2833,314133.16132
2834,222311.204412
2835,225951.342457
2836,189073.49873
2837,157074.594954
2838,149538.016571
2839,170519.78608
2840,207620.402899
2841,204576.241112
2842,233211.36692
2843,147413.813007
2844,178238.51567
2845,121710.242147
2846,210683.164197
2847,211579.749277
2848,221463.372203
2849,198783.786141
2850,280888.806699
2851,207228.759139
2852,238827.107991
2853,234816.208757
2854,137266.502892
2855,200851.628854
2856,196365.232139
2857,186294.839496
2858,203207.855832
2859,108762.6763
2860,126013.422413
2861,125769.079517
2862,188279.726611
2863,131284.112343
2864,236384.908319
2865,138889.942161
2866,139527.426229
2867,96645.4911271
2868,95802.7451142
2869,96978.7233068
2870,122097.306223
2871,83411.0977889
2872,52016.5096925
2873,98913.3564108
2874,140012.732424
2875,117533.245216
2876,163907.235431
2877,144489.190054
2878,160720.34668
2879,137052.555473
2880,103495.773389
2881,144363.674727
2882,181370.007823
2883,205626.714474
2884,211286.525389
2885,189776.267288
2886,235993.593027
2887,96723.3566555
2888,145342.498211
2889,58044.3554568
2890,78017.6913363
2891,138208.75122
2892,46658.6581087
2893,75695.5855925
2894,56700.613098
2895,322032.000953
2896,274887.678325
2897,217266.742666
2898,144131.628347
2899,210775.462511
2900,159031.895673
2901,226611.056314
2902,188617.366595
2903,317721.82206
2904,342481.814362
2905,89114.0769092
2906,190092.77502
2907,109212.080017
2908,129403.197542
2909,148365.609812
2910,78095.3091332
2911,83451.5849036
2912,151010.847992
2913,82343.7094855
2914,81853.9266774
2915,90370.8471133
2916,83328.8286368
2917,173121.647313
2918,120081.835266
2919,222927.525972
