id,price_doc
30586,9112053.15587
30587,6117503.46139
30588,8501307.62229
30589,7816322.72462
30590,12344782.7255
30591,5495629.04364
30592,6933992.65496
30593,8043437.05455
30594,6919662.26951
30595,5804475.30783
30596,6798017.02152
30597,6720916.20322
30598,9568149.5928
30599,10852510.3788
30600,5480594.84663
30601,6496345.0885
30602,1794229.37538
30603,12159263.689
30604,4823840.74063
30605,6915706.04744
30606,22674180.4645
30607,6746181.28523
30608,8644466.31763
30609,6239818.60521
30610,3272342.28304
30611,5748334.63637
30612,7498274.79768
30613,8988602.4912
30614,16970205.0697
30615,7887348.21029
30616,5916393.55483
30617,9712970.3753
30618,5238372.79685
30619,4552384.6669
30620,2837278.09427
30621,8872897.90761
30622,8144990.0692
30623,6356847.87622
30624,6618869.51238
30625,7764509.62717
30626,6601707.88533
30627,7967589.84563
30628,6642459.0478
30629,5432133.90435
30630,4199312.17519
30631,6344244.42093
30632,4326933.90715
30633,6359338.84618
30634,11239350.0253
30635,9608100.38496
30636,5682651.64295
30637,9496906.37911
30638,6132660.42912
30639,7693541.94854
30640,4535712.29829
30641,8727513.37478
30642,6647077.63757
30643,8249329.63506
30644,9578710.15976
30645,7569861.14232
30646,5608884.09663
30647,4938176.85179
30648,23044036.6803
30649,2448604.34368
30650,5204895.02464
30651,3577370.24292
30652,4673262.30621
30653,7529890.04435
30654,4714522.25835
30655,14178852.6593
30656,4055793.72471
30657,6625569.99126
30658,9372750.00443
30659,5044113.03698
30660,8759948.69117
30661,6832639.81707
30662,8133679.64828
30663,16353570.0284
30664,12457007.3678
30665,6449402.06773
30666,2831940.55224
30667,4075622.22766
30668,8247019.09291
30669,5142861.66145
30670,2831164.93582
30671,7671835.71693
30672,16502974.6578
30673,10622131.5809
30674,12048614.257
30675,2048371.84018
30676,7228315.77244
30677,4562617.88954
30678,18229331.5961
30679,6089212.85134
30680,5201844.16567
30681,2550848.78524
30682,8695667.27683
30683,9811551.28297
30684,5304633.87844
30685,7233543.22111
30686,8960530.69176
30687,5202978.42008
30688,4618617.42185
30689,14660085.9774
30690,23870596.9335
30691,4633638.02289
30692,6305443.68446
30693,11691984.1001
30694,5824945.87081
30695,7418670.41522
30696,6798762.84892
30697,12463083.3968
30698,8024610.99057
30699,6090989.28957
30700,5272960.55964
30701,9576662.06256
30702,6401645.06815
30703,3913088.86955
30704,11507061.4361
30705,9298836.99261
30706,23913978.3391
30707,4002291.86943
30708,14284593.2372
30709,6295533.82635
30710,7484881.62142
30711,4826935.29248
30712,4190089.87236
30713,6410302.08414
30714,7225750.11154
30715,3978489.51099
30716,9806133.70656
30717,6617254.0743
30718,8544936.26992
30719,14082548.1825
30720,7519463.07391
30721,4766884.54277
30722,7280456.55897
30723,6459210.68587
30724,11774215.597
30725,6875770.07208
30726,11792488.1612
30727,9566026.72462
30728,10546625.3351
30729,3702059.59292
30730,6389290.84537
30731,6720134.28481
30732,4656699.86677
30733,10190775.8923
30734,7221097.32533
30735,5592742.38077
30736,5583743.8587
30737,7083524.9245
30738,6447769.51696
30739,4698677.95884
30740,7102748.90997
30741,10785728.6378
30742,4458620.02504
30743,5225805.77895
30744,9228255.30428
30745,7213409.63277
30746,5760118.41078
30747,15705422.7253
30748,15170246.1459
30749,4960566.64911
30750,6361035.19891
30751,3359031.00299
30752,8153864.46495
30753,9490483.87839
30754,5976681.61825
30755,5022536.19867
30756,6255616.07703
30757,5526289.40897
30758,10508592.5731
30759,6487189.06629
30760,4423318.09232
30761,9931863.99123
30762,6597266.425
30763,11909699.5031
30764,6103414.15672
30765,6194484.99122
30766,3813809.11385
30767,10016769.1914
30768,4590565.66051
30769,7450551.3925
30770,6357996.3205
30771,3174869.65034
30772,8700932.70602
30773,8388446.04856
30774,5954214.90329
30775,12256493.6849
30776,6023689.47938
30777,6170572.33453
30778,9237069.14277
30779,6842149.6445
30780,7794125.36995
30781,6792893.03697
30782,5597624.99647
30783,5552213.37132
30784,3727062.34439
30785,5571665.66369
30786,4412395.79618
30787,6530078.31656
30788,5827862.28553
30789,7635683.99753
30790,6580317.20724
30791,10118864.6539
30792,7324943.70305
30793,10334715.1166
30794,13084707.3029
30795,11084514.1081
30796,11826776.026
30797,14507622.3071
30798,2949705.02973
30799,10621145.3475
30800,15297518.7725
30801,6521208.42389
30802,21898637.7807
30803,3059375.13269
30804,3916426.0533
30805,14677612.4311
30806,7312065.56036
30807,6227153.82492
30808,10919666.2877
30809,5096339.55531
30810,11275381.098
30811,4572285.35123
30812,5618152.98541
30813,5379302.48006
30814,2594256.17798
30815,4045448.69373
30816,8376944.08278
30817,1841125.67264
30818,7948183.54683
30819,8229396.46726
30820,5493014.84161
30821,25146289.871
30822,9173246.4537
30823,7210344.96821
30824,3842171.31886
30825,5579929.08006
30826,10423955.6406
30827,5388552.35746
30828,6030628.13238
30829,5581082.20099
30830,8688582.28195
30831,5771690.29838
30832,6225404.10906
30833,5403021.65912
30834,4246029.17367
30835,8069156.30192
30836,6500066.07335
30837,5416389.93384
30838,4736577.49203
30839,6259287.84874
30840,11437516.998
30841,11076861.8073
30842,7263555.87355
30843,5829144.16323
30844,6926062.00291
30845,9523138.42832
30846,4569345.90573
30847,6180584.81638
30848,8672371.89635
30849,4516032.78096
30850,3965041.3994
30851,4855572.92389
30852,6792898.54825
30853,4184693.84377
30854,6267933.9297
30855,6860972.99265
30856,8925535.10333
30857,2467605.78685
30858,4504857.88212
30859,5935203.66048
30860,6137523.79443
30861,8702178.83885
30862,6612804.17352
30863,5866170.52108
30864,6504444.22195
30865,9761630.33763
30866,7109774.92481
30867,6092764.13126
30868,8789725.41898
30869,5756836.55905
30870,5323612.86846
30871,8625641.20039
30872,4614890.4236
30873,3885194.85706
30874,5185843.8223
30875,7170784.16336
30876,5085090.01593
30877,10304626.6421
30878,5605737.235
30879,10669166.138
30880,6452850.88233
30881,1748241.73796
30882,9057887.35782
30883,3855431.418
30884,5697913.82362
30885,5333762.52896
30886,7564345.483
30887,5824603.19365
30888,4621838.93713
30889,5413237.16417
30890,7411047.01454
30891,3616929.42702
30892,3734903.14495
30893,4458386.31114
30894,5728669.37244
30895,4399530.56927
30896,6276967.67356
30897,7897758.16387
30898,6752618.26673
30899,6912626.56608
30900,3385581.52227
30901,6782917.37012
30902,1871944.77274
30903,7078278.87498
30904,7847844.54081
30905,5670411.10916
30906,6181136.53097
30907,12927087.6659
30908,4239544.89539
30909,11794118.9991
30910,7085490.81332
30911,4205171.47199
30912,6606265.85066
30913,18436276.0187
30914,6261688.34349
30915,7328233.67505
30916,5361248.89011
30917,8452364.44648
30918,6725314.98133
30919,4687519.31546
30920,5038194.00405
30921,4035815.62344
30922,5760792.93563
30923,3458941.19148
30924,5084524.07095
30925,14634934.8934
30926,6598662.5277
30927,8027400.76528
30928,5631913.04554
30929,5120071.34427
30930,10275795.5658
30931,9513930.2758
30932,5177678.31502
30933,4621312.95728
30934,13337024.4589
30935,6682177.99677
30936,7129253.43767
30937,8749968.39606
30938,3547898.75652
30939,9163427.4941
30940,6701114.66459
30941,6606477.30038
30942,3750068.44272
30943,6495571.74356
30944,5073580.0575
30945,3547108.15467
30946,13258215.639
30947,5982703.39688
30948,8361865.3313
30949,6211729.57797
30950,6374275.90077
30951,13388766.6205
30952,7870176.43129
30953,9960441.39781
30954,4797788.60553
30955,6536366.35803
30956,6680417.48011
30957,5989623.0771
30958,30973661.062
30959,8236901.96993
30960,7649437.81955
30961,9271757.58312
30962,11205130.8285
30963,3796883.68285
30964,4555588.3404
30965,6798028.22588
30966,12573688.4502
30967,11126168.0023
30968,3288402.01883
30969,3598974.90831
30970,6358494.30655
30971,10552314.713
30972,3809999.15611
30973,4863859.60352
30974,5089822.21089
30975,7679812.42311
30976,5207676.45548
30977,6299234.91962
30978,7879518.49208
30979,3286972.95772
30980,7205792.09343
30981,5902151.59962
30982,6523464.30924
30983,4041681.85505
30984,5703942.14325
30985,3626987.41395
30986,9652644.65029
30987,8742235.32256
30988,6487748.86994
30989,7645599.4796
30990,12429065.8582
30991,9152314.3089
30992,2952501.1092
30993,7520319.20197
30994,4788468.27035
30995,7290849.63171
30996,5677487.85752
30997,7040605.38107
30998,6213753.2378
30999,7202736.35722
31000,8322044.47377
31001,6533224.1375
31002,9678881.42635
31003,9350679.46212
31004,4193285.78265
31005,2738021.30444
31006,7704987.90181
31007,5148675.71536
31008,5658086.78316
31009,6712547.70816
31010,6585518.25918
31011,4193391.91629
31012,5866565.49333
31013,6968031.27238
31014,15057316.7426
31015,7854911.44802
31016,4116178.93991
31017,9318846.59973
31018,5534058.60287
31019,4420160.04018
31020,6840421.21468
31021,11634999.738
31022,19729704.8648
31023,9544443.10628
31024,4814217.98544
31025,6212795.54046
31026,6232616.08258
31027,4409102.48015
31028,4207867.9376
31029,8619789.73322
31030,6634458.41559
31031,8198993.23861
31032,9485822.618
31033,8835850.39696
31034,7230229.01311
31035,9720031.91308
31036,7085238.63557
31037,25364170.4123
31038,4290374.62701
31039,8398633.6811
31040,5804017.82579
31041,4276091.07868
31042,3522942.63874
31043,6578341.30444
31044,9159064.80724
31045,7329112.10053
31046,12470214.8169
31047,8390010.84268
31048,5933554.99756
31049,5182782.48802
31050,7697566.40912
31051,6249849.62276
31052,3861753.98702
31053,14508556.6507
31054,6379308.45031
31055,5728993.43658
31056,11908920.0739
31057,5722283.82545
31058,7128374.81268
31059,2948482.22154
31060,6911173.69926
31061,6714314.23355
31062,6291437.47247
31063,3474447.2329
31064,5030313.23034
31065,10296283.4594
31066,4490499.39389
31067,8746193.1563
31068,4128155.91282
31069,4720971.24651
31070,4407713.80716
31071,3189417.16581
31072,8159437.16594
31073,1739390.43955
31074,7293021.17664
31075,5000945.35973
31076,6596353.56589
31077,5550179.89748
31078,4305082.74035
31079,5129002.66346
31080,6636300.29257
31081,2872993.70457
31082,10785770.0803
31083,4956321.1193
31084,9292364.69862
31085,10910502.2257
31086,3722651.85801
31087,5013447.80148
31088,7960100.41994
31089,6638936.42843
31090,32062817.6078
31091,3409176.01931
31092,6805540.0788
31093,6345042.53545
31094,6314987.3448
31095,5081734.697
31096,20107351.1271
31097,11003991.977
31098,10000386.1222
31099,20208459.3849
31100,4945374.94892
31101,4044041.41304
31102,6191194.0627
31103,10829040.6809
31104,5498833.83512
31105,8620185.26336
31106,4141544.81732
31107,8871565.30037
31108,6780918.09998
31109,5243002.26522
31110,9084791.42993
31111,10853490.1365
31112,5767738.37724
31113,3509419.956
31114,4651987.7004
31115,5153159.52415
31116,5869364.15839
31117,6246720.45537
31118,3916763.97965
31119,3214950.83752
31120,5627389.74619
31121,6204717.0213
31122,5818753.02733
31123,4970001.78461
31124,5393489.79335
31125,9685002.82369
31126,18177608.739
31127,5657068.34242
31128,6131536.6754
31129,5429374.50075
31130,12156786.3555
31131,7789381.08794
31132,9281423.8051
31133,10489496.5878
31134,6425819.19388
31135,10153440.6358
31136,9976181.40908
31137,4537733.91992
31138,6982950.56223
31139,3822418.55302
31140,7248305.47173
31141,7519808.4883
31142,9331096.25357
31143,4983611.4794
31144,3751272.22736
31145,6020114.68526
31146,5686659.93281
31147,13437684.1207
31148,6116997.0634
31149,1927906.34252
31150,8222387.78832
31151,5120412.67757
31152,8442952.02961
31153,5212365.97518
31154,15497095.3958
31155,6427399.6239
31156,9395987.05023
31157,4627683.47514
31158,9429124.11904
31159,6223028.98049
31160,5368170.32005
31161,3406087.86054
31162,4629614.66921
31163,5769497.21745
31164,5796618.3714
31165,6305934.85574
31166,5630945.92238
31167,7630355.18215
31168,11154828.9195
31169,7717672.61756
31170,5658828.92085
31171,12063340.2884
31172,4995263.15027
31173,10356516.8881
31174,10064522.4816
31175,15796759.0035
31176,4781704.63434
31177,7998859.16391
31178,4211722.38638
31179,4838383.25164
31180,4140964.64178
31181,8954213.59807
31182,6601258.50705
31183,7989274.09932
31184,5158084.48726
31185,4193551.86706
31186,8480927.19569
31187,3571359.54306
31188,4941076.66772
31189,4905585.8107
31190,7366804.82028
31191,12812285.0072
31192,3966980.24722
31193,5545164.96357
31194,9507585.72837
31195,7828662.69215
31196,5110157.82123
31197,14898306.4182
31198,5765176.97574
31199,6625338.29142
31200,10301000.9968
31201,3812326.49987
31202,3636092.86425
31203,6544803.5926
31204,3573509.16293
31205,8243274.10235
31206,5789378.2174
31207,4123090.36981
31208,5138041.89256
31209,4096248.64071
31210,5499282.97699
31211,7738879.54678
31212,4978724.49335
31213,10668455.3926
31214,6820894.22735
31215,4605016.30074
31216,5688213.04306
31217,6808172.57279
31218,8320829.74945
31219,3586670.86276
31220,7228676.98251
31221,3702510.07021
31222,6800957.02928
31223,9351357.08306
31224,7046577.06763
31225,11548334.485
31226,6258366.00703
31227,9203263.64159
31228,10397038.7363
31229,3922827.82111
31230,5614091.9941
31231,4111126.7631
31232,7109357.47804
31233,6458476.13827
31234,6338164.96182
31235,5476897.33525
31236,6362355.39558
31237,10672739.4693
31238,6633169.74927
31239,12262662.6434
31240,6547778.07996
31241,6372342.56314
31242,6940747.143
31243,3775016.99581
31244,7072170.60737
31245,7795914.59354
31246,10938264.0736
31247,5444101.40992
31248,7233764.66042
31249,9412362.11062
31250,5811723.69421
31251,6960359.76432
31252,6439715.28625
31253,8706154.8455
31254,5796385.59049
31255,11620124.5214
31256,6738353.74986
31257,5153420.13321
31258,9280495.3852
31259,9702084.83348
31260,7908751.19114
31261,20577130.8915
31262,5660423.6985
31263,6057598.87025
31264,3818554.483
31265,11735515.4149
31266,7739219.85271
31267,3661136.71676
31268,4289938.89117
31269,8088629.66287
31270,4100983.87381
31271,5475891.24452
31272,16360098.604
31273,7662414.32528
31274,5837740.43438
31275,6287803.58408
31276,5596761.48655
31277,5017268.54443
31278,13495070.0315
31279,13068166.0496
31280,7775157.55229
31281,6585699.6069
31282,11604438.3488
31283,6533093.00398
31284,4090628.4962
31285,5057726.968
31286,7751101.19058
31287,9630793.11307
31288,4134991.77944
31289,9040757.12633
31290,5980737.1531
31291,6625378.16082
31292,3690742.25481
31293,6880287.42708
31294,3887744.94947
31295,17686093.9274
31296,9430424.01919
31297,6660766.83305
31298,3673869.93027
31299,9389793.61403
31300,6960363.09591
31301,6213624.68187
31302,5241457.84362
31303,8387924.15285
31304,6819507.30157
31305,8887154.51181
31306,3178909.62161
31307,6056342.20351
31308,8033654.80635
31309,8674325.71751
31310,55465618.0292
31311,5333953.80953
31312,5580893.58163
31313,12022999.7248
31314,6542903.9837
31315,9606942.30651
31316,10747805.242
31317,18180876.4005
31318,8521176.38023
31319,6707138.53974
31320,6049208.71639
31321,6595935.367
31322,7732978.03104
31323,8099588.88905
31324,6638888.42987
31325,6314237.53052
31326,5429538.45559
31327,7603817.98812
31328,11799624.8342
31329,5570764.72905
31330,9717300.13773
31331,8352552.90379
31332,5633576.03669
31333,5220905.77884
31334,4208025.0714
31335,7328356.30783
31336,8250557.15968
31337,7504411.09521
31338,4237911.00066
31339,4728374.72093
31340,6732531.55891
31341,9400436.26549
31342,5283801.31878
31343,3303288.88116
31344,3933051.68638
31345,4959772.1578
31346,3610222.49937
31347,8630836.63489
31348,11265374.7966
31349,11057381.0172
31350,3480623.89223
31351,5373620.8527
31352,9623003.26405
31353,5061954.60819
31354,7500170.55436
31355,9290408.74664
31356,4382847.11236
31357,5155246.65878
31358,2382024.44051
31359,6429227.21992
31360,9315233.07188
31361,4758587.58315
31362,9647053.61445
31363,5043820.55944
31364,3664468.8486
31365,3590765.4977
31366,6750418.08307
31367,9451621.14328
31368,6376666.7607
31369,4161844.16319
31370,9436020.58114
31371,8535317.46761
31372,6782510.29615
31373,5339495.14623
31374,6232886.99071
31375,5630461.305
31376,6579637.06768
31377,9174013.90444
31378,5662746.98467
31379,29806133.587
31380,4328450.93936
31381,7733498.17006
31382,5351434.9319
31383,7850487.31658
31384,20966335.6498
31385,12618314.1355
31386,9348706.72541
31387,12236984.4021
31388,5187790.1766
31389,4342646.00648
31390,7404394.03083
31391,5186866.86944
31392,9877068.98012
31393,8572859.95962
31394,5648348.18335
31395,4131515.42682
31396,9043828.05506
31397,6293318.99
31398,2562756.80857
31399,11336723.3268
31400,4318258.0588
31401,10985096.7594
31402,9234954.31067
31403,5055962.91728
31404,4592071.2976
31405,4212334.44986
31406,6113401.06509
31407,3417825.95597
31408,6361510.3161
31409,3895725.35302
31410,11168588.5829
31411,7887057.86102
31412,10343379.6107
31413,7507793.20959
31414,4506749.43562
31415,14443651.9497
31416,6468254.12981
31417,4940763.74838
31418,7647161.65089
31419,9721554.78197
31420,8651743.77656
31421,6726717.9485
31422,6421279.71158
31423,6438431.34399
31424,20308279.4923
31425,6009914.74519
31426,4529266.57621
31427,6476042.61906
31428,7650977.12555
31429,12845668.4702
31430,4602619.87054
31431,5246887.10217
31432,5121930.90145
31433,6137002.25147
31434,3761153.13566
31435,10817099.4959
31436,9165709.05981
31437,11904804.2773
31438,8367120.68675
31439,10093504.6683
31440,6827339.35648
31441,6620580.59402
31442,7239029.61152
31443,11404372.6345
31444,6501483.91256
31445,9465365.25503
31446,12981517.3011
31447,6308606.97241
31448,8224513.15861
31449,8151003.2712
31450,6381030.96675
31451,7966011.8374
31452,10841136.1268
31453,3214152.99641
31454,5595834.88756
31455,7488800.3851
31456,4972264.48701
31457,5172842.69601
31458,15746168.8501
31459,8106655.77633
31460,5091966.91669
31461,4691299.8583
31462,3654280.33837
31463,5242647.78663
31464,7732908.20044
31465,5257308.29103
31466,48298718.7227
31467,3240742.83225
31468,13737758.7984
31469,4893054.4697
31470,5129103.62409
31471,12221907.5015
31472,2694303.6405
31473,7441430.87453
31474,4329683.71369
31475,7114184.98745
31476,21366878.166
31477,7228880.10748
31478,5126273.92736
31479,5870726.90402
31480,9368549.41316
31481,8389046.08759
31482,10117013.3982
31483,9480861.22071
31484,6389192.13225
31485,3255958.75983
31486,2923945.26255
31487,4760477.18622
31488,14380123.6683
31489,7812328.67032
31490,3918981.74198
31491,5957471.61258
31492,8108057.2221
31493,9073171.38232
31494,5286844.50941
31495,5495725.51588
31496,8561571.2697
31497,4475966.29466
31498,6139524.22953
31499,11057303.4817
31500,10264374.1927
31501,9204746.80411
31502,9679956.10664
31503,5304933.21732
31504,9869222.60146
31505,18557142.4416
31506,7268527.64503
31507,6413712.9686
31508,6488463.03006
31509,5505876.24101
31510,5583223.31938
31511,5034842.6739
31512,5847115.78341
31513,21763425.4296
31514,18968724.271
31515,2025705.08461
31516,16009906.3722
31517,5804163.02668
31518,7844801.17949
31519,6188023.28861
31520,6353195.61562
31521,4926229.58248
31522,4115122.40025
31523,6813532.30998
31524,8890951.82635
31525,11127033.5236
31526,5494217.91532
31527,6808947.75826
31528,4558851.00422
31529,5940225.96864
31530,5999172.90433
31531,8965252.12085
31532,5649138.3138
31533,14098110.2545
31534,7569024.26847
31535,10094560.1295
31536,7430731.39339
31537,4227848.89982
31538,4808880.22998
31539,3678596.6626
31540,9187681.51251
31541,3003596.92277
31542,5661795.0503
31543,3601926.55171
31544,4900774.06865
31545,7749449.00507
31546,11991007.3266
31547,6012882.93172
31548,5441028.23727
31549,5749795.45147
31550,5141611.65458
31551,5663740.84852
31552,7099868.18976
31553,6112791.26714
31554,7819224.85079
31555,3844236.18678
31556,6387496.66594
31557,5587342.94355
31558,9589294.16201
31559,2812516.41978
31560,6540189.83627
31561,6928055.01827
31562,29534184.8622
31563,3871757.5774
31564,8373150.79787
31565,8928410.36584
31566,5824633.73483
31567,13109888.5727
31568,6613577.59636
31569,6627173.80225
31570,6663648.68358
31571,6338128.74047
31572,3561764.91202
31573,5679526.83728
31574,10642405.6389
31575,5559045.21496
31576,6954918.66922
31577,4870805.1286
31578,8249070.35626
31579,5527993.60697
31580,7161035.53969
31581,5514174.43667
31582,6194960.55274
31583,8320900.63086
31584,4074494.41875
31585,6667553.14974
31586,11911513.0644
31587,13658424.2202
31588,9203898.15076
31589,3535534.17741
31590,5543452.34907
31591,6629644.48866
31592,7050898.034
31593,7698624.73053
31594,7869726.81625
31595,5380364.46178
31596,3762361.313
31597,5493827.19452
31598,3537803.48498
31599,6474982.10735
31600,7155968.13979
31601,14249768.2944
31602,5201682.14602
31603,15181013.5386
31604,3801022.14204
31605,5086425.79725
31606,6070880.87361
31607,7390224.6909
31608,5280122.69183
31609,5446652.85862
31610,7301362.41928
31611,5738695.20938
31612,5572997.79708
31613,4795675.29676
31614,12532465.1113
31615,9424905.16526
31616,10983362.5715
31617,4368682.9768
31618,6594377.35231
31619,9717765.60679
31620,4351964.12119
31621,6414208.83807
31622,23890343.9004
31623,9442767.42633
31624,4839670.86641
31625,9922159.1744
31626,5547913.54223
31627,7155142.73819
31628,10846942.8649
31629,9496369.30575
31630,3772121.87647
31631,5844174.81918
31632,16933714.5078
31633,5087412.7814
31634,8423074.1168
31635,11501862.4772
31636,5907715.90888
31637,5353205.83128
31638,6748885.97294
31639,3672856.57972
31640,10881401.3019
31641,3717194.85875
31642,3203354.71268
31643,5764396.54593
31644,10657043.4846
31645,5874042.39864
31646,8591842.43003
31647,5656451.40933
31648,11197490.9639
31649,5731488.76267
31650,6382843.16321
31651,12518070.7164
31652,5690992.77914
31653,5446516.84401
31654,5500420.9688
31655,4095882.66978
31656,20651873.5396
31657,7140552.25044
31658,4368897.87646
31659,7507021.71949
31660,5107638.4728
31661,5058194.59968
31662,6680136.5818
31663,3889726.79517
31664,3601734.49612
31665,4204631.03473
31666,5333242.59597
31667,8007991.68036
31668,8821732.92403
31669,11700896.169
31670,6709493.90387
31671,5786479.94118
31672,8418587.78607
31673,7807212.82294
31674,8713040.46938
31675,6991161.45921
31676,7332668.06574
31677,4686701.08054
31678,5017024.73869
31679,8240307.96413
31680,7213121.03474
31681,6298961.78483
31682,3801226.27177
31683,6658945.74415
31684,4952080.30975
31685,3661400.07078
31686,12933230.3793
31687,10914760.645
31688,9980591.70496
31689,3584545.90871
31690,6372622.71901
31691,3583416.92405
31692,4210860.35464
31693,6394370.964
31694,7032872.64232
31695,6760399.14356
31696,3513251.14243
31697,5050356.81583
31698,3429453.07232
31699,5540413.02406
31700,4980397.96166
31701,8884096.09899
31702,6064908.01716
31703,8860872.14236
31704,5990233.21899
31705,9803244.78684
31706,5421544.34206
31707,10643037.6027
31708,8234662.21615
31709,5155789.95966
31710,10875824.5401
31711,7469357.84039
31712,7932506.70129
31713,5706949.36523
31714,5191013.37291
31715,4627778.56799
31716,5918849.39321
31717,8705821.89914
31718,4830300.58517
31719,7297152.32117
31720,4479571.78026
31721,4488209.00554
31722,5785905.76326
31723,5618201.49284
31724,5907384.15901
31725,4802016.33132
31726,12369646.4985
31727,6219084.21842
31728,4402345.51039
31729,7037121.4127
31730,3554128.16454
31731,7219580.61029
31732,7869114.36534
31733,3689781.71417
31734,4375076.74743
31735,2823850.11365
31736,6354998.73905
31737,5113583.99361
31738,5629690.97013
31739,6022300.85785
31740,7565527.26627
31741,10101570.7287
31742,12295909.5932
31743,7714894.0018
31744,4836504.97153
31745,3680581.67559
31746,9843397.238
31747,5097856.38378
31748,16231436.6863
31749,5549574.94502
31750,9084957.45618
31751,7473702.7076
31752,4095749.33675
31753,3695778.87514
31754,8307104.41347
31755,10783664.584
31756,2178894.72708
31757,6007587.39788
31758,6009267.25798
31759,6258191.95662
31760,5938932.70376
31761,12753792.4977
31762,2661255.07991
31763,11069941.5121
31764,6232593.21023
31765,3774553.17006
31766,8336428.65228
31767,3705073.75849
31768,6498702.15455
31769,9635099.30169
31770,3537684.67009
31771,3802306.88986
31772,8175644.18246
31773,5523671.8043
31774,6303718.96192
31775,11279436.6639
31776,1877408.50944
31777,4191377.36257
31778,10019043.8429
31779,8592214.29573
31780,6534794.06214
31781,7329358.44347
31782,5141967.7346
31783,3515112.5325
31784,5719322.22045
31785,6241263.14977
31786,5030144.18061
31787,6739428.00784
31788,5187923.29819
31789,6031004.2143
31790,3754919.59962
31791,9216698.07872
31792,6819225.16323
31793,8032489.98861
31794,6287995.58044
31795,5688825.14044
31796,4951994.9331
31797,13736195.6338
31798,7574260.54026
31799,4162621.02153
31800,5636742.71971
31801,3260527.87544
31802,6581379.39949
31803,7677232.26982
31804,5101074.89133
31805,3443467.26099
31806,6960909.82637
31807,6556233.69095
31808,8321690.71913
31809,6731155.56863
31810,4023275.52943
31811,7509872.47079
31812,6454645.75152
31813,6225680.20352
31814,5687558.42511
31815,5643402.85466
31816,4861410.02345
31817,3267596.31214
31818,6277785.28086
31819,5951689.48591
31820,10896528.0608
31821,11750558.2198
31822,5436297.34826
31823,4867281.73169
31824,3615732.45435
31825,4523430.16946
31826,6003090.21531
31827,7795583.80212
31828,5620589.89605
31829,8897711.74834
31830,6515623.5667
31831,3435584.81764
31832,11674648.2398
31833,9617863.92678
31834,6654467.05104
31835,4641513.68498
31836,7546730.79385
31837,3474639.3079
31838,8020934.51994
31839,4451273.54251
31840,9575224.75366
31841,5032987.50279
31842,7375778.84608
31843,3450765.60249
31844,6284799.12313
31845,8638233.17063
31846,5029047.76985
31847,4969948.84343
31848,5658127.07037
31849,8499970.13872
31850,6490099.18932
31851,11418901.6239
31852,6833526.27534
31853,9197067.48617
31854,6339835.8019
31855,4642650.00703
31856,6074532.2417
31857,9179456.48381
31858,10974465.4837
31859,24877667.9268
31860,6803858.64072
31861,13653006.6026
31862,6883687.56278
31863,9534663.05035
31864,3327332.82854
31865,4857263.74085
31866,3308303.12746
31867,7789232.45763
31868,5336951.06982
31869,9818196.5254
31870,3359243.60568
31871,4797080.75164
31872,9863212.75137
31873,5993229.31973
31874,4894017.79626
31875,5482322.34671
