id,price_doc
31002,9655076.0
31003,8276321.5
31004,3299328.0
31005,3245891.25
31006,6932438.5
31007,5265950.0
31008,4826467.0
31009,7031395.0
31010,5344236.5
31011,3725680.0
31012,5330137.5
31013,6789878.0
31014,12353601.0
31015,7906228.5
31016,3786300.25
31017,6474265.0
31018,4831763.5
31019,3897752.5
31020,5588973.5
31021,8399747.0
31022,17665366.0
31023,6871487.5
31024,4399043.5
31025,5495968.0
31026,4623128.5
31027,4063719.25
31028,5041191.0
31029,8009287.0
31030,4690794.0
31031,6687199.5
31032,7378374.5
31033,7852261.5
31034,3596576.75
31035,7452345.0
31036,8147139.0
31037,14716534.0
31038,3748732.25
31039,9148830.0
31040,5709629.5
31041,3807534.0
31042,4010764.0
31043,5119279.5
31044,10929018.0
31045,4914775.5
31046,8912453.0
31047,8574423.0
31048,5959357.5
31049,7046580.0
31050,6693107.5
31051,5913850.0
31052,2993576.5
31053,9760450.0
31054,7303368.5
31055,4781259.0
31056,8763390.0
31057,4825004.0
31058,7239377.0
31059,2853076.5
31060,6515616.5
31061,7087192.0
31062,5535060.5
31063,3106285.0
31064,4498942.5
31065,8933574.0
31066,5218834.5
31067,6583298.0
31068,3661076.0
31069,4457371.5
31070,4483890.5
31071,2908127.75
31072,5829920.5
31073,1977704.625
31074,4938964.0
31075,5769390.0
31076,6795695.5
31077,5186524.5
31078,3732721.75
31079,4687583.0
31080,4953294.0
31081,2669808.75
31082,8902939.0
31083,4435516.5
31084,6525192.5
31085,7782926.5
31086,3313378.5
31087,5354358.0
31088,4895764.0
31089,5883955.5
31090,18129668.0
31091,3429024.5
31092,6810319.0
31093,5754729.0
31094,3267246.0
31095,5291594.0
31096,12786922.0
31097,8564633.0
31098,9783357.0
31099,11949178.0
31100,3683243.75
31101,3471914.0
31102,5076826.0
31103,9544794.0
31104,5146349.0
31105,7102903.5
31106,3714972.0
31107,12286020.0
31108,4703982.5
31109,4709234.0
31110,6397824.5
31111,9426920.0
31112,4720565.0
31113,3438377.0
31114,3071800.25
31115,5042383.5
31116,3836430.75
31117,6388545.0
31118,3122478.0
31119,2745509.5
31120,4441451.0
31121,5551311.0
31122,4874324.5
31123,3978482.0
31124,2788856.75
31125,10970140.0
31126,10016146.0
31127,6488197.0
31128,5168009.0
31129,4560134.5
31130,7471659.0
31131,6975346.0
31132,7993750.5
31133,8602993.0
31134,6792702.0
31135,9163133.0
31136,8414772.0
31137,5277191.0
31138,6124966.0
31139,3664338.5
31140,6981535.0
31141,5478553.0
31142,6611321.0
31143,3992377.75
31144,3457244.0
31145,3402534.5
31146,3403138.0
31147,7682370.0
31148,5093295.0
31149,2018728.0
31150,7986131.0
31151,4557525.5
31152,8723899.0
31153,4735201.0
31154,14306777.0
31155,5746787.5
31156,7443566.0
31157,4231955.0
31158,7988264.0
31159,6917684.5
31160,3318697.75
31161,2758195.75
31162,4278835.5
31163,5338562.0
31164,4818860.0
31165,6317115.5
31166,4968016.5
31167,5626291.0
31168,7275658.5
31169,4968291.0
31170,3849977.25
31171,6790979.0
31172,4590573.0
31173,7251773.5
31174,8612318.0
31175,10025894.0
31176,4531089.5
31177,8115933.5
31178,3800648.25
31179,3468631.0
31180,3684283.75
31181,5757759.0
31182,4886155.0
31183,6982427.5
31184,4827692.0
31185,3388681.0
31186,6135173.0
31187,3403008.25
31188,4091422.0
31189,4422996.0
31190,6375410.5
31191,6384367.0
31192,4004541.75
31193,5286802.5
31194,6021778.0
31195,4555170.5
31196,4642329.5
31197,9583065.0
31198,6179366.0
31199,4928424.5
31200,9571136.0
31201,3865436.25
31202,3187812.75
31203,7604999.0
31204,3153337.0
31205,7342701.0
31206,5006513.0
31207,3524450.5
31208,3354776.75
31209,3788416.75
31210,4985986.5
31211,6087765.5
31212,5044490.5
31213,8616722.0
31214,5129258.5
31215,4493325.0
31216,5190453.0
31217,7016297.0
31218,6988596.0
31219,4362720.5
31220,4982659.0
31221,3458332.25
31222,4928894.5
31223,6762633.0
31224,6097283.0
31225,7441337.0
31226,7260174.0
31227,6538960.0
31228,8451639.0
31229,3945383.5
31230,4949913.0
31231,3305639.5
31232,4992333.5
31233,4692351.0
31234,6039238.0
31235,5234955.5
31236,5967536.0
31237,10360558.0
31238,4930869.0
31239,10853010.0
31240,6916339.0
31241,4740143.5
31242,6432133.0
31243,3386187.0
31244,7086178.0
31245,6469031.0
31246,6828333.5
31247,4173503.0
31248,7537488.0
31249,6911855.0
31250,6165650.0
31251,6900829.5
31252,7387668.5
31253,6934911.5
31254,4963205.0
31255,10023790.0
31256,5314382.5
31257,4842419.5
31258,10358128.0
31259,7652886.5
31260,6547846.0
31261,12772492.0
31262,5111874.0
31263,5621892.5
31264,3710702.0
31265,9520248.0
31266,7149742.5
31267,3533395.75
31268,4053957.0
31269,4950885.5
31270,3396154.5
31271,5138149.5
31272,12156974.0
31273,6306317.0
31274,4816342.5
31275,4858054.0
31276,5275913.0
31277,5926056.0
31278,11600664.0
31279,9477111.0
31280,7525636.5
31281,6602386.5
31282,8538145.0
31283,7285073.0
31284,4571944.0
31285,4045568.5
31286,6091796.0
31287,7138079.0
31288,3649196.25
31289,7803900.5
31290,5515480.0
31291,4663585.0
31292,3411118.25
31293,6748588.0
31294,3794216.5
31295,10388836.0
31296,6674036.5
31297,6577060.0
31298,3567090.75
31299,6816661.0
31300,6248904.0
31301,6049522.0
31302,4336885.0
31303,7066594.0
31304,6174794.5
31305,8179962.0
31306,2856893.75
31307,5479733.5
31308,7493723.5
31309,8560027.0
31310,24138004.0
31311,5690842.0
31312,4853395.5
31313,7777569.0
31314,4877849.0
31315,7122765.0
31316,10010302.0
31317,14116519.0
31318,8031377.0
31319,5056580.0
31320,5132537.0
31321,7240854.5
31322,7883460.5
31323,6665157.0
31324,6594596.0
31325,4525027.0
31326,5055905.0
31327,7577590.0
31328,11225128.0
31329,4721240.5
31330,8082627.5
31331,7756606.5
31332,5107050.0
31333,4191260.25
31334,3835318.5
31335,7830112.0
31336,7517760.0
31337,6731785.0
31338,4791511.5
31339,3464307.0
31340,4593060.5
31341,6843823.5
31342,5464328.5
31343,3027079.0
31344,2481690.75
31345,4574560.5
31346,3403793.75
31347,7059373.0
31348,10086985.0
31349,9323671.0
31350,3296434.5
31351,5102006.5
31352,6957275.0
31353,4434332.0
31354,7663140.0
31355,9590470.0
31356,4673451.0
31357,4893383.0
31358,2656237.0
31359,5444769.5
31360,8408964.0
31361,5379068.0
31362,7066176.0
31363,4670341.0
31364,3105260.25
31365,3209373.0
31366,7049456.5
31367,7523053.0
31368,6307869.0
31369,3896756.5
31370,5302192.5
31371,6436060.0
31372,5605093.5
31373,5321787.0
31374,5576526.0
31375,4851507.0
31376,4951782.5
31377,7303117.5
31378,4741292.0
31379,14664585.0
31380,2688598.75
31381,6603507.5
31382,4711012.5
31383,5817369.0
31384,14855032.0
31385,9073842.0
31386,7176097.0
31387,10669923.0
31388,5018119.5
31389,3869810.75
31390,7478602.5
31391,4747228.0
31392,9044606.0
31393,6884527.5
31394,5611041.0
31395,3798778.5
31396,8246398.5
31397,4800064.0
31398,3100691.0
31399,8549470.0
31400,4153340.5
31401,9724735.0
31402,8013550.5
31403,4905550.5
31404,4862355.0
31405,4278558.5
31406,5980252.0
31407,3191773.5
31408,7544104.0
31409,2607604.5
31410,8624729.0
31411,5669272.0
31412,9060646.0
31413,6789839.0
31414,4033979.75
31415,12228998.0
31416,5547140.5
31417,3568281.5
31418,8167583.5
31419,6948377.0
31420,7199417.0
31421,6528354.5
31422,6114414.0
31423,6216616.0
31424,13554740.0
31425,4996687.0
31426,4716722.0
31427,4004496.0
31428,7654828.0
31429,12683228.0
31430,5006799.5
31431,5073680.0
31432,5179841.5
31433,3703115.5
31434,3624004.0
31435,8063441.5
31436,6640641.5
31437,8925212.0
31438,6899882.0
31439,10391768.0
31440,6332750.0
31441,5438936.0
31442,6182207.0
31443,15765366.0
31444,5100274.5
31445,6563613.5
31446,7333673.0
31447,6663606.5
31448,9346319.0
31449,9387106.0
31450,4798416.5
31451,5612550.0
31452,8201099.0
31453,3411170.5
31454,3666554.5
31455,7271732.0
31456,4567707.5
31457,4109535.5
31458,9677145.0
31459,7034386.5
31460,4938238.5
31461,4791804.0
31462,3333453.75
31463,4280950.0
31464,5118293.5
31465,4531046.5
31466,24249260.0
31467,2992320.5
31468,9220954.0
31469,4687636.5
31470,4985901.0
31471,10368505.0
31472,2865210.25
31473,7335981.5
31474,3698971.5
31475,8109094.0
31476,14629106.0
31477,6546759.5
31478,3944886.75
31479,4363569.5
31480,6429349.0
31481,6699775.0
31482,6405126.0
31483,9631147.0
31484,5505138.0
31485,3905149.5
31486,2687040.25
31487,4330421.0
31488,11841340.0
31489,7032374.0
31490,4053315.25
31491,4147775.25
31492,5802077.0
31493,8740638.0
31494,4065928.75
31495,4826439.5
31496,6734469.0
31497,4048980.5
31498,6189723.0
31499,6633729.0
31500,11018559.0
31501,5740160.0
31502,6970026.0
31503,3737259.5
31504,11642403.0
31505,12939057.0
31506,6891333.0
31507,6918608.0
31508,5626194.0
31509,3747788.5
31510,6066692.5
31511,4536546.5
31512,5779379.5
31513,14451393.0
31514,18370510.0
31515,2391389.5
31516,7799510.5
31517,5135886.0
31518,5070448.5
31519,5237502.0
31520,3727535.0
31521,4509406.0
31522,3674949.25
31523,6048080.0
31524,5732643.5
31525,10430491.0
31526,5056744.0
31527,7013808.0
31528,3937745.25
31529,3429587.25
31530,3642576.0
31531,7256519.0
31532,4985815.0
31533,12082216.0
31534,7914602.0
31535,7019616.5
31536,8582310.0
31537,4946515.5
31538,4664643.5
31539,3582555.0
31540,6558858.0
31541,2898171.75
31542,4170272.25
31543,3325122.5
31544,4537359.5
31545,7207358.0
31546,9071385.0
31547,4436371.0
31548,5372229.0
31549,6198915.0
31550,3916218.5
31551,5014005.5
31552,5704350.0
31553,5957573.0
31554,5908934.0
31555,3811428.5
31556,4889222.5
31557,5248762.5
31558,7206753.5
31559,2739206.5
31560,4990677.0
31561,6119874.5
31562,21058722.0
31563,3077060.25
31564,6277886.0
31565,6309866.0
31566,6317139.5
31567,14448251.0
31568,7288019.5
31569,6605321.5
31570,5355400.0
31571,4459650.5
31572,2816848.25
31573,3113913.5
31574,9057398.0
31575,5001512.0
31576,6389739.0
31577,4347801.0
31578,6203172.5
31579,5693567.0
31580,6013594.0
31581,3569112.0
31582,6097981.0
31583,8286304.5
31584,4386266.5
31585,5133340.0
31586,8780908.0
31587,11281707.0
31588,8054218.5
31589,3543445.0
31590,4751712.5
31591,6807033.5
31592,7002660.0
31593,7075333.0
31594,7110236.5
31595,3604735.5
31596,3600310.5
31597,5174844.5
31598,3374710.25
31599,5771382.0
31600,6259616.0
31601,11534276.0
31602,4587536.0
31603,6557532.0
31604,2318420.0
31605,4955136.5
31606,5969209.0
31607,6330407.5
31608,5038990.0
31609,3718992.0
31610,8114726.0
31611,5734371.0
31612,5078065.5
31613,4163024.5
31614,11270287.0
31615,6909654.0
31616,8471587.0
31617,4021181.5
31618,6172380.5
31619,8661938.0
31620,4969817.0
31621,6117085.0
31622,14304894.0
31623,8683691.0
31624,4053199.25
31625,7969210.5
31626,3865148.75
31627,6792209.5
31628,9278345.0
31629,8727960.0
31630,3465086.75
31631,5685992.0
31632,11569044.0
31633,3181368.0
31634,7542089.5
31635,8834431.0
31636,5005969.0
31637,4233909.0
31638,5398453.0
31639,3552262.5
31640,9133278.0
31641,3057595.75
31642,3029100.5
31643,5004708.5
31644,9142916.0
31645,5592855.0
31646,7470433.5
31647,4053384.75
31648,9444990.0
31649,3867766.75
31650,5350387.0
31651,6396177.5
31652,5065393.0
31653,4433655.5
31654,5033140.0
31655,3725537.75
31656,11706912.0
31657,7338500.5
31658,5093790.0
31659,7209503.0
31660,4762246.5
31661,5021729.0
31662,6531667.5
31663,3141163.0
31664,4118968.0
31665,3442209.0
31666,3784791.25
31667,6817961.0
31668,9921570.0
31669,7765488.5
31670,6135009.0
31671,5434581.0
31672,6851608.0
31673,4448386.0
31674,8233998.0
31675,7116152.0
31676,4585874.0
31677,4338084.5
31678,4640585.5
31679,6716613.0
31680,5096978.0
31681,6990663.0
31682,3384037.0
31683,5103797.5
31684,4502771.0
31685,3643792.0
31686,9830663.0
31687,9240180.0
31688,7319852.0
31689,3551896.5
31690,4709503.5
31691,3454449.25
31692,5183844.0
31693,4553763.5
31694,7883385.0
31695,6747288.0
31696,3452176.75
31697,4560082.0
31698,3366063.75
31699,4254827.5
31700,4442874.0
31701,8491080.0
31702,6387156.0
31703,7250750.0
31704,5204798.5
31705,9539970.0
31706,5431306.5
31707,7605753.5
31708,5664095.0
31709,4713205.5
31710,9491818.0
31711,5999354.0
31712,6628303.5
31713,6355644.5
31714,4381333.0
31715,3791930.25
31716,3531980.75
31717,7777450.5
31718,4343773.0
31719,8355293.5
31720,5048985.5
31721,4064579.5
31722,4895857.0
31723,2923700.5
31724,5373818.0
31725,4327366.5
31726,12976723.0
31727,4237698.0
31728,3862768.25
31729,6630668.0
31730,3533591.25
31731,6944640.5
31732,6717650.5
31733,3517466.0
31734,5272724.0
31735,2881064.0
31736,4860408.0
31737,4716920.0
31738,6359598.0
31739,2767011.25
31740,8097348.0
31741,9547270.0
31742,9022293.0
31743,9078049.0
31744,3933976.5
31745,3288835.5
31746,8314342.0
31747,4809402.5
31748,11886190.0
31749,4461965.0
31750,8866961.0
31751,6133675.5
31752,3461361.25
31753,3038689.0
31754,7749981.5
31755,7659326.0
31756,2371024.25
31757,5272674.0
31758,5980696.5
31759,5773419.0
31760,4739764.0
31761,11343720.0
31762,2778137.75
31763,10766600.0
31764,4920694.0
31765,3030499.0
31766,6093028.0
31767,2978392.75
31768,6717279.0
31769,5542149.0
31770,3345766.5
31771,3679838.0
31772,8705465.0
31773,4415132.0
31774,5053128.0
31775,9621526.0
31776,2085468.75
31777,5001884.0
31778,12541968.0
31779,8451703.0
31780,6707408.0
31781,5388186.5
31782,4976314.5
31783,2780130.75
31784,5320214.0
31785,5440285.0
31786,4593157.0
31787,5093547.5
31788,4307068.5
31789,5047474.0
31790,3664114.75
31791,7759566.0
31792,5627256.5
31793,6211188.0
31794,4975157.0
31795,5449226.5
31796,4435491.0
31797,11373770.0
31798,5685135.5
31799,4545060.0
31800,4286628.5
31801,3018782.0
31802,6044193.5
31803,5864035.0
31804,4066495.0
31805,3144783.75
31806,6076849.0
31807,6909482.5
31808,4126477.5
31809,4975745.0
31810,3049948.0
31811,7733532.0
31812,5188008.5
31813,5620241.5
31814,6230492.5
31815,4852627.0
31816,3638652.75
31817,3067105.0
31818,6738504.0
31819,5396311.5
31820,8979460.0
31821,5458963.5
31822,4926902.0
31823,5089556.0
31824,3606351.5
31825,4134750.0
31826,6078147.0
31827,5813220.5
31828,5053812.5
31829,6082171.5
31830,4250828.5
31831,3279283.0
31832,5156725.0
31833,9181204.0
31834,5840616.5
31835,3927499.0
31836,6281898.5
31837,3316059.25
31838,5307352.5
31839,4246185.5
31840,8096437.0
31841,4571664.5
31842,5194434.5
31843,3222315.0
31844,6917935.5
31845,5906838.0
31846,4512331.5
31847,4654520.5
31848,4715813.5
31849,7640664.0
31850,4915122.0
31851,8221396.5
31852,7503249.0
31853,6641971.5
31854,4877235.0
31855,3893799.5
31856,7408411.0
31857,9327851.0
31858,10678250.0
31859,23630216.0
31860,5578313.0
31861,8916568.0
31862,6536727.5
31863,7671037.0
31864,3002176.25
31865,5572878.5
31866,2962901.75
31867,6838017.0
31868,5062679.0
31869,9381343.0
31870,3246597.25
31871,4361539.0
31872,7349202.0
31873,5721654.0
31874,4242138.0
31875,4854932.0
31876,4257084.5
31877,13212137.0
31878,3630825.75
31879,6648220.0
31880,7001418.0
31881,3891609.25
31882,9405781.0
31883,4151827.75
31884,4539740.5
31885,4616537.5
31886,7198099.0
31887,8543553.0
31888,3229434.0
31889,9672292.0
31890,4210771.5
31891,1884135.75
31892,4041342.0
31893,13058834.0
31894,7094373.5
31895,3795200.75
31896,3620038.5
31897,3074672.5
31898,4355346.0
31899,3701526.5
31900,5444863.0
31901,6715998.0
31902,6830717.0
31903,5142571.5
31904,3569404.75
31905,4997840.5
31906,4965780.5
31907,3273852.25
31908,3479325.5
31909,7694835.0
31910,3505771.5
31911,3714688.75
31912,7097730.0
31913,4776656.0
31914,5039768.5
31915,5779115.0
31916,3612230.75
31917,4860408.0
31918,4510481.5
31919,5125425.0
31920,3018851.25
31921,6196929.0
31922,4887068.5
31923,11378218.0
31924,10903012.0
31925,5458276.5
31926,8109991.5
31927,6360726.0
31928,6859074.0
31929,11435678.0
31930,5958675.5
31931,4367308.0
31932,5945325.0
31933,7937203.0
31934,5225767.5
31935,4056811.25
31936,3805087.25
31937,5304286.0
31938,4789209.0
31939,4795946.0
31940,6637311.0
31941,10956338.0
31942,4678490.0
31943,5872553.0
31944,3521755.75
31945,5372075.5
31946,11151909.0
31947,6839895.5
31948,5434498.0
31949,7810259.0
31950,11007510.0
31951,5828642.0
31952,3328580.75
31953,3894215.5
31954,7528594.0
31955,3924166.75
31956,6439916.0
31957,1859590.375
31958,3773870.25
31959,7797443.0
31960,6362582.5
31961,6580799.5
31962,3872993.25
31963,6342505.5
31964,4150600.5
31965,5213422.5
31966,9583046.0
31967,10647520.0
31968,6816362.0
31969,14685578.0
31970,4022201.75
31971,3762457.0
31972,4149183.5
31973,4567716.5
31974,6735266.0
31975,3284998.5
31976,3474617.0
31977,6359549.0
31978,4814248.5
31979,4689747.0
31980,4199030.0
31981,5837052.5
31982,7792388.0
31983,6710901.5
31984,5645296.0
31985,4593420.0
31986,3823960.25
31987,5007535.0
31988,6540581.0
31989,8052160.5
31990,3609599.75
31991,6930482.0
31992,4126910.5
31993,8026859.0
31994,6602689.0
31995,8200097.5
31996,9389076.0
31997,4157628.5
31998,3488515.75
31999,4843962.0
32000,7345208.5
32001,25451910.0
32002,13659358.0
32003,8466095.0
32004,6557094.0
32005,4052148.0
32006,11864106.0
32007,6873100.0
32008,5575685.5
32009,4034379.75
32010,6638995.0
32011,4474680.5
32012,1964310.0
32013,5035271.5
32014,5121770.0
32015,5464985.0
32016,5251416.0
32017,7718957.5
32018,5726862.0
32019,3227980.75
32020,4805753.0
32021,5550220.5
32022,4371783.5
32023,3599376.5
32024,5324600.0
32025,4046957.5
32026,3897864.0
32027,4516171.5
