id,price_doc
30666,2842967.25
30667,3970088.0
30668,8501310.0
30669,4997141.5
30670,2868482.0
30671,7655125.0
30672,17199966.0
30673,11200364.0
30674,12040618.0
30675,1901837.0
30676,7353850.5
30677,4643340.5
30678,17501732.0
30679,5990127.5
30680,5119412.5
30681,2328504.0
30682,8827474.0
30683,9909526.0
30684,5192961.0
30685,7149204.0
30686,9496172.0
30687,5217767.5
30688,4659665.0
30689,16444270.0
30690,25267890.0
30691,4697978.0
30692,6227658.5
30693,11812318.0
30694,5499310.0
30695,7696270.5
30696,6889215.5
30697,13347074.0
30698,7436049.0
30699,6284792.0
30700,5319865.0
30701,9728128.0
30702,6692302.0
30703,3949922.75
30704,12300972.0
30705,9891336.0
30706,24673688.0
30707,4175333.25
30708,14715182.0
30709,6560842.5
30710,7005056.5
30711,4965467.5
30712,4176696.0
30713,6782241.5
30714,7029777.5
30715,3860436.0
30716,9856884.0
30717,6638775.5
30718,8014345.0
30719,17088296.0
30720,7274150.0
30721,5266723.5
30722,6913259.5
30723,6535476.0
30724,11927294.0
30725,6887496.5
30726,11891360.0
30727,10079500.0
30728,10524094.0
30729,3817460.75
30730,6207581.0
30731,6793597.0
30732,4468375.5
30733,10458964.0
30734,7676740.0
30735,5589976.0
30736,5397433.5
30737,7311371.0
30738,6392424.5
30739,5018986.0
30740,7169193.0
30741,11557532.0
30742,4419290.0
30743,5308440.5
30744,9389988.0
30745,7285726.0
30746,5767432.0
30747,18199934.0
30748,15659066.0
30749,4942243.5
30750,6388896.5
30751,3517291.25
30752,7559437.0
30753,10043094.0
30754,5748611.0
30755,5434680.0
30756,5548596.0
30757,5532408.5
30758,10596552.0
30759,6547708.5
30760,4600464.5
30761,9872798.0
30762,6729624.5
30763,12603832.0
30764,6347698.5
30765,6589906.5
30766,3872235.0
30767,9934304.0
30768,4766317.5
30769,7237673.5
30770,6463492.0
30771,3144418.0
30772,8727840.0
30773,8412640.0
30774,5877065.0
30775,12249266.0
30776,5563444.0
30777,6322114.5
30778,9353826.0
30779,6729391.5
30780,8085695.5
30781,7089606.0
30782,5636050.0
30783,5564613.0
30784,3720235.0
30785,5750419.0
30786,4485635.5
30787,6362441.0
30788,5832991.0
30789,7994444.5
30790,6474132.5
30791,10562506.0
30792,7788867.0
30793,10490192.0
30794,12622016.0
30795,11296346.0
30796,12146458.0
30797,14415480.0
30798,2927330.75
30799,11076724.0
30800,16461746.0
30801,6542341.0
30802,21827998.0
30803,3131225.75
30804,3898411.25
30805,16058978.0
30806,7741648.5
30807,6277918.5
30808,11098272.0
30809,5284258.0
30810,11755036.0
30811,4842903.0
30812,5847011.5
30813,5627553.5
30814,2656502.5
30815,4039570.25
30816,8215884.0
30817,1774987.125
30818,8240827.5
30819,7898259.0
30820,5437025.0
30821,24091442.0
30822,9973700.0
30823,7140558.5
30824,3698855.0
30825,5583273.5
30826,10686316.0
30827,5238951.5
30828,6165055.0
30829,5558962.0
30830,9008054.0
30831,6040028.5
30832,6219369.0
30833,5511517.5
30834,4348548.5
30835,7797410.5
30836,6738846.5
30837,5628126.0
30838,4589212.0
30839,6280194.5
30840,11824092.0
30841,11640578.0
30842,7090336.5
30843,5841233.0
30844,6393264.0
30845,9667742.0
30846,4411244.0
30847,6225851.0
30848,8851814.0
30849,4475872.5
30850,3899288.0
30851,4895284.0
30852,6959546.5
30853,4233918.0
30854,6058420.0
30855,6831267.5
30856,9681376.0
30857,2396198.5
30858,4510688.0
30859,6030895.0
30860,6212743.0
30861,9201242.0
30862,6783356.5
30863,5803397.0
30864,6577050.5
30865,10171070.0
30866,7237285.5
30867,6288167.5
30868,8970508.0
30869,5757169.0
30870,5235498.5
30871,8735836.0
30872,4646684.5
30873,3735779.0
30874,5085653.5
30875,7152472.0
30876,5116107.5
30877,10717610.0
30878,5590582.0
30879,9938010.0
30880,6640527.0
30881,1637404.125
30882,8732412.0
30883,3839919.0
30884,5664614.5
30885,5259079.5
30886,7744671.0
30887,5803097.0
30888,4463063.0
30889,5119281.0
30890,7390444.0
30891,3651821.0
30892,3761465.75
30893,4440871.5
30894,5813352.0
30895,4413920.0
30896,6475558.5
30897,7753069.0
30898,6783451.5
30899,7365968.5
30900,3301215.25
30901,7024778.0
30902,1735727.875
30903,7421938.5
30904,7591497.5
30905,5640958.0
30906,6048121.0
30907,12846230.0
30908,4156629.25
30909,11847424.0
30910,7223551.5
30911,3944860.25
30912,6538232.0
30913,19263888.0
30914,5950091.0
30915,7282293.5
30916,5421795.0
30917,8248756.0
30918,6547226.5
30919,4947552.0
30920,4953659.0
30921,3801889.5
30922,5491139.0
30923,3409455.5
30924,5115859.0
30925,14585766.0
30926,6598748.0
30927,8207844.0
30928,5572622.0
30929,5112511.5
30930,10268072.0
30931,10160506.0
30932,5314689.0
30933,4454566.5
30934,13952918.0
30935,6727053.5
30936,7500970.5
30937,8980338.0
30938,4242822.5
30939,9417632.0
30940,6871952.0
30941,6295918.5
30942,3671129.25
30943,6567769.5
30944,5154799.0
30945,3543918.0
30946,13715054.0
30947,5991295.0
30948,8484798.0
30949,6184225.0
30950,5940028.0
30951,14256274.0
30952,7833997.5
30953,10310674.0
30954,4883586.0
30955,6564913.0
30956,6419185.0
30957,5914304.5
30958,30319484.0
30959,8229772.5
30960,7663722.5
30961,10293608.0
30962,11048816.0
30963,3582016.0
30964,4824811.5
30965,6861784.0
30966,14100842.0
30967,11898824.0
30968,3130862.75
30969,3562109.75
30970,6268951.0
30971,10501802.0
30972,3764128.0
30973,4877157.0
30974,5137222.0
30975,7948011.5
30976,5196500.0
30977,6114849.5
30978,8048687.0
30979,3119766.25
30980,7358394.5
30981,5969103.0
30982,6831987.5
30983,3971791.5
30984,5671735.0
30985,3638093.0
30986,9753212.0
30987,8960344.0
30988,6244850.0
30989,7210666.5
30990,12947794.0
30991,9066484.0
30992,2964022.5
30993,7690281.0
30994,4750851.0
30995,7583466.0
30996,5718279.5
30997,7257491.0
30998,5968941.5
30999,7034746.0
31000,8714294.0
31001,6544833.0
31002,9366746.0
31003,9669028.0
31004,4189868.5
31005,2772319.25
31006,7672717.5
31007,5046952.5
31008,5773565.0
31009,6081989.0
31010,6782236.0
31011,4114779.75
31012,5882141.0
31013,7075798.5
31014,14120364.0
31015,8072361.0
31016,4047531.0
31017,9465098.0
31018,5459720.0
31019,4565834.0
31020,6938958.5
31021,12227552.0
31022,21686830.0
31023,9707682.0
31024,4794717.5
31025,6024851.5
31026,6539827.0
31027,4449895.5
31028,3359272.25
31029,8239721.5
31030,6920747.5
31031,8079526.5
31032,9988134.0
31033,8655316.0
31034,7250436.0
31035,9727490.0
31036,7035590.5
31037,27518506.0
31038,4377381.0
31039,9319128.0
31040,5457339.5
31041,4296127.0
31042,3349895.25
31043,6660179.5
31044,9104522.0
31045,7467821.0
31046,13044504.0
31047,7671746.5
31048,5924044.0
31049,4371890.5
31050,7692366.5
31051,6293424.5
31052,3732369.5
31053,15599782.0
31054,6311570.0
31055,5937915.0
31056,12321532.0
31057,5817783.0
31058,7154141.0
31059,2901683.75
31060,7008581.5
31061,6849179.5
31062,6293724.5
31063,3305134.25
31064,4976881.0
31065,10576286.0
31066,4644732.5
31067,8723366.0
31068,4218107.5
31069,4832651.5
31070,4105758.5
31071,3039261.75
31072,8373060.0
31073,1614116.875
31074,7560320.0
31075,5129423.5
31076,6443009.0
31077,5623590.5
31078,4567209.0
31079,5242889.0
31080,6689978.0
31081,2892398.25
31082,10239568.0
31083,5104384.5
31084,9405518.0
31085,10980280.0
31086,3737259.25
31087,4936488.5
31088,8184903.0
31089,6560631.5
31090,34972640.0
31091,3079751.0
31092,6913460.0
31093,6430521.0
31094,6209769.0
31095,5080659.5
31096,22053658.0
31097,10527152.0
31098,10249418.0
31099,20289300.0
31100,4809950.0
31101,3972731.25
31102,6084410.5
31103,10779428.0
31104,5471423.5
31105,8900098.0
31106,4063462.25
31107,7263727.5
31108,6833831.0
31109,5233127.0
31110,9262702.0
31111,11731808.0
31112,5889802.0
31113,3482805.0
31114,4308400.5
31115,4979430.5
31116,6467167.5
31117,6065376.5
31118,3797731.25
31119,3273922.75
31120,5677539.0
31121,6026599.0
31122,6118641.5
31123,5006167.5
31124,5435403.0
31125,10586750.0
31126,18308256.0
31127,5558257.0
31128,6209577.5
31129,5417755.5
31130,11942302.0
31131,7896152.0
31132,9908286.0
31133,10836574.0
31134,6494906.0
31135,9634410.0
31136,11113184.0
31137,4268591.0
31138,6974410.0
31139,3623866.5
31140,7040192.5
31141,7632215.0
31142,9489632.0
31143,5228803.5
31144,3587649.25
31145,5681815.5
31146,5680116.5
31147,14205434.0
31148,6271505.0
31149,1785717.875
31150,8483014.0
31151,4225789.0
31152,8394446.0
31153,5333389.0
31154,17117638.0
31155,6336016.0
31156,7746550.5
31157,4425908.0
31158,9282536.0
31159,6030340.5
31160,5528162.0
31161,3348801.5
31162,4722593.0
31163,5488653.0
31164,5818024.0
31165,6227374.5
31166,5720755.0
31167,7274706.5
31168,11743472.0
31169,7010687.0
31170,5545244.0
31171,13331442.0
31172,4768544.0
31173,10923316.0
31174,9975894.0
31175,16323542.0
31176,4814763.0
31177,8170555.0
31178,4230024.5
31179,4947413.5
31180,4235396.0
31181,9386642.0
31182,6276864.5
31183,8246101.5
31184,4853799.5
31185,4182748.75
31186,8361309.0
31187,3511222.0
31188,4972866.5
31189,4850641.5
31190,7415989.0
31191,12937716.0
31192,3859663.5
31193,5600748.5
31194,11024596.0
31195,7809519.5
31196,4927192.5
31197,13753572.0
31198,5490492.0
31199,6672520.5
31200,10470384.0
31201,3501701.5
31202,3666841.0
31203,6693004.0
31204,3602729.25
31205,8194950.5
31206,5610274.0
31207,4150000.5
31208,4880140.5
31209,4097176.25
31210,5603362.0
31211,7933537.5
31212,5269474.5
31213,10671964.0
31214,6856944.0
31215,4639564.0
31216,5664614.5
31217,6930725.0
31218,8210889.0
31219,3462581.0
31220,7453923.5
31221,3435450.0
31222,6975216.0
31223,9516430.0
31224,7260247.0
31225,11678668.0
31226,6233064.5
31227,9369558.0
31228,9584310.0
31229,4113155.25
31230,5614658.0
31231,4051461.75
31232,7571392.5
31233,6542429.5
31234,6321066.5
31235,5513161.0
31236,6486328.5
31237,10476090.0
31238,6672520.5
31239,11558634.0
31240,6847717.0
31241,6478084.5
31242,7072341.5
31243,3525627.75
31244,7282950.0
31245,8042245.5
31246,11034876.0
31247,5533405.0
31248,7347251.0
31249,9564368.0
31250,5678993.0
31251,7149130.0
31252,6635384.0
31253,8837794.0
31254,6019096.5
31255,11945346.0
31256,6706351.0
31257,5301951.0
31258,9041036.0
31259,10120910.0
31260,7804770.0
31261,21268200.0
31262,5640958.0
31263,6146776.5
31264,3694962.0
31265,10844546.0
31266,7902880.0
31267,3428068.5
31268,4307038.5
31269,8405936.0
31270,4240559.0
31271,5546857.5
31272,17762794.0
31273,7629280.5
31274,5887159.5
31275,6461585.5
31276,5533927.5
31277,4954087.5
31278,13243202.0
31279,13278282.0
31280,7202036.0
31281,6647951.5
31282,12012506.0
31283,6541030.0
31284,3901076.75
31285,4895577.5
31286,7780997.0
31287,9696788.0
31288,4063108.0
31289,9229666.0
31290,6078373.5
31291,6480500.5
31292,3701267.75
31293,7079858.5
31294,3715170.25
31295,19748180.0
31296,9622150.0
31297,6511956.0
31298,3639323.5
31299,9578182.0
31300,6960990.0
31301,6118977.5
31302,5422272.0
31303,8572032.0
31304,6837616.5
31305,8602396.0
31306,3163501.0
31307,6190846.0
31308,8313153.5
31309,8492508.0
31310,57902460.0
31311,5476411.0
31312,5566516.0
31313,13319088.0
31314,6588563.5
31315,9666562.0
31316,10716160.0
31317,18632562.0
31318,8498178.0
31319,6787023.5
31320,6191671.5
31321,6198915.0
31322,6851237.0
31323,7809803.0
31324,6682447.5
31325,6423596.0
31326,5391861.0
31327,8070144.5
31328,13258396.0
31329,5646501.0
31330,9850678.0
31331,8419660.0
31332,5787176.0
31333,5241799.0
31334,4122447.25
31335,7488887.0
31336,8061567.0
31337,7963816.5
31338,3965921.75
31339,4678966.5
31340,6351150.0
31341,9630822.0
31342,4910763.0
31343,3141831.0
31344,3904298.25
31345,4954988.0
31346,3552200.75
31347,9502788.0
31348,11555748.0
31349,11331476.0
31350,3401657.25
31351,5574382.5
31352,9680344.0
31353,5081683.5
31354,7592961.0
31355,8945100.0
31356,4200233.5
31357,5168600.0
31358,2416197.5
31359,6536890.5
31360,8747646.0
31361,4775906.5
31362,9741462.0
31363,4777008.5
31364,3554073.75
31365,3492489.75
31366,6739717.5
31367,9765850.0
31368,6635112.5
31369,4133095.25
31370,9064064.0
31371,8003615.0
31372,7071689.5
31373,5395617.0
31374,6247692.5
31375,5507661.0
31376,6597839.0
31377,9098722.0
31378,5643593.5
31379,33182820.0
31380,4530129.5
31381,7581562.0
31382,5242499.0
31383,7951976.0
31384,22512044.0
31385,12455068.0
31386,9577124.0
31387,12592172.0
31388,5155161.0
31389,4325420.5
31390,6762374.0
31391,5256547.5
31392,9599936.0
31393,8500776.0
31394,5327869.5
31395,4240354.0
31396,8850550.0
31397,6252437.5
31398,2117218.75
31399,11553938.0
31400,4067182.75
31401,11228246.0
31402,9772620.0
31403,5063003.0
31404,4744016.5
31405,3934332.5
31406,5987057.5
31407,3293072.5
31408,6185614.5
31409,3843900.0
31410,11476074.0
31411,7944261.0
31412,10656622.0
31413,6986232.0
31414,4580307.5
31415,14910676.0
31416,6320720.5
31417,4643974.0
31418,7236917.0
31419,10471802.0
31420,9091882.0
31421,5938385.5
31422,6298338.5
31423,6576623.5
31424,20161426.0
31425,5996025.5
31426,4630317.5
31427,8045524.5
31428,7539056.0
31429,12021766.0
31430,4479340.0
31431,5272455.0
31432,5134364.5
31433,6573862.5
31434,3552630.25
31435,10624338.0
31436,9335060.0
31437,12328240.0
31438,8399092.0
31439,10518290.0
31440,6747144.5
31441,6539719.5
31442,7452977.0
31443,11553212.0
31444,6274431.5
31445,9649090.0
31446,14231588.0
31447,6472145.5
31448,7785147.0
31449,7571855.5
31450,6555525.0
31451,7950795.0
31452,11120046.0
31453,2880083.25
31454,5447475.5
31455,7773555.0
31456,4901840.5
31457,4988693.0
31458,17147706.0
31459,8090659.5
31460,5090580.5
31461,4716810.0
31462,3711037.75
31463,5313631.5
31464,7857173.5
31465,4771039.5
31466,51316792.0
31467,3089254.75
31468,14320406.0
31469,4906455.5
31470,4894626.5
31471,12135960.0
31472,2724168.75
31473,7580278.5
31474,4460542.5
31475,7323091.0
31476,21983544.0
31477,7273421.5
31478,5301538.0
31479,5771330.5
31480,9737842.0
31481,8173208.0
31482,11270268.0
31483,9445310.0
31484,6783473.5
31485,3245771.0
31486,2956217.75
31487,4635651.5
31488,14884472.0
31489,7815942.5
31490,3804089.0
31491,6087327.0
31492,8133233.5
31493,9184482.0
31494,5328806.5
31495,5356421.0
31496,7858035.5
31497,4283847.0
31498,6112475.5
31499,10689262.0
31500,11067022.0
31501,9087556.0
31502,9452264.0
31503,5243226.5
31504,10265080.0
31505,18770928.0
31506,7364499.5
31507,6363756.0
31508,6686669.0
31509,5706806.5
31510,5386248.5
31511,5133686.0
31512,5785948.0
31513,24019856.0
31514,19927910.0
31515,2096817.125
31516,18709500.0
31517,5584838.0
31518,7325708.5
31519,6046873.0
31520,6260860.0
31521,4887187.5
31522,4058342.75
31523,6546945.5
31524,8719104.0
31525,11015070.0
31526,5621041.0
31527,6745979.5
31528,4170356.25
31529,5606846.5
31530,6146669.0
31531,9068072.0
31532,5560072.0
31533,13343974.0
31534,7706744.5
31535,9903276.0
31536,6974448.0
31537,4322685.0
31538,4510276.5
31539,3644880.75
31540,9330498.0
31541,3032583.25
31542,5640076.0
31543,3451213.5
31544,4828584.0
31545,7212941.5
31546,12380998.0
31547,6107184.5
31548,5147584.5
31549,5660072.5
31550,5122312.5
31551,5698261.0
31552,6913604.5
31553,6407042.0
31554,8027028.0
31555,3748657.25
31556,6368239.5
31557,5741194.5
31558,9674246.0
31559,2872765.5
31560,6539824.5
31561,7066322.0
31562,29881142.0
31563,3968296.75
31564,8459266.0
31565,9352112.0
31566,5720258.5
31567,14412526.0
31568,6260123.0
31569,6520192.5
31570,6949436.5
31571,6304510.5
31572,3468137.25
31573,5345748.5
31574,10229378.0
31575,5502525.5
31576,6677969.0
31577,4911806.5
31578,8627920.0
31579,5533874.0
31580,7461321.5
31581,5432496.5
31582,5882006.0
31583,8750136.0
31584,4000127.0
31585,6698528.5
31586,12109612.0
31587,13020550.0
31588,9411238.0
31589,3425630.5
31590,5709078.0
31591,6267099.5
31592,7246993.5
31593,7225438.5
31594,7920484.0
31595,5036489.5
31596,3792095.25
31597,5514931.5
31598,3418497.75
31599,6383616.5
31600,7645998.0
31601,13549386.0
31602,5256253.0
31603,17411000.0
31604,3162670.0
31605,5090580.5
31606,6031088.0
31607,7033276.5
31608,5352702.5
31609,5139550.0
31610,7348489.0
31611,5769205.0
31612,5604342.0
31613,4796424.0
31614,13539796.0
31615,9570352.0
31616,11643102.0
31617,4129079.0
31618,6842319.0
31619,10224884.0
31620,4321040.0
31621,6386760.0
31622,28387304.0
31623,8315205.5
31624,4830725.5
31625,9848686.0
31626,5466713.5
31627,7147898.0
31628,11703490.0
31629,9742410.0
31630,3702204.0
31631,5785841.0
31632,18332736.0
31633,5220177.5
31634,8337565.0
31635,11509940.0
31636,5678851.0
31637,5347158.5
31638,6733842.0
31639,3530664.75
31640,10890020.0
31641,3585729.75
31642,3129455.0
31643,5937438.5
31644,10491096.0
31645,5763822.0
31646,8576086.0
31647,5152723.0
31648,12115536.0
31649,5974971.5
31650,6171670.5
31651,13824630.0
31652,5972334.5
31653,5609772.5
31654,5420136.0
31655,4103601.75
31656,21542774.0
31657,7126623.0
31658,4337260.5
31659,7308527.0
31660,5142740.0
31661,5073109.0
31662,6757909.0
31663,3704619.5
31664,3555164.75
31665,4146641.0
31666,5437416.5
31667,8163921.5
31668,9580558.0
31669,11608938.0
31670,6658561.5
31671,5823615.0
31672,8557056.0
31673,6947010.5
31674,8710930.0
31675,7236564.5
31676,7444020.0
31677,4626789.0
31678,4839246.5
31679,8155791.0
31680,7925566.5
31681,6116751.0
31682,3752077.25
31683,6712342.0
31684,5001459.0
31685,3574438.5
31686,12807924.0
31687,10866278.0
31688,10051482.0
31689,3379038.0
31690,6407144.0
31691,3419792.0
31692,3883849.75
31693,6590278.5
31694,6086793.0
31695,6864047.0
31696,3439227.75
31697,5045201.5
31698,3349083.0
31699,5455812.0
31700,5203093.5
31701,9033658.0
31702,5902620.0
31703,8958694.0
31704,6146798.5
31705,9902776.0
31706,5201136.0
31707,10617930.0
31708,8416950.0
31709,5158674.5
31710,10962758.0
31711,7630498.5
31712,7990144.5
31713,5633491.5
31714,5324242.5
31715,4587213.5
31716,5801667.5
31717,9301360.0
31718,4671323.5
31719,7324850.5
31720,4563986.5
31721,4573150.5
31722,6061305.5
31723,5546393.0
31724,5897142.5
31725,4622782.5
31726,13429790.0
31727,6385762.5
31728,4502339.5
31729,7188251.5
31730,3557492.25
31731,7053735.0
31732,7873143.5
31733,3205292.0
31734,4476194.0
31735,2740884.75
31736,6284223.0
31737,5176176.0
31738,5358604.5
31739,5831263.0
31740,7543931.5
31741,10135154.0
31742,13160414.0
31743,7456316.5
31744,4814966.0
31745,3649750.25
31746,9901476.0
31747,5205634.0
31748,18266894.0
31749,5499349.5
31750,9178132.0
31751,7399434.5
31752,4106718.5
31753,3867023.0
31754,7532001.0
31755,10843156.0
31756,2242384.5
31757,6159595.5
31758,5706392.5
31759,6251287.5
31760,5938782.5
31761,12710686.0
31762,2519719.75
31763,10827044.0
31764,6758459.0
31765,3799717.5
31766,8186788.5
31767,3590461.75
31768,6477645.0
31769,9747330.0
31770,3377856.5
31771,3628524.25
31772,8771522.0
31773,5483933.0
31774,6133604.0
31775,11247748.0
31776,1675687.375
31777,4065203.5
31778,11023364.0
31779,8763146.0
31780,6542303.5
31781,7046441.5
31782,5712440.0
31783,3433611.5
31784,6120674.0
31785,6163248.5
31786,4917940.5
31787,6815231.0
31788,5135960.0
31789,6019064.5
31790,3552630.25
31791,10034572.0
31792,6823292.0
31793,8153468.5
31794,6374145.5
31795,5500096.5
31796,5143459.5
31797,14220720.0
31798,7610261.5
31799,3952852.25
31800,5692575.5
31801,3111319.0
31802,6162470.5
31803,7851016.0
31804,5799749.0
31805,3337665.75
31806,6901423.5
31807,6297373.5
31808,8665628.0
31809,6787674.0
31810,3809994.0
31811,7005893.0
31812,6487101.0
31813,6266165.0
31814,5697256.5
31815,5730262.5
31816,4739770.5
31817,3124940.5
31818,6331527.5
31819,5992514.5
31820,11971886.0
31821,12425032.0
31822,5281285.0
31823,4871201.5
31824,3360216.25
31825,4421399.5
31826,6047870.0
31827,7620179.5
31828,5791119.0
31829,9086622.0
31830,6634402.0
31831,3411860.25
31832,12334268.0
31833,11000728.0
31834,6911488.5
31835,4588819.0
31836,7608015.0
31837,3251340.25
31838,8071108.5
31839,4444911.0
31840,9835388.0
31841,5074852.0
31842,7569215.0
31843,3295078.25
31844,6290805.5
31845,8769036.0
31846,4917940.5
31847,4652479.0
31848,5697506.0
31849,9020920.0
31850,6513882.0
31851,11754204.0
31852,6248892.0
31853,9317690.0
31854,6403403.0
31855,4743179.5
31856,6227953.0
31857,9073056.0
31858,11590494.0
31859,26235832.0
31860,6917398.5
31861,16832758.0
31862,6961685.0
31863,9674658.0
31864,3174395.0
31865,4278950.5
31866,3257110.0
31867,7595612.0
31868,5425159.0
31869,9872066.0
31870,3261023.0
31871,4658458.0
31872,9711456.0
31873,6121126.0
31874,4909513.5
31875,5575353.0
31876,4974687.5
31877,22809454.0
31878,3566527.0
31879,8406498.0
31880,10397540.0
31881,4602494.5
31882,14967034.0
31883,4866738.5
31884,5193691.0
31885,5337067.0
31886,8180001.0
31887,9763192.0
31888,3574680.5
31889,12602042.0
31890,4573982.0
31891,3654371.5
31892,3742897.5
31893,16578434.0
31894,8312724.0
31895,3519914.25
31896,3462040.5
31897,3366051.25
31898,4000127.0
31899,4083684.75
31900,5879467.0
31901,6951303.0
31902,6770803.0
31903,6286300.0
31904,4229958.5
31905,6749515.5
31906,4304053.5
31907,3596817.0
31908,3703700.25
31909,7421720.5
31910,3928071.75
31911,3566955.25
31912,6367260.0
31913,6664935.0
31914,6210309.0
31915,7099980.0
31916,4281886.0
31917,5197495.0
31918,4430122.0
31919,6258793.5
31920,3705549.5
31921,5349862.5
31922,5164314.0
31923,8370727.5
31924,10306116.0
31925,6559560.0
31926,8682164.0
31927,10847940.0
31928,6854835.5
31929,15066700.0
31930,7444497.5
31931,5999603.5
31932,8472654.0
31933,7706710.5
31934,4813810.0
31935,5095858.5
31936,3785379.0
31937,6461589.5
31938,5377541.0
31939,5011104.5
31940,7520525.5
31941,30858996.0
31942,5631097.0
31943,8214915.5
31944,4661905.0
31945,5559802.5
31946,11254402.0
31947,8896412.0
31948,6240135.0
31949,9330316.0
31950,11783120.0
31951,5806759.5
31952,5619130.0
31953,3816767.25
31954,9189822.0
31955,4675668.5
31956,8396038.0
31957,4291329.0
31958,4192432.75
31959,12385784.0
31960,6752268.0
31961,8474648.0
31962,4702502.0
31963,7473021.0
31964,4414758.0
31965,6046852.0
31966,13249502.0
31967,12571000.0
31968,6192327.0
31969,21899474.0
31970,5810461.5
31971,3902713.75
31972,5351268.5
31973,4604452.5
31974,7159855.5
31975,3753766.75
31976,4179447.25
31977,8824926.0
31978,5234373.0
31979,4550567.0
31980,4818948.5
31981,6281611.0
31982,8939290.0
31983,10350374.0
31984,7233128.0
31985,4877298.0
31986,4060846.5
31987,5890543.0
31988,7803346.0
31989,12819036.0
31990,3300178.25
31991,9644120.0
31992,4529578.5
31993,8427110.0
31994,6978150.5
31995,7137868.0
31996,10567214.0
31997,5239153.0
31998,3793090.25
31999,5457156.0
32000,6172398.0
32001,58301328.0
32002,19848088.0
32003,9486308.0
32004,6810261.5
32005,4718971.5
32006,16505442.0
32007,9523356.0
32008,6704605.0
32009,3772512.0
32010,7592093.0
32011,4857593.0
32012,1616426.375
32013,5235213.5
32014,5328666.0
32015,8514018.0
32016,6431729.5
32017,10480494.0
32018,6563268.0
32019,5911213.0
32020,5448006.5
32021,8492706.0
32022,5411781.0
32023,3951062.5
32024,6014943.0
32025,5814579.0
32026,4535147.5
32027,7525506.0
