id,price_doc
30877,8487805.56506
30878,5581447.89088
30879,9212711.85043
30880,6305809.22572
30881,1952435.57413
30882,7743236.44045
30883,3374678.38888
30884,5579471.81811
30885,4267447.78969
30886,7383146.1966
30887,4688466.93578
30888,4285794.91284
30889,3916636.52395
30890,6791272.0421
30891,3592948.16713
30892,3599739.92216
30893,4515810.18438
30894,4772730.12747
30895,4223021.50146
30896,7012875.6359
30897,7258046.28789
30898,7184990.63198
30899,6709920.22223
30900,3696419.77588
30901,6314524.34974
30902,2121817.52274
30903,7009998.98688
30904,7576744.73843
30905,5572815.04842
30906,3819656.87324
30907,10187978.3414
30908,4544942.54266
30909,10187988.3294
30910,7169441.93704
30911,3769324.50591
30912,6419007.27975
30913,12152068.2183
30914,5575568.25381
30915,7140267.17071
30916,5278898.67478
30917,7709710.91199
30918,6485215.67121
30919,3909318.2599
30920,4135714.60475
30921,3885099.19811
30922,4292102.96314
30923,3666790.58584
30924,5240617.75638
30925,12752356.3005
30926,6985686.23001
30927,7444514.95766
30928,4645447.81278
30929,5169407.85476
30930,9467226.53935
30931,11886281.9273
30932,4837364.21078
30933,4707660.09558
30934,12796674.4769
30935,7071839.0658
30936,6620534.19477
30937,9383371.65727
30938,3032247.00854
30939,8395808.14683
30940,6512188.19052
30941,5629877.15318
30942,3775845.07622
30943,6329044.62513
30944,4923916.97145
30945,2885712.10133
30946,11704028.405
30947,5958468.54069
30948,8245248.68095
30949,6319175.90491
30950,5293531.57883
30951,12542275.9817
30952,6893860.23685
30953,9074419.11784
30954,4852001.83989
30955,5865599.53948
30956,6668746.36979
30957,5549533.58123
30958,21223225.3791
30959,7386112.79216
30960,7420516.71248
30961,7824667.29758
30962,10423906.255
30963,3910304.47082
30964,3716803.51657
30965,7396290.6295
30966,11719339.3177
30967,9156285.03996
30968,3623505.23663
30969,3937372.00941
30970,6550301.25655
30971,8737136.99295
30972,3973693.2366
30973,4830784.98511
30974,5229429.60609
30975,6785622.81884
30976,4989747.24827
30977,6078701.0096
30978,7220668.22904
30979,3829646.40405
30980,6428076.70722
30981,5644419.39014
30982,7062687.37987
30983,4005532.19826
30984,5568726.90122
30985,3830857.4852
30986,9627048.71435
30987,7615917.07241
30988,5764596.06588
30989,7128955.32325
30990,11957393.8446
30991,7183924.49098
30992,2867286.59079
30993,7368222.85402
30994,4595383.83067
30995,5483968.08605
30996,5803027.92634
30997,6947131.75751
30998,4150216.66636
30999,5120672.1891
31000,6145304.2799
31001,6226869.58028
31002,8832899.02498
31003,7563327.77701
31004,4823730.32661
31005,3231217.76471
31006,8057624.06232
31007,4480772.53919
31008,5082183.64181
31009,5130707.41942
31010,6372680.3079
31011,4211893.42235
31012,5551758.10761
31013,7058694.33514
31014,8687052.42386
31015,5001084.94376
31016,4160426.93334
31017,9603878.15042
31018,5267686.08257
31019,4447187.6507
31020,6373980.5125
31021,12451419.6047
31022,18059115.6004
31023,9590375.1382
31024,4300615.1308
31025,5974042.7782
31026,5331657.33133
31027,4452277.01621
31028,4879244.17546
31029,8329236.17882
31030,6284274.01478
31031,8618747.36716
31032,8764012.27167
31033,7590485.08413
31034,5584044.3059
31035,9382664.33652
31036,6335723.03514
31037,23058818.9125
31038,4380758.66155
31039,7837731.28022
31040,5663965.16927
31041,4358819.40874
31042,3518247.37028
31043,5072467.21141
31044,6641655.37293
31045,7152575.11193
31046,10765882.7963
31047,6532475.18282
31048,5749322.02337
31049,5848164.66299
31050,7119398.81408
31051,6447077.37409
31052,3949078.55695
31053,11859948.1445
31054,6192280.86057
31055,4597680.10139
31056,12536256.2528
31057,5339230.65164
31058,6400379.8933
31059,2847202.67686
31060,7223912.56189
31061,6362009.12594
31062,5761534.62937
31063,3888235.1765
31064,5213153.16699
31065,9876423.29922
31066,4459796.30027
31067,6274380.83436
31068,4069078.55345
31069,4698430.01083
31070,4910126.40528
31071,3780169.20859
31072,6347695.93439
31073,1951014.33132
31074,6787439.3441
31075,6759569.4006
31076,5737899.50928
31077,5785009.61117
31078,4258028.62933
31079,4828988.73919
31080,6146175.2026
31081,2879994.62018
31082,9664056.59543
31083,4998698.43355
31084,9625448.15456
31085,9934415.57377
31086,3873698.69328
31087,4786324.23631
31088,7387741.75507
31089,5787915.9426
31090,31626613.8946
31091,3209631.08488
31092,7018055.86062
31093,5764150.32708
31094,5923033.35755
31095,4993884.84058
31096,14830499.2925
31097,8386560.36507
31098,8201694.87935
31099,14998445.5234
31100,4544494.67062
31101,4350052.20641
31102,4460034.40916
31103,8693941.1549
31104,4048874.16121
31105,8229200.11737
31106,4551629.50745
31107,9363488.79582
31108,6248350.24553
31109,5170482.63061
31110,9489352.06396
31111,9453192.72482
31112,5399554.58865
31113,3494227.11967
31114,4915148.09706
31115,5487156.87624
31116,5579350.47257
31117,5901198.29087
31118,3955376.59879
31119,3475374.13405
31120,5162398.20945
31121,5486758.34783
31122,5337145.30531
31123,5063787.03654
31124,4943539.14235
31125,10298888.7584
31126,15169764.4037
31127,5736248.3441
31128,6003190.92525
31129,5618401.24122
31130,12320579.9689
31131,7489723.32968
31132,8343621.52972
31133,8901282.90465
31134,5255226.09139
31135,7142874.13025
31136,7549233.7394
31137,4308204.73875
31138,6238915.04018
31139,4034694.10109
31140,7821973.57782
31141,5935186.52514
31142,9671897.99705
31143,5400155.52736
31144,3989674.40825
31145,5621882.1149
31146,4099791.62297
31147,10620245.5517
31148,5779198.70636
31149,2151381.01338
31150,8626750.437
31151,3937411.90955
31152,7437756.55799
31153,4788092.24637
31154,13672050.877
31155,5598832.00008
31156,6741001.24196
31157,3738836.33561
31158,7982393.79456
31159,6183013.52249
31160,5880262.19068
31161,3886992.83196
31162,4663834.18131
31163,4959489.28381
31164,5945117.23086
31165,6538591.12294
31166,5708505.35333
31167,7722687.34471
31168,9254962.08654
31169,6411093.67402
31170,5604290.87549
31171,12711979.0595
31172,5257707.64003
31173,9049933.0206
31174,7029885.91823
31175,13783115.7967
31176,4823248.56771
31177,8643602.22242
31178,4310303.17103
31179,4407231.20815
31180,4060195.22395
31181,7823763.61495
31182,6098535.25371
31183,8542796.12238
31184,5504084.66516
31185,4835794.70611
31186,8064300.88864
31187,3493833.11015
31188,4909075.54229
31189,5015111.28415
31190,6161380.28572
31191,10147068.901
31192,3624101.29054
31193,5601978.11693
31194,7245144.10819
31195,6768101.68389
31196,4107115.47988
31197,13789222.1706
31198,5013655.62576
31199,6190647.11748
31200,9357929.74379
31201,4140325.27086
31202,3946355.15116
31203,6426634.61735
31204,3824679.61621
31205,7776963.82781
31206,5246520.43078
31207,4203308.59235
31208,3776731.77135
31209,4145903.65673
31210,5562383.80564
31211,5212204.69461
31212,5209168.62189
31213,9230494.8143
31214,6310799.48935
31215,4851807.4943
31216,5580126.53885
31217,7383174.70896
31218,8248823.36633
31219,3712511.19976
31220,7010141.91686
31221,3973595.17418
31222,6261802.52883
31223,9577559.78147
31224,6870216.29551
31225,10472253.8484
31226,6273880.44989
31227,9544557.59765
31228,11272179.1821
31229,4392236.38963
31230,5474682.34629
31231,4570046.25818
31232,6971527.98799
31233,6142422.59543
31234,6706545.73054
31235,5193429.74862
31236,5655659.96504
31237,10539422.9715
31238,6224390.56612
31239,10551870.8073
31240,5570964.06405
31241,6166156.86997
31242,7470660.64601
31243,3833076.82019
31244,7328426.29686
31245,6607483.04486
31246,6013294.94788
31247,5416570.27598
31248,6770937.5375
31249,9589746.54712
31250,5725863.1007
31251,7262817.77221
31252,6361217.43292
31253,8414858.38049
31254,5253598.57865
31255,11593205.6825
31256,6036309.38248
31257,4765841.79693
31258,7979179.11278
31259,9273795.98144
31260,7115492.44686
31261,15198011.9127
31262,5572815.04842
31263,6165948.19735
31264,3967584.72215
31265,8286118.03433
31266,7096124.20783
31267,3934331.56613
31268,4306445.15457
31269,7297108.8104
31270,4661215.95052
31271,5315796.67097
31272,13553831.0851
31273,6589306.54923
31274,5537075.91143
31275,4982483.058
31276,5519792.91548
31277,4840395.76259
31278,14404119.0317
31279,13644078.2732
31280,7021888.91181
31281,7121460.97439
31282,12440634.9438
31283,6291543.00232
31284,2780805.79542
31285,5359342.04475
31286,7404959.13802
31287,9572242.23637
31288,4376178.89468
31289,8553015.21419
31290,5587715.67877
31291,6377479.28655
31292,3841856.34276
31293,7188723.06014
31294,3994441.98068
31295,16805148.2964
31296,10036080.2517
31297,7506921.94456
31298,3673521.26056
31299,9555379.36948
31300,6911125.71349
31301,5540255.82079
31302,5590419.02586
31303,6513553.317
31304,6938626.60374
31305,8272649.29376
31306,3166785.10472
31307,5907325.24661
31308,8060777.36536
31309,7483649.78582
31310,36461482.9884
31311,4139984.40102
31312,4303060.71386
31313,8696152.52954
31314,6225102.97297
31315,9539225.52887
31316,10729200.0533
31317,17680637.8597
31318,7466284.9037
31319,6213677.524
31320,6072296.8818
31321,6083797.40933
31322,7191800.73794
31323,6938721.4445
31324,7058472.14794
31325,5631582.93651
31326,5452634.925
31327,7397418.17588
31328,11731932.845
31329,5100748.20352
31330,8973311.31025
31331,8711523.72975
31332,5482352.59846
31333,4599724.85859
31334,4336941.79653
31335,7405059.62999
31336,7607873.93602
31337,7230607.21133
31338,4384398.52781
31339,4888673.93308
31340,6943152.53865
31341,9570519.86123
31342,4650077.73684
31343,3885430.61463
31344,4293086.58569
31345,4771327.97971
31346,3861946.30949
31347,8630865.45703
31348,10933191.8456
31349,7880110.78648
31350,3508559.46724
31351,4989571.35703
31352,8928269.70734
31353,4425238.09283
31354,6246622.15626
31355,8299428.79483
31356,4394258.0773
31357,5245526.87332
31358,2795292.31399
31359,6239088.13633
31360,7207774.75089
31361,4204567.02389
31362,9571382.12726
31363,5298946.38023
31364,3415815.3239
31365,3856581.84364
31366,6247229.40393
31367,10015469.6361
31368,5290566.24878
31369,4275958.88373
31370,9118600.27239
31371,7765539.92833
31372,7173615.17924
31373,4322603.4206
31374,5678232.76955
31375,5617036.3035
31376,6239949.61333
31377,7431871.31856
31378,5291092.95858
31379,30317608.0656
31380,4314249.45258
31381,6551808.00861
31382,4467522.69605
31383,6438113.31655
31384,16182805.321
31385,13372277.4054
31386,7737452.098
31387,10395296.3144
31388,4771939.82268
31389,4368964.74376
31390,7141597.63004
31391,4746095.46118
31392,9045401.32369
31393,9084357.65018
31394,4614986.86518
31395,4364935.49121
31396,8264881.92568
31397,6568976.4567
31398,2892676.54271
31399,10267011.9322
31400,4308078.68468
31401,9993233.33173
31402,8563927.58243
31403,5184438.4264
31404,3883186.14504
31405,3950767.13248
31406,6276052.64503
31407,3915595.00043
31408,6179145.78801
31409,3734331.86019
31410,8504621.80465
31411,7327451.76185
31412,9963724.71011
31413,8361327.6345
31414,4208485.85176
31415,14309820.6918
31416,6321486.63456
31417,4650016.33358
31418,7044598.32785
31419,8936394.69184
31420,9707641.89578
31421,6484602.31747
31422,5663856.96588
31423,7472178.25979
31424,13818634.1146
31425,5614235.61097
31426,4821541.55992
31427,5483594.34095
31428,8559919.51439
31429,10908047.6986
31430,4703183.30876
31431,5148130.35425
31432,4523452.784
31433,5269800.48757
31434,4009944.30257
31435,10018725.236
31436,9890136.33978
31437,12530869.689
31438,6812456.78065
31439,8435989.61224
31440,5852894.90548
31441,6286262.22515
31442,7281490.73676
31443,11394368.6303
31444,5388422.34707
31445,7865133.28305
31446,13311076.515
31447,5301667.90762
31448,5910348.40041
31449,6391971.30272
31450,6899960.96417
31451,6441717.99901
31452,11545856.7865
31453,2865075.65549
31454,4870441.11507
31455,7912039.47769
31456,5168857.57445
31457,5328644.07493
31458,16600507.2109
31459,5090792.40463
31460,5175038.36517
31461,4169418.47878
31462,3758841.06041
31463,4950544.37958
31464,7302391.53882
31465,4614889.43073
31466,39219977.6029
31467,3811104.2594
31468,11262934.7264
31469,5127581.27216
31470,5419145.53896
31471,11713543.3109
31472,2868659.55065
31473,6549707.65355
31474,3584883.64898
31475,7765705.38763
31476,18375648.7991
31477,5782844.53694
31478,4841155.48251
31479,5869143.18286
31480,7305853.48679
31481,8053421.61312
31482,10233842.0436
31483,7251339.57614
31484,5725524.22641
31485,3669354.59379
31486,3000111.8664
31487,4561001.04259
31488,13152696.4536
31489,8043714.3366
31490,4016353.50478
31491,5396191.27546
31492,7549456.28852
31493,10332080.1867
31494,5538938.69114
31495,4414061.31895
31496,7028756.3299
31497,4793120.26966
31498,5854282.78129
31499,10106684.782
31500,7064083.09809
31501,8330429.98131
31502,6719756.82733
31503,5454756.22092
31504,8100660.10751
31505,19069970.4502
31506,7021774.65137
31507,6308579.74635
31508,6325570.19832
31509,5226864.66767
31510,4996740.25174
31511,4863771.99358
31512,5833096.36969
31513,21159580.1067
31514,19210075.0772
31515,2359674.78463
31516,14983736.159
31517,5824724.36595
31518,6814186.90904
31519,4733998.10081
31520,6687062.82947
31521,4331615.42761
31522,4401452.80258
31523,6160893.79959
31524,8850701.34303
31525,9782282.79678
31526,5674339.19969
31527,6317791.91937
31528,4140476.08662
31529,5406898.84765
31530,6021156.9517
31531,7300467.25642
31532,5806071.47182
31533,12655027.0763
31534,8606803.92379
31535,10741621.875
31536,7181961.31681
31537,4448769.07748
31538,5286527.67216
31539,3661158.90572
31540,9612557.55909
31541,2788871.03321
31542,5419062.57141
31543,3963843.55212
31544,5149334.84537
31545,6845504.80425
31546,12622375.3421
31547,5212316.69016
31548,5287498.73633
31549,5712201.65418
31550,4277761.57102
31551,5279085.36508
31552,6369191.56595
31553,5518780.71024
31554,7178236.28635
31555,3960206.50406
31556,6573555.6471
31557,5471677.52477
31558,9499616.55407
31559,2844562.02411
31560,6570786.2002
31561,6593314.26654
31562,18560687.7875
31563,4805181.56333
31564,7336166.08734
31565,9575751.40638
31566,5241851.05724
31567,15372082.1645
31568,7185754.99734
31569,7051762.07325
31570,6946578.58634
31571,5556726.29465
31572,3772547.9264
31573,5207961.92744
31574,8843373.58276
31575,5553882.39114
31576,6233811.49127
31577,4956416.03667
31578,7854725.64537
31579,5215646.2713
31580,6971735.53309
31581,5058031.77839
31582,4940305.95047
31583,7422784.3318
31584,4065011.37647
31585,6224175.05886
31586,11962110.1276
31587,12446855.6348
31588,9266681.18825
31589,3535158.35523
31590,5487608.00503
31591,4992784.93415
31592,7474523.14876
31593,5842990.35711
31594,7469445.70186
31595,5084618.08206
31596,3739403.45659
31597,5066606.62414
31598,3594055.47339
31599,6571528.14866
31600,6731417.89309
31601,14457109.5845
31602,5096058.13426
31603,12175831.7128
31604,6362911.00389
31605,5169606.55803
31606,6407495.50551
31607,7304876.26832
31608,5173288.44775
31609,5460682.09789
31610,6829002.6667
31611,5165339.8081
31612,5748986.74581
31613,4998793.13821
31614,11792872.999
31615,10088668.2626
31616,10154731.3758
31617,4567070.46764
31618,7329146.31534
31619,8730325.62982
31620,4533593.74887
31621,6190605.08001
31622,24101904.1329
31623,8624688.49074
31624,4899375.43787
31625,9205833.01303
31626,5449960.85888
31627,6733311.44244
31628,9870318.046
31629,8382865.06588
31630,3865890.77427
31631,5980374.17167
31632,16499211.5162
31633,5353441.60357
31634,8017433.08216
31635,11160584.2169
31636,6044962.31917
31637,5287655.79726
31638,6146479.96943
31639,3892124.96898
31640,8812553.71251
31641,3961382.67513
31642,2966418.58615
31643,5461235.29311
31644,8186039.62701
31645,5601214.3659
31646,7534435.17619
31647,4840111.26977
31648,10384385.1498
31649,5406474.2539
31650,6012823.62286
31651,9062857.54067
31652,5814206.46462
31653,5152259.78345
31654,4902339.26274
31655,4171411.94197
31656,19791295.3698
31657,6273643.83499
31658,4474567.72556
31659,6505833.39999
31660,4957367.86565
31661,5081432.72671
31662,7069750.56342
31663,3980356.05581
31664,3543643.05768
31665,4828136.1033
31666,4416630.63238
31667,7288027.94192
31668,8031606.32829
31669,8203913.41306
31670,7110507.06715
31671,4784286.65671
31672,7696060.44495
31673,7626823.69098
31674,8203376.11916
31675,7376551.22688
31676,6323397.80763
31677,4785231.47687
31678,4443880.65384
31679,7229673.14063
31680,7071018.05787
31681,6227952.27774
31682,3160226.22138
31683,6223822.72802
31684,4931645.49239
31685,3876184.78917
31686,11457914.8649
31687,10134065.5503
31688,9814968.64243
31689,3893281.17695
31690,6234227.26675
31691,3906485.25635
31692,4550148.6175
31693,5411816.47537
31694,6329082.53838
31695,7076321.36355
31696,3897688.56014
31697,4889973.5163
31698,3886257.41074
31699,5206644.12259
31700,4669383.02032
31701,9530861.88399
31702,5566628.6982
31703,7691670.94152
31704,5839675.92682
31705,9360896.1294
31706,5051660.75561
31707,9853390.64044
31708,6834112.35036
31709,5052943.39536
31710,10589027.2961
31711,6923843.37505
31712,7001461.04982
31713,5633823.04542
31714,5717058.03587
31715,5312909.93507
31716,5638939.94853
31717,9980916.41277
31718,5023637.21731
31719,6837359.13171
31720,3157125.00952
31721,4486356.78694
31722,5473207.41877
31723,4757909.2445
31724,5211521.85517
31725,5269226.87334
31726,11084547.4358
31727,5882655.10712
31728,4893871.53103
31729,6301889.38838
31730,3459004.32854
31731,6979575.28571
31732,7742627.87566
31733,3187230.47249
31734,4521801.30193
31735,2912151.88673
31736,6255626.10242
31737,4777582.99698
31738,5697155.81954
31739,5377679.03287
31740,7078422.81535
31741,8261912.23693
31742,11732729.8559
31743,6881989.32351
31744,5067889.25588
31745,3888820.80279
31746,8486983.94487
31747,5107530.61512
31748,13638072.9222
31749,5422690.01018
31750,6925808.69466
31751,7208391.5806
31752,4673360.56036
31753,4586655.8689
31754,7226968.61085
31755,8693994.55347
31756,2205136.43032
31757,5528123.50468
31758,6582054.45335
31759,6418786.164
31760,6232221.14806
31761,12260193.0904
31762,2838251.35837
31763,11092716.3681
31764,5943652.08768
31765,4609496.88077
31766,7267167.54448
31767,3856423.05145
31768,7132836.95627
31769,7861189.4225
31770,3519249.56292
31771,3979006.26664
31772,7348000.5749
31773,4812880.42225
31774,6682452.40026
31775,9920762.59948
31776,2122887.98157
31777,3999057.94019
31778,8463511.4979
31779,9099474.78998
31780,7045075.31601
31781,6550054.61503
31782,5923769.63021
31783,3936994.04915
31784,4330440.40942
31785,5851063.50406
31786,5257293.74191
31787,6230523.83154
31788,4972850.87647
31789,6243077.25326
31790,4031393.08174
31791,8182159.59139
31792,6695774.58001
31793,7560412.4274
31794,6859954.27841
31795,5030025.93005
31796,4865705.18263
31797,14147152.7321
31798,7462650.20888
31799,4140166.43225
31800,5460227.25701
31801,3918522.68266
31802,6807354.58843
31803,6410918.94231
31804,4504186.60071
31805,3968101.87461
31806,6493487.21601
31807,5011904.006
31808,7508029.33696
31809,5105810.45257
31810,3969316.20335
31811,7456240.12703
31812,6046826.09339
31813,6213717.05579
31814,5046401.53017
31815,5934545.05549
31816,4916641.37349
31817,3928334.17869
31818,5727547.01255
31819,5748110.41113
31820,11172667.74
31821,9220174.09274
31822,5229504.92073
31823,5013618.61464
31824,3222762.44038
31825,4799043.88189
31826,5643916.34255
31827,6066779.69608
31828,5656885.13283
31829,8172301.82721
31830,4744055.17959
31831,3605659.64267
31832,9882514.80431
31833,9673165.72727
31834,6484667.44497
31835,5025041.51018
31836,6836390.64426
31837,3831163.35993
31838,7115640.45019
31839,4467586.34241
31840,8071042.02681
31841,4994874.25034
31842,6384272.52585
31843,3928041.93278
31844,6256623.61028
31845,7698631.89804
31846,5186883.77494
31847,4813450.17649
31848,5461639.357
31849,7540504.41158
31850,6200167.87073
31851,11841149.5783
31852,6328762.8356
31853,9622758.71204
31854,6201960.04319
31855,4856966.84997
31856,4838106.64418
31857,7496774.40908
31858,9941920.24557
31859,25978608.3134
31860,7287534.91962
31861,13117003.5812
31862,7387519.29045
31863,9270766.74341
31864,3713054.68593
31865,4062795.71877
31866,2989663.4709
31867,7325934.17733
31868,4125701.80115
31869,9113659.9664
31870,3422364.30359
31871,4984083.34599
31872,8934016.40465
31873,5950293.30496
31874,4945055.11819
