id,price_doc
30704,12461474.9395
30705,9248645.14203
30706,23472532.2933
30707,3498795.26431
30708,15768384.2177
30709,6086539.04467
30710,8039797.01818
30711,4899022.70809
30712,4185655.27251
30713,5521346.45281
30714,7255670.46745
30715,4468658.52626
30716,10085264.102
30717,6506802.49202
30718,9297611.9787
30719,14378711.179
30720,8149700.49641
30721,3888879.58242
30722,7492495.08184
30723,6555967.73992
30724,11485311.6881
30725,7118050.21731
30726,12292915.8436
30727,9543147.83648
30728,11729856.01
30729,3308776.24991
30730,6747577.82184
30731,6621341.81065
30732,5202114.26469
30733,11011492.2489
30734,6801156.65619
30735,5956916.15814
30736,5155386.88635
30737,6631104.79846
30738,6450302.75522
30739,3792438.10132
30740,7642857.67307
30741,9274011.54547
30742,4051544.2832
30743,5220358.08893
30744,9436091.1468
30745,7985306.51399
30746,5966628.73737
30747,16016864.0252
30748,14974921.9475
30749,4505570.1244
30750,6951989.35313
30751,3134787.58376
30752,8130388.16974
30753,10123895.5353
30754,5952636.27792
30755,3509762.00857
30756,5733229.74887
30757,5806091.6717
30758,10860746.1656
30759,6799820.50187
30760,3227883.21889
30761,9702287.43818
30762,6529968.00747
30763,13484583.7121
30764,5963917.33495
30765,5871904.22296
30766,3775126.23428
30767,10509591.262
30768,4841237.18092
30769,7945906.62322
30770,6077065.7256
30771,3194849.79663
30772,9020196.16973
30773,7162791.64835
30774,5682670.67441
30775,13864946.9947
30776,5773104.1068
30777,5683106.67339
30778,9225384.1575
30779,7536617.44314
30780,7821535.52905
30781,6642884.63117
30782,5538097.8203
30783,5250969.09361
30784,3667664.40404
30785,4902374.25725
30786,4585593.78665
30787,6173906.16906
30788,6126074.64922
30789,7129449.90197
30790,7247565.14226
30791,10087098.7871
30792,6856295.2401
30793,11392551.4947
30794,12098451.3715
30795,11585805.941
30796,11739075.3211
30797,17071566.2252
30798,2872027.14627
30799,10124885.4983
30800,16087650.3869
30801,6294472.67963
30802,28246744.9862
30803,2781745.63792
30804,3544527.57754
30805,15459453.9383
30806,6842584.81579
30807,6351453.78606
30808,10769342.8824
30809,4969022.36225
30810,11257195.7484
30811,4333972.6458
30812,5543052.16462
30813,5216664.92379
30814,2747117.90053
30815,4566251.82994
30816,8984398.88831
30817,2058710.8637
30818,8727213.96078
30819,8204935.50351
30820,5663039.2218
30821,22525968.2502
30822,9206269.73898
30823,7517676.52632
30824,3561317.24902
30825,5262337.77563
30826,9841694.44252
30827,5271992.19297
30828,6018320.26383
30829,5521640.74113
30830,9111673.31533
30831,4660150.78658
30832,6477938.36513
30833,4922837.37707
30834,3755235.53291
30835,7909887.77952
30836,6440321.69351
30837,6604991.80046
30838,4706453.63695
30839,5781711.08096
30840,11755097.7615
30841,11045374.4422
30842,7162251.96397
30843,6114711.17036
30844,6055392.16396
30845,10902728.8374
30846,4985837.15795
30847,6455770.13776
30848,9173500.26261
30849,4702603.51994
30850,4015872.27989
30851,4799551.70234
30852,7067020.32957
30853,4099847.21657
30854,6228042.60176
30855,8711424.16945
30856,9630521.39297
30857,2311224.17912
30858,4340939.02329
30859,5775921.25773
30860,6156411.46103
30861,8174652.09757
30862,6900746.43576
30863,5085704.95377
30864,5994955.61354
30865,10186889.3559
30866,6085999.53218
30867,6041192.87661
30868,9012693.12253
30869,5655450.99765
30870,5387819.05586
30871,8685463.17876
30872,4803095.85987
30873,3852012.31708
30874,5727160.15683
30875,7692839.4966
30876,5654365.67931
30877,10868849.9497
30878,5325983.59626
30879,9126687.98409
30880,5727846.84194
30881,1990587.95455
30882,7942410.83955
30883,3333326.23841
30884,5344181.61099
30885,5533893.08245
30886,7426849.14277
30887,5842588.21706
30888,4800626.44992
30889,5928443.3165
30890,8339637.56019
30891,3805422.43224
30892,3898114.28314
30893,4380168.16593
30894,5247248.5253
30895,4614488.26888
30896,6141817.27699
30897,8708365.82774
30898,7342320.17537
30899,6662902.62801
30900,3188322.45693
30901,7178969.58715
30902,1997883.60213
30903,6829941.51301
30904,8177147.01967
30905,5341306.31571
30906,6934736.50335
30907,15975626.0734
30908,5103572.42045
30909,13786384.503
30910,7548084.30975
30911,4683562.24646
30912,7092621.54608
30913,17408450.4213
30914,6805959.27753
30915,8216067.56977
30916,5391313.67398
30917,9911704.43518
30918,6897561.19805
30919,3552249.53936
30920,5200357.10827
30921,4080549.45616
30922,5852930.60032
30923,3100745.96069
30924,4520031.01668
30925,14903712.8201
30926,6607343.71003
30927,8818317.85001
30928,4910316.06912
30929,4925183.67042
30930,11033009.9794
30931,7101538.97442
30932,5248280.24123
30933,5090654.10605
30934,14672334.7597
30935,7165252.11388
30936,6709937.40099
30937,9405902.8195
30938,1756445.35641
30939,9327383.44562
30940,7118809.4766
30941,6731663.71847
30942,3833469.03888
30943,6768557.6994
30944,4810180.74169
30945,2680853.97147
30946,15135232.871
30947,5054329.69906
30948,8548181.47328
30949,6895131.9683
30950,7102273.36731
30951,11434689.6475
30952,7658808.88368
30953,9952967.1811
30954,4780249.50298
30955,6397420.17029
30956,9364893.44142
30957,6311729.72508
30958,24108300.7068
30959,9001968.03661
30960,7855890.12863
30961,9120059.51457
30962,11655971.1935
30963,4104581.84962
30964,4184495.80734
30965,7327913.59413
30966,11235764.4211
30967,11361320.401
30968,4308276.14781
30969,3863954.13215
30970,6385038.908
30971,11900682.5531
30972,3804052.31955
30973,4439208.32393
30974,5308030.9884
30975,7903893.94697
30976,5000116.35201
30977,7693987.1694
30978,8176829.52266
30979,3307361.65632
30980,6299523.10159
30981,5508105.56244
30982,7220687.74494
30983,3980297.01698
30984,5377307.11669
30985,3488169.35721
30986,10025732.1336
30987,10301442.9609
30988,7385191.68738
30989,8392172.11042
30990,13722864.2768
30991,10697185.9417
30992,2932281.19788
30993,7649160.84036
30994,4465886.92624
30995,7591796.85594
30996,5903993.62517
30997,6736146.4688
30998,7169687.86439
30999,5496762.10174
31000,8892046.34303
31001,6436678.77749
31002,10977729.2527
31003,9981330.25879
31004,4773365.10728
31005,3171508.89606
31006,7934882.14419
31007,5683534.33064
31008,5450403.7075
31009,7057305.30016
31010,6557835.09309
31011,4219265.85892
31012,5724173.74886
31013,6099266.59263
31014,17675075.0019
31015,7680402.47416
31016,4033035.98489
31017,9148251.19323
31018,5836800.47726
31019,4364262.49107
31020,6692379.8665
31021,12212578.1251
31022,17453256.2714
31023,9696286.26224
31024,4896372.33223
31025,5893611.35164
31026,6578844.92564
31027,4132959.68926
31028,6024174.55709
31029,10173127.7131
31030,6697583.81768
31031,9987115.62664
31032,9511748.13148
31033,7922523.75788
31034,7726386.0809
31035,10311952.7022
31036,6840046.14943
31037,24088416.3156
31038,4197407.10997
31039,10725695.3478
31040,5754230.83663
31041,4308022.91149
31042,3539195.0089
31043,6587067.52986
31044,10179603.0172
31045,7598293.16341
31046,12423578.926
31047,9206895.13843
31048,5934622.24517
31049,8516464.5346
31050,7356592.55166
31051,6832718.63677
31052,3772312.50399
31053,15638595.2121
31054,6086337.10658
31055,5366866.42639
31056,12704395.6108
31057,5073641.14366
31058,7134368.74096
31059,2642890.69153
31060,7524050.87245
31061,6505391.79529
31062,5638169.71517
31063,3967292.56755
31064,5278089.01109
31065,11435487.065
31066,4803282.47683
31067,10265838.5012
31068,3785754.89548
31069,4682113.08065
31070,5632988.63308
31071,3259778.22921
31072,8898150.29937
31073,1984130.97843
31074,7756081.42253
31075,6883457.25288
31076,6681527.78031
31077,5815978.18079
31078,4592855.76391
31079,5323091.46761
31080,6721695.15487
31081,2700350.64185
31082,11302023.156
31083,4906430.50434
31084,9148396.85597
31085,12728114.0675
31086,3690538.03606
31087,5160469.29331
31088,7460955.00476
31089,6908000.38059
31090,31889233.0502
31091,3626878.06016
31092,7423162.98834
31093,6334024.16176
31094,7258129.71729
31095,5218615.18494
31096,15690791.8916
31097,14280465.451
31098,8799864.81313
31099,20441561.8787
31100,5038173.10699
31101,4235480.57847
31102,6845690.23404
31103,11147617.6575
31104,5155552.42988
31105,8749434.58084
31106,4591494.6146
31107,13191496.7321
31108,7291016.60314
31109,5581132.25251
31110,8929831.34121
31111,11237092.6613
31112,5802962.62609
31113,3426427.36938
31114,5052587.99493
31115,5944210.3541
31116,6577434.44493
31117,6604427.34169
31118,3680551.8122
31119,3184007.84193
31120,5528676.92813
31121,5605084.55205
31122,5753056.22468
31123,4683346.2876
31124,5651974.4548
31125,7576466.96842
31126,17813052.8332
31127,5493289.90222
31128,6032422.68219
31129,5451066.18552
31130,12472398.1929
31131,8631398.7571
31132,10294561.33
31133,10805804.6078
31134,6939121.72417
31135,9865728.13898
31136,10569299.4092
31137,4980495.69693
31138,7398052.72364
31139,4626730.00717
31140,9617300.8017
31141,7199797.73063
31142,9311057.0673
31143,5180167.50762
31144,4510856.99433
31145,6207002.0802
31146,5597772.91037
31147,13147792.3801
31148,5716190.33359
31149,2078150.72503
31150,9126815.66267
31151,6060248.71198
31152,8135547.8191
31153,5843207.9752
31154,14245129.1974
31155,6655868.90727
31156,8217801.89895
31157,4282108.34652
31158,10258060.5814
31159,5883164.42677
31160,5908388.49677
31161,3148633.32177
31162,4690770.39787
31163,5838684.67851
31164,5787226.00278
31165,6317081.04427
31166,5375120.8449
31167,9423476.7901
31168,10741106.3578
31169,9218339.06023
31170,6552648.57624
31171,13208293.6964
31172,5882591.323
31173,10038253.1798
31174,10199454.4118
31175,17925810.7912
31176,5489132.75783
31177,8312777.95484
31178,4160174.27105
31179,4433930.12297
31180,3742587.46
31181,8034236.6704
31182,7313510.91574
31183,8674222.51994
31184,5390916.28504
31185,4831601.0997
31186,8945549.03591
31187,3602306.66474
31188,4454756.03376
31189,5611476.48068
31190,7391912.81276
31191,13753381.0922
31192,3405296.97805
31193,5581119.47785
31194,12311701.2351
31195,7990547.38204
31196,5233386.79894
31197,15548793.5257
31198,5771768.75605
31199,6702204.21968
31200,10144220.1248
31201,4636577.8614
31202,3574212.05639
31203,6171140.96997
31204,3564940.57688
31205,6589791.32827
31206,6055969.11087
31207,4829244.95139
31208,5256966.34248
31209,4148550.75827
31210,5197149.73188
31211,8451731.29412
31212,5283972.71703
31213,11502362.2036
31214,6912826.95201
31215,4781750.12243
31216,5318143.54111
31217,7524901.69468
31218,8068010.23929
31219,3758265.76144
31220,7760421.03378
31221,4656538.98694
31222,6947798.22825
31223,9425820.36338
31224,7265808.71883
31225,10395748.0943
31226,5634988.42098
31227,9099292.42981
31228,14591410.2775
31229,3268079.25726
31230,5185160.63661
31231,4500624.56605
31232,7951369.04371
31233,6364390.26747
31234,6384783.65191
31235,5412457.3882
31236,6601808.32988
31237,11673175.028
31238,6690509.08602
31239,14145207.9877
31240,7115625.40647
31241,6403249.67968
31242,7459357.67486
31243,3586234.07194
31244,7468248.61339
31245,8716410.33763
31246,12296914.3744
31247,5706758.75052
31248,7463936.08215
31249,9675621.43664
31250,5630517.42649
31251,7360711.50386
31252,5735087.2402
31253,8971112.30734
31254,6230117.19658
31255,11888033.3895
31256,6971143.14796
31257,5096111.03035
31258,9331437.7017
31259,12278693.489
31260,9207200.20261
31261,21992462.9695
31262,5313260.01646
31263,6011046.51423
31264,3676081.03613
31265,10488825.757
31266,8096304.2787
31267,3806305.56723
31268,4518971.75488
31269,8658174.16091
31270,4100431.38818
31271,5633551.72922
31272,21348764.7949
31273,7428328.84782
31274,6085556.06311
31275,6569489.99533
31276,6036837.46723
31277,4788005.76242
31278,14310298.2719
31279,13837451.5207
31280,8587918.04145
31281,6846116.90736
31282,12312359.308
31283,6286106.26385
31284,4526810.65079
31285,5536721.73067
31286,8597977.91355
31287,9943039.43081
31288,4437758.99641
31289,8125666.2279
31290,5734152.31272
31291,6776208.36429
31292,3620882.79342
31293,7092108.2089
31294,4072929.59345
31295,12868912.0706
31296,9574955.32429
31297,6676593.708
31298,3534051.52504
31299,9543365.09623
31300,7077709.62654
31301,5952865.35594
31302,5552898.13948
31303,8056726.61066
31304,7312148.80301
31305,11940023.9197
31306,3057042.67959
31307,5925897.71653
31308,8494863.59643
31309,9130133.00613
31310,39906336.8328
31311,5407474.0357
31312,5100781.75064
31313,12277630.6195
31314,6605054.07287
31315,9953234.84327
31316,10332733.0543
31317,17478730.1669
31318,8569832.96021
31319,6816719.28361
31320,6354902.48057
31321,6557716.2283
31322,7801325.72207
31323,8682217.39078
31324,6994370.28192
31325,6005498.27836
31326,6742002.04142
31327,6655172.10237
31328,10647883.9056
31329,5331223.96029
31330,10787516.8616
31331,9133394.58481
31332,5370388.58941
31333,5064544.65155
31334,4239361.50144
31335,9690673.5621
31336,9737538.69892
31337,7930153.57871
31338,4747274.3391
31339,4811869.79061
31340,7141311.64466
31341,9581222.88983
31342,5785074.86787
31343,3741085.88361
31344,3949034.1936
31345,4706078.07114
31346,4474285.37913
31347,9057188.19232
31348,11876681.9481
31349,11422148.7177
31350,3450843.53854
31351,5471774.75445
31352,10239425.7675
31353,5138694.28354
31354,7764446.2721
31355,8687388.75963
31356,4456795.24186
31357,5293836.15148
31358,2723357.18189
31359,6457805.93186
31360,11025997.0827
31361,4855931.15276
31362,9937217.4777
31363,5947883.20054
31364,2835747.01677
31365,4332806.82424
31366,7386468.80986
31367,10274171.9293
31368,6784702.96014
31369,3955358.13153
31370,9837768.11863
31371,7890210.59618
31372,7047398.33228
31373,5028104.51725
31374,5050535.74024
31375,5872461.17185
31376,6700277.26868
31377,8499316.77232
31378,6235275.28207
31379,23612138.0953
31380,4546555.86852
31381,11801885.1987
31382,5346342.4601
31383,8647317.7944
31384,16364789.3781
31385,11935179.8247
31386,9325089.47431
31387,14185493.0571
31388,4830573.45295
31389,4447421.92237
31390,8125144.67508
31391,5833637.40416
31392,11636915.3659
31393,10019577.2845
31394,5874485.38459
31395,4090241.99134
31396,9543239.56272
31397,8087852.82756
31398,2713192.0112
31399,12430519.4284
31400,4304556.94223
31401,10377869.2451
31402,9475052.7055
31403,5378105.50977
31404,4666150.83785
31405,3696676.24602
31406,6004363.83865
31407,3654662.99439
31408,5974172.61897
31409,3119598.67301
31410,11789911.7995
31411,8111121.79788
31412,10648122.1922
31413,8558029.96474
31414,4758302.8543
31415,15928453.0259
31416,6500017.50987
31417,5474948.95703
31418,8529031.7824
31419,9212174.54771
31420,9763944.19602
31421,7400658.17392
31422,6210947.85501
31423,7151686.69288
31424,20561796.0933
31425,6354511.37498
31426,4593424.80114
31427,10535138.9505
31428,10630376.7706
31429,13653640.8015
31430,4848932.0176
31431,5320736.59993
31432,4815977.75465
31433,6681205.85178
31434,4604617.84891
31435,11695289.6845
31436,9431880.87272
31437,12896125.2154
31438,9073969.61467
31439,6544135.11396
31440,7165213.4647
31441,6880074.19507
31442,7187541.16482
31443,12643789.0709
31444,6911718.23329
31445,9757278.83447
31446,12772168.9883
31447,6462653.78329
31448,9438094.77318
31449,8185360.73059
31450,6735233.02658
31451,8144659.80255
31452,11959481.9709
31453,2881432.78219
31454,5600851.32351
31455,7753270.79892
31456,5222550.67421
31457,5254376.1132
31458,16257156.6754
31459,7931747.981
31460,5389453.76064
31461,4884596.72924
31462,3663435.08154
31463,4760568.51844
31464,8069581.58285
31465,5602781.16081
31466,44383268.8264
31467,3275864.84145
31468,16949320.2401
31469,4758340.29221
31470,5961847.21176
31471,13895882.6545
31472,2781996.33147
31473,8614878.7508
31474,3396397.28886
31475,8795750.44877
31476,21592552.487
31477,7832251.08465
31478,5572215.61399
31479,6983573.49398
31480,9441330.20235
31481,9323185.51042
31482,10787118.5599
31483,9226480.98103
31484,5265428.10322
31485,3677317.31807
31486,2825541.17022
31487,5212638.66437
31488,13458800.7688
31489,8544750.47657
31490,3583607.01538
31491,6294045.27554
31492,8333650.42935
31493,9321265.19965
31494,5744175.36617
31495,5405850.32269
31496,8894186.89271
31497,4537528.1495
31498,5303915.55247
31499,11754123.7269
31500,11092859.5321
31501,9711816.06496
31502,12772641.1031
31503,5746521.15812
31504,10496876.5331
31505,19473948.5289
31506,7758462.86898
31507,6747963.94603
31508,5662979.34976
31509,5734440.7074
31510,5636166.74911
31511,5081537.84447
31512,6148743.00023
31513,22818384.768
31514,15073841.2024
31515,2380827.34611
31516,17047825.4872
31517,6290996.39723
31518,8455227.7468
31519,6558627.83623
31520,6390915.11015
31521,4830287.26079
31522,4452428.89834
31523,7069606.34802
31524,9574219.13252
31525,10316510.1204
31526,5449930.41606
31527,6764781.64514
31528,4656082.32044
31529,6059768.54706
31530,6206110.89674
31531,9837923.60023
31532,5610607.38681
31533,17977268.7318
31534,8127791.24228
31535,10852469.8421
31536,8858657.37627
31537,4352878.06653
31538,5236530.01834
31539,3544278.79082
31540,9165515.76302
31541,2738970.38289
31542,5696872.25855
31543,4390018.42653
31544,5181840.16279
31545,9043341.03046
31546,13097108.6016
31547,5983828.88874
31548,6546209.68614
31549,5601815.63203
31550,5388669.97925
31551,6090300.35453
31552,7904346.26539
31553,7728787.27197
31554,8544114.00301
31555,4343223.72587
31556,8218235.7568
31557,5705936.01852
31558,10025582.9924
31559,2743778.84039
31560,8393701.80427
31561,6753082.98466
31562,18279106.3
31563,4554070.02933
31564,8559337.08409
31565,8854189.78406
31566,6045855.11074
31567,10895126.2693
31568,7180859.83098
31569,7141231.01595
31570,6301102.27368
31571,5994070.98368
31572,3204673.01418
31573,5656798.26386
31574,10684059.1874
31575,5267374.49364
31576,7884743.54842
31577,4883662.39181
31578,8875821.48686
31579,5366036.89672
31580,7172261.59747
31581,5689430.2706
31582,5829785.74442
31583,9059338.04238
31584,4233062.46283
31585,6905443.49042
31586,12408154.5
31587,15279413.7769
31588,9383991.389
31589,3514041.76153
31590,5821322.80054
31591,8188033.27981
31592,7466135.82973
31593,8452112.48234
31594,7372629.9537
31595,5613875.84198
31596,3703499.21975
31597,5534353.70591
31598,3308072.5834
31599,7381844.47263
31600,7043795.6919
31601,15121238.2522
31602,5895752.43922
31603,16370292.968
31604,4304407.00775
31605,5384486.99782
31606,6138927.38009
31607,7973960.50264
31608,4958863.04677
31609,6136672.90616
31610,8272939.17788
31611,5325434.28523
31612,5763386.38754
31613,4684509.41121
31614,10726603.6364
31615,9613212.6532
31616,11737869.2433
31617,4734745.22663
31618,6696474.38438
31619,10975589.9175
31620,4405735.53069
31621,8669868.41592
31622,13317107.1383
31623,10337048.5036
31624,4389225.66139
31625,10510956.9223
31626,6092841.75913
31627,7900320.72085
31628,9526357.52053
31629,10909929.3907
31630,3800963.4136
31631,6198664.11548
31632,17718385.4625
31633,5549195.62333
31634,9532705.71636
31635,12241037.6331
31636,5774346.02838
31637,5802321.04588
31638,7376174.87096
31639,3491208.64993
31640,11537569.0926
31641,3462221.08554
31642,2894849.34504
31643,6176640.88445
31644,12381114.6478
31645,5644179.41924
31646,9589840.40285
31647,5703534.78786
31648,9584474.40504
31649,5734582.93587
31650,6782834.22442
31651,12874141.1383
31652,5945189.81748
31653,5547880.7382
31654,5632983.06249
31655,3880506.96338
31656,18569967.2421
31657,7380836.95244
31658,4343904.92828
31659,7430179.75126
31660,5436883.54657
31661,5402734.98256
31662,6851421.00935
31663,3731854.79368
31664,3753486.9517
31665,4841971.98572
31666,5232773.78127
31667,8784748.31753
31668,11862869.6027
31669,12726428.3087
31670,7347914.261
31671,6355051.97083
31672,9008477.20759
31673,8568996.39229
31674,7671380.73725
31675,6521113.66878
31676,7534404.8092
31677,5510147.97964
31678,4496409.73757
31679,8454975.79291
31680,7694346.28409
31681,6257006.62999
31682,3178850.89646
31683,6855992.91806
31684,5042337.98197
31685,3856075.5867
31686,11372857.4333
31687,12340016.965
31688,10346633.2237
31689,3959977.71968
31690,8040556.95249
31691,3792241.92142
31692,4174147.70748
31693,6891981.70677
31694,5872262.70652
31695,6941406.81429
31696,3629244.73423
31697,4960605.33547
31698,3676378.23066
31699,5457021.72797
31700,4567340.22421
31701,9009470.77244
31702,6597192.97874
31703,9211721.63023
31704,6218832.51356
31705,10810152.6101
31706,5609671.00925
31707,12276168.3616
31708,9213809.17287
31709,5117819.82404
31710,11473120.3778
31711,7820586.1483
31712,7909224.39715
31713,5388191.05614
31714,5250078.6926
31715,5016240.8237
31716,6210931.53992
31717,8069305.79011
31718,5209031.79078
31719,7284400.01253
31720,3194281.44381
31721,4467049.01081
31722,5823372.28062
31723,5872614.24814
31724,6210219.22527
31725,5656242.67369
31726,12280940.6889
31727,7264908.9075
31728,4658702.52944
31729,7359861.76863
31730,3815722.8502
31731,7205666.37892
31732,8255240.18868
31733,4177015.23666
31734,4532912.3465
31735,2904066.90613
31736,6563966.60192
31737,5826880.78703
31738,5337458.70998
31739,6920913.5589
31740,8199747.32654
31741,7661538.91222
31742,13339627.6346
31743,6762507.71928
31744,4669705.03204
31745,3444232.41042
31746,11057948.1976
31747,5360082.33915
31748,16540052.7867
31749,5200271.74783
31750,9542082.53042
31751,8652782.6986
31752,4136546.32851
31753,3574951.78967
31754,8650315.51127
31755,12621679.7839
31756,2128174.07241
31757,5938344.45543
31758,6516843.85852
31759,6602307.31045
31760,6691835.64712
31761,8398546.79625
31762,2844969.56366
31763,10637828.6419
31764,6484707.52785
31765,3655743.58228
31766,9079495.36296
31767,3537884.28217
31768,6963234.13457
31769,9947988.37924
31770,3486842.94628
31771,4503206.89855
31772,8580831.23043
31773,5901407.76712
31774,6827384.47686
31775,12373734.3315
31776,2172696.54281
31777,3642759.54597
31778,8096154.86278
31779,8721718.71073
31780,6895258.54128
31781,7771461.80868
31782,5886886.71594
31783,3127318.40155
31784,5562123.21828
31785,6839519.43032
31786,5176495.2502
31787,6995352.16224
31788,5799445.74591
31789,6841091.443
31790,4597064.91685
31791,8241519.11547
31792,7234096.65137
31793,8258098.80216
31794,6493101.27993
31795,6453389.20091
31796,5449210.79798
31797,14168257.6957
31798,8339729.03934
31799,3916766.13341
31800,6452412.34463
31801,3718843.92557
31802,7953965.80149
31803,8097719.55145
31804,5172769.64256
31805,4297375.46833
31806,7006501.48921
31807,6878879.94875
31808,8887931.64834
31809,7239918.01757
31810,4068537.52546
31811,7814034.39409
31812,7600282.90802
31813,6096468.33644
31814,6339888.7211
31815,5853421.49486
31816,5138315.31262
31817,3337167.88223
31818,6486520.15015
31819,5931533.01436
31820,12469479.3297
31821,10985095.4528
31822,5836339.82341
31823,5027706.39502
31824,3391546.5443
31825,5170667.28475
31826,6071909.38774
31827,8735063.49018
31828,6101838.72646
31829,9465951.0532
31830,6952587.50445
31831,5352728.99261
31832,12048385.8768
31833,8605303.10656
31834,6279980.1797
31835,4948665.45319
31836,7975095.55198
31837,3976244.80291
31838,8529901.8608
31839,4805298.7304
31840,10101686.1488
31841,4898413.01081
31842,8540709.84121
31843,3899135.51053
31844,6069301.73367
31845,9491498.5217
31846,5178431.36031
31847,5066209.24056
31848,5566576.45793
31849,9006601.94818
31850,6610136.87715
31851,11796864.9742
31852,6130278.06011
31853,9262445.21502
31854,6546059.31699
31855,5353933.04538
31856,6514706.64303
31857,9643993.88257
31858,11603291.6415
31859,21150242.3316
31860,7353212.26737
31861,13205346.3765
31862,7454362.50484
31863,9278402.85304
31864,3809382.06263
31865,4857904.34617
31866,2962746.49041
31867,8181528.43431
31868,5690720.50387
31869,10404140.6881
31870,3454568.39021
31871,5229323.38259
31872,12069019.5467
31873,6081350.878
31874,5561159.66813
31875,5119706.34467
