id,price_doc
30996,5915587.25089
30997,6694938.52726
30998,7129807.09543
30999,5539400.85664
31000,8937269.4754
31001,6459248.77503
31002,10922894.0679
31003,10059336.6066
31004,4775210.69148
31005,3175081.62873
31006,7844144.80564
31007,5704785.85302
31008,5485076.15899
31009,7088911.59208
31010,6570194.56242
31011,4237148.06005
31012,5708472.26421
31013,6072022.87903
31014,17728818.037
31015,7693138.17708
31016,4017761.13726
31017,9115960.91697
31018,5867536.24504
31019,4369843.32796
31020,6753823.57996
31021,12133031.3461
31022,17515885.1211
31023,9663652.28553
31024,4920684.52942
31025,5905939.84383
31026,6601297.81573
31027,4133597.77737
31028,6048214.2958
31029,10188104.0307
31030,6677240.97353
31031,10003872.9432
31032,9570825.63129
31033,7881377.20832
31034,7778095.94746
31035,10283382.9521
31036,6880821.84477
31037,23946924.9615
31038,4223891.85414
31039,10572959.9644
31040,5786686.25569
31041,4319273.9304
31042,3539418.01153
31043,6588406.06286
31044,10259286.9333
31045,7605432.84915
31046,12486069.4227
31047,9237923.40361
31048,5973179.72405
31049,8484371.71183
31050,7394785.23682
31051,6818302.68492
31052,3760723.83992
31053,15584803.6862
31054,6117119.77151
31055,5408441.68614
31056,12624508.4212
31057,5090780.64973
31058,7070262.10891
31059,2660816.76938
31060,7494560.51108
31061,6516720.03127
31062,5633693.29709
31063,3912808.8374
31064,5266230.03765
31065,11416825.6462
31066,4834977.48363
31067,10247083.5027
31068,3787488.15474
31069,4739841.10287
31070,5545248.35731
31071,3227143.31218
31072,8968258.2747
31073,1972622.59374
31074,7749266.79853
31075,6883030.86512
31076,6721112.0831
31077,5823412.99736
31078,4601965.06515
31079,5283544.09579
31080,6732091.65859
31081,2681042.56836
31082,11306411.6331
31083,4938535.67391
31084,9115262.56178
31085,12720833.6981
31086,3710073.99194
31087,5169346.8359
31088,7443399.76258
31089,6901299.57744
31090,31591687.2922
31091,3667191.14923
31092,7403260.07622
31093,6311243.4838
31094,7216969.14821
31095,5251927.8845
31096,15780029.544
31097,14310716.7115
31098,8821356.08038
31099,20801482.0076
31100,5049472.24839
31101,4263098.67638
31102,6916539.80637
31103,11129654.9629
31104,5154093.03649
31105,8750771.5779
31106,4598657.38827
31107,13178093.0174
31108,7347312.36527
31109,5506173.47098
31110,8906073.43239
31111,11251193.1025
31112,5839405.16067
31113,3422811.17954
31114,5052179.06178
31115,5871897.06317
31116,6636623.99531
31117,6637863.3903
31118,3690244.3549
31119,3204123.46254
31120,5526503.98618
31121,5585690.46577
31122,5764374.97702
31123,4690504.93652
31124,5653970.54535
31125,7590826.21423
31126,17665642.143
31127,5510908.87011
31128,6059039.3598
31129,5409581.57864
31130,12387988.4834
31131,8630391.5435
31132,10310889.9012
31133,10823708.5167
31134,6957635.00768
31135,9782834.46899
31136,10715076.747
31137,4987728.66461
31138,7434518.56156
31139,4577191.50911
31140,9595535.84614
31141,7250549.37184
31142,9279710.40387
31143,5172942.76229
31144,4439571.67665
31145,6205290.38921
31146,5622465.48822
31147,13136224.5441
31148,5698786.97705
31149,2062602.67485
31150,9069998.37683
31151,6066808.58367
31152,8098821.11981
31153,5780951.50763
31154,14362801.4781
31155,6672576.43488
31156,8354608.38777
31157,4290645.58319
31158,10256792.0749
31159,5882829.9411
31160,5933085.32387
31161,3114713.23978
31162,4687077.73882
31163,5864303.14139
31164,5820660.09545
31165,6317273.33607
31166,5399090.77809
31167,9440378.26321
31168,10730289.3891
31169,9204906.26376
31170,6581380.87568
31171,13341193.54
31172,5800807.73494
31173,10024514.7277
31174,10259330.7762
31175,17874675.0745
31176,5433968.20788
31177,8307505.50927
31178,4169114.9443
31179,4450333.15473
31180,3749308.25835
31181,8010716.56971
31182,7313954.0068
31183,8645198.81822
31184,5397495.15128
31185,4818984.3251
31186,8988213.44162
31187,3582361.60322
31188,4431693.48205
31189,5554204.69269
31190,7354178.15924
31191,13759069.3076
31192,3406005.9698
31193,5523697.00267
31194,11949221.2543
31195,8054354.89748
31196,5236558.61137
31197,15505282.0462
31198,5830471.15376
31199,6705455.52476
31200,10092861.5401
31201,4561672.16106
31202,3569281.44192
31203,6212051.20456
31204,3559244.86029
31205,6540213.78681
31206,6057722.87088
31207,4818402.68975
31208,5257324.99218
31209,4134426.81853
31210,5116208.71464
31211,8424219.33248
31212,5234317.84889
31213,11493343.1232
31214,6914363.33291
31215,4741604.04662
31216,5292034.42859
31217,7493916.5003
31218,8081147.55855
31219,3770729.96538
31220,7744532.01075
31221,4596811.66355
31222,6977903.35354
31223,9399387.23175
31224,7272340.48389
31225,10341819.301
31226,5645976.40411
31227,9067811.42798
31228,14533009.942
31229,3283098.76938
31230,5204286.40311
31231,4489549.30472
31232,7939277.1463
31233,6368894.06618
31234,6406667.71632
31235,5359771.82789
31236,6588894.2514
31237,11751209.7266
31238,6696184.83367
31239,14204667.0655
31240,7111940.02752
31241,6406807.85731
31242,7479343.57518
31243,3525993.43729
31244,7450925.1411
31245,8768817.37005
31246,12305411.2775
31247,5635880.06736
31248,7539462.3634
31249,9648412.08828
31250,5652965.61726
31251,7341320.7132
31252,5752095.65563
31253,9021198.53612
31254,6251250.04801
31255,11928296.6546
31256,6935165.99056
31257,5058869.43946
31258,9351937.07238
31259,12290369.4538
31260,9229210.02659
31261,22064086.3241
31262,5288674.95823
31263,6024544.42844
31264,3681126.03144
31265,10437365.4871
31266,8113499.75065
31267,3775264.73515
31268,4517341.77817
31269,8632509.55891
31270,4084735.87426
31271,5626335.29035
31272,21313300.2566
31273,7480192.38784
31274,6074993.52677
31275,6532941.40242
31276,6045779.18622
31277,4793187.22148
31278,14384991.8453
31279,13820293.8083
31280,8571725.91613
31281,6831733.82808
31282,12236300.6152
31283,6301123.5298
31284,4576532.74148
31285,5501461.06423
31286,8585364.76353
31287,9906606.41192
31288,4451344.48547
31289,8194419.18287
31290,5667236.59051
31291,6749027.82606
31292,3596853.41391
31293,7081812.45782
31294,4053066.98238
31295,12818740.0068
31296,9493014.73303
31297,6704867.28485
31298,3532606.55234
31299,9510744.78773
31300,7094385.981
31301,5965144.9945
31302,5583944.55913
31303,8092153.81818
31304,7363283.6315
31305,11882095.9317
31306,3046450.38131
31307,5911409.18003
31308,8480710.08096
31309,9200259.86418
31310,40032012.2303
31311,5464096.75263
31312,5092417.40149
31313,12326936.8582
31314,6607742.70904
31315,9915345.15918
31316,10316795.6688
31317,17399971.4355
31318,8583197.15564
31319,6817260.32821
31320,6384120.50002
31321,6573321.91644
31322,7804344.78402
31323,8729383.91656
31324,7089873.60271
31325,6041390.23944
31326,6702257.04543
31327,6636238.51851
31328,10712829.3043
31329,5294732.5757
31330,10819920.6569
31331,9132118.72167
31332,5383456.66539
31333,5062519.82396
31334,4237027.82306
31335,9535625.65674
31336,9775627.31727
31337,7931506.95833
31338,4738460.66067
31339,4840186.22718
31340,7197848.96944
31341,9545076.41557
31342,5783914.15246
31343,3696481.30502
31344,3917985.62825
31345,4705070.08851
31346,4427847.44711
31347,9103634.44709
31348,11826454.2051
31349,11460411.028
31350,3440931.81047
31351,5485565.05696
31352,10256495.427
31353,5144734.60696
31354,7833882.22072
31355,8658619.04676
31356,4444951.78149
31357,5277597.53428
31358,2711302.92942
31359,6441638.34654
31360,10960329.8315
31361,4863154.25737
31362,9902161.55318
31363,5866780.57806
31364,2824446.89849
31365,4291612.2254
31366,7351465.90172
31367,10309420.7264
31368,6801761.96542
31369,3965470.69756
31370,9814381.9181
31371,7943798.48982
31372,7078686.42676
31373,5062088.14519
31374,5060992.4001
31375,5893700.05601
31376,6705369.62422
31377,8624902.53386
31378,6292968.50937
31379,23362980.5045
31380,4556155.72413
31381,11837067.5822
31382,5339811.12336
31383,8638957.80931
31384,16464938.2071
31385,11935469.7562
31386,9378041.93768
31387,14297684.852
31388,4841415.12632
31389,4438562.87671
31390,8140603.78458
31391,5773714.35623
31392,11598517.7962
31393,9956474.21491
31394,5894356.99617
31395,4035675.17554
31396,9561465.41554
31397,8106724.06403
31398,2725716.27245
31399,12457425.4033
31400,4309808.79158
31401,10425313.2694
31402,9476192.47046
31403,5359327.36373
31404,4707746.23275
31405,3695337.58881
31406,6005791.98069
31407,3631565.39452
31408,5994871.23706
31409,3079669.6627
31410,11767863.9613
31411,8158366.35069
31412,10660771.7624
31413,8513707.20118
31414,4799814.1791
31415,15893994.0918
31416,6528297.08029
31417,5517381.8721
31418,8549413.09063
31419,9198504.96303
31420,9793876.49944
31421,7393172.42368
31422,6220279.05614
31423,7160679.23013
31424,20569428.7312
31425,6393006.15975
31426,4585352.51165
31427,10227295.8453
31428,10636715.6235
31429,13789230.3163
31430,4818426.04879
31431,5274236.20169
31432,4802617.4269
31433,6683807.80175
31434,4550406.53128
31435,11780980.2999
31436,9343605.96911
31437,12804911.045
31438,9122244.12106
31439,6505583.43003
31440,7217915.34369
31441,6874918.8398
31442,7248947.38422
31443,12646132.9474
31444,6997911.90921
31445,9904619.9354
31446,12821066.9278
31447,6455897.86887
31448,9509116.06869
31449,8183946.30055
31450,6738328.13341
31451,8152710.92482
31452,11913188.9208
31453,2889654.70084
31454,5608980.33566
31455,7758972.70385
31456,5207681.57127
31457,5259488.07455
31458,16187658.7362
31459,7921392.93981
31460,5384692.55218
31461,4859850.21822
31462,3679754.67184
31463,4738827.88169
31464,8081558.89795
31465,5591611.96747
31466,44940964.8473
31467,3245285.80343
31468,17005609.9686
31469,4771673.20924
31470,5873987.5517
31471,13942496.9192
31472,2791613.91525
31473,8598563.73915
31474,3406832.84059
31475,8719960.28162
31476,21725065.788
31477,7833273.01066
31478,5535586.59789
31479,6986195.92787
31480,9502641.60991
31481,9367318.88926
31482,10816849.5034
31483,9266253.52776
31484,5287726.3767
31485,3656309.52163
31486,2816517.66403
31487,5249676.63973
31488,13578029.6673
31489,8498688.51225
31490,3609831.75466
31491,6337001.20517
31492,8331800.26845
31493,9384962.00906
31494,5723863.63811
31495,5413206.72516
31496,8877313.11781
31497,4508990.65011
31498,5329100.4908
31499,11717064.0746
31500,11121658.6456
31501,9772212.50097
31502,12801645.2096
31503,5750552.75212
31504,10608372.166
31505,19549001.8297
31506,7786088.50906
31507,6706824.80808
31508,5680879.82089
31509,5756600.94281
31510,5694995.18831
31511,5078196.36526
31512,6063728.49577
31513,22657271.7215
31514,15033896.1194
31515,2389522.90068
31516,16942666.8531
31517,6285487.5709
31518,8449585.69883
31519,6512924.33415
31520,6437375.83205
31521,4838180.55041
31522,4466913.56648
31523,7053613.42585
31524,9529584.61739
31525,10365940.8747
31526,5475396.52548
31527,6779091.84504
31528,4666369.25003
31529,6064930.97371
31530,6239321.90388
31531,9839717.99274
31532,5600229.27301
31533,17952773.303
31534,8157269.45854
31535,10822767.6621
31536,8862562.45109
31537,4365332.1966
31538,5195181.41362
31539,3553563.97939
31540,9133322.39005
31541,2725980.93947
31542,5696297.96567
31543,4343281.89429
31544,5165079.63854
31545,9070160.44363
31546,13006288.9392
31547,6013081.81285
31548,6532164.32415
31549,5606593.99075
31550,5396061.97904
31551,6099729.13748
31552,7917829.6347
31553,7770432.90068
31554,8505499.98946
31555,4299836.70937
31556,8227531.67794
31557,5708203.41443
31558,9984638.46434
31559,2722774.69087
31560,8398906.82056
31561,6743440.94574
31562,18278414.2955
31563,4532284.93528
31564,8620169.83444
31565,8830450.45721
31566,6067920.98889
31567,10928356.3279
31568,7201056.22784
31569,7147017.06149
31570,6286886.84418
31571,6047488.73559
31572,3193027.07789
31573,5658781.58635
31574,10784406.8339
31575,5254847.91384
31576,7929575.4176
31577,4892394.87189
31578,8877062.5104
31579,5312612.3653
31580,7180719.69298
31581,5709449.43781
31582,5926032.55326
31583,9091216.45541
31584,4200571.74571
31585,6908248.93869
31586,12359282.8958
31587,15255084.494
31588,9381250.21419
31589,3507980.42164
31590,5810493.56978
31591,8220892.52727
31592,7344683.10557
31593,8463557.25541
31594,7407855.38611
31595,5628496.77126
31596,3697993.28676
31597,5548598.17684
31598,3316850.9518
31599,7424767.50856
31600,7047725.97346
31601,15144615.571
31602,5782494.71098
31603,16584976.0887
31604,4351586.43087
31605,5359766.21168
31606,6118820.83022
31607,8009494.82957
31608,4914421.58528
31609,6188751.36253
31610,8307643.28242
31611,5357787.35429
31612,5795339.27983
31613,4678127.01177
31614,10720809.0515
31615,9628728.43846
31616,11832242.661
31617,4722227.89135
31618,6697878.58197
31619,10955878.4133
31620,4415901.54186
31621,8739964.57203
31622,13441739.0446
31623,10134540.9018
31624,4372320.45136
31625,10511238.6657
31626,6134582.75566
31627,7868239.34684
31628,9575337.56302
31629,10910748.7297
31630,3824280.41379
31631,6203312.92913
31632,17739600.6736
31633,5552671.38201
31634,9581330.22785
31635,12186761.9974
31636,5776147.79825
31637,5752081.24504
31638,7433224.53388
31639,3490188.55598
31640,11499169.9213
31641,3453075.30336
31642,2904610.51481
31643,6197118.57315
31644,12368403.7504
31645,5656843.73298
31646,9628087.83213
31647,5725360.12235
31648,9638049.5126
31649,5722728.67414
31650,6741616.22072
31651,12777006.0567
31652,5972148.96015
31653,5587252.65868
31654,5688620.04174
31655,3878924.578
31656,18774595.6329
31657,7391759.77385
31658,4357388.24909
31659,7458610.41728
31660,5458423.20617
31661,5378296.72555
31662,6843883.72548
31663,3732233.73721
31664,3758599.37488
31665,4837797.6725
31666,5248879.80705
31667,8831164.00662
31668,11680894.2048
31669,12613369.5614
31670,7351323.84003
31671,6344278.46258
31672,8983905.88291
31673,8587521.71242
31674,7655339.08494
31675,6471608.59961
31676,7545350.9862
31677,5443848.77935
31678,4464494.25998
31679,8484239.85159
31680,7644701.92446
31681,6271633.59916
31682,3196642.20236
31683,6856242.87797
31684,5065992.68135
31685,3816318.10183
31686,11464791.738
31687,12401685.8332
31688,10292357.3869
31689,3918418.45785
31690,8040169.41049
31691,3752437.89075
31692,4189193.70289
31693,6906382.21243
31694,5820494.29458
31695,6942604.19376
31696,3610516.45105
31697,4986671.99357
31698,3652531.11843
31699,5486343.12968
31700,4628716.07199
31701,9034010.55815
31702,6635741.68425
31703,9215376.29595
31704,6175586.43321
31705,10839535.3201
31706,5651760.79632
31707,12244522.9988
31708,9213295.37843
31709,5139819.27261
31710,11460404.5755
31711,7874800.3768
31712,8018572.10845
31713,5402613.18019
31714,5228006.47582
31715,5030774.51174
31716,6210265.3065
31717,8031250.51416
31718,5240860.29781
31719,7381076.42443
31720,3259686.27434
31721,4426392.97598
31722,5825717.56862
31723,5877424.3254
31724,6236466.52197
31725,5631806.07672
31726,12336695.5328
31727,7354990.78725
31728,4632655.67557
31729,7385512.559
31730,3829503.64509
31731,7237162.08033
31732,8255225.70654
31733,4202102.0121
31734,4556028.71943
31735,2900452.70618
31736,6575441.89306
31737,5766817.26384
31738,5342102.81958
31739,6936322.91482
31740,8241757.61416
31741,7714607.03923
31742,13317738.4454
31743,6770706.03641
31744,4665989.18216
31745,3449588.66877
31746,10986909.9239
31747,5329648.64446
31748,16486520.5735
31749,5198382.08092
31750,9553812.64137
31751,8642606.45201
31752,4127170.03798
31753,3565668.77131
31754,8767629.01064
31755,12682747.0718
31756,2131663.13619
31757,5951026.23498
31758,6518120.36359
31759,6566591.97855
31760,6686451.14347
31761,8494371.71133
31762,2840767.0884
31763,10691234.2023
31764,6541291.23473
31765,3644891.71809
31766,9128907.24033
31767,3534529.85536
31768,6939877.35575
31769,9965110.51501
31770,3494750.29242
31771,4464769.37478
31772,8610036.5292
31773,5884209.72285
31774,6838199.05099
31775,12306747.8568
31776,2181752.23725
31777,3646404.13004
31778,8130417.01066
31779,8683377.49511
31780,6872999.5854
31781,7781468.14389
31782,5880920.20113
31783,3119868.74022
31784,5555631.10737
31785,6845649.93188
31786,5160684.95626
31787,6963749.53781
31788,5839927.96196
31789,6833043.63437
31790,4546858.11429
31791,8287644.9971
31792,7293021.65912
31793,8301160.41663
31794,6469328.74315
31795,6474850.07956
31796,5426863.17377
31797,14184674.5091
31798,8366728.61474
31799,3945162.35778
31800,6478883.97706
31801,3679419.94911
31802,7929555.62468
31803,8142051.80788
31804,5169227.80483
31805,4249462.34846
31806,6978710.73946
31807,6859072.61374
31808,8907861.28097
31809,7226450.26311
31810,4037983.25922
31811,7840755.36817
31812,7602174.7305
31813,6111516.86765
31814,6365321.1395
31815,5835236.60621
31816,5109193.91611
31817,3328123.96571
31818,6509651.53092
31819,5918757.71942
31820,12534507.3014
31821,10941418.9031
31822,5862924.20741
31823,4979033.34682
31824,3415237.94133
31825,5143474.48537
31826,6098725.2204
31827,8712699.04154
31828,6143569.80072
31829,9503198.297
31830,6996987.7932
31831,5293448.80925
31832,12053609.3069
31833,8681571.63956
31834,6267761.84135
31835,4961181.09108
31836,7944720.29266
31837,3928921.70884
31838,8594852.40807
31839,4795019.52479
31840,10125281.2283
31841,4887547.00004
31842,8568656.64023
31843,3853227.6581
31844,6064051.5782
31845,9531214.93201
31846,5165408.28246
31847,5083115.24372
31848,5554794.11507
31849,8999344.04146
31850,6612093.50695
31851,11718083.9184
31852,6151265.32497
31853,9227731.75208
31854,6547444.56844
31855,5368517.26583
31856,6575513.13055
31857,9622715.34333
31858,11624049.6421
31859,21110870.0948
31860,7353719.4189
31861,13214798.8423
31862,7489422.66729
31863,9286022.81405
31864,3764622.36923
31865,4869984.94136
31866,2965828.07618
31867,8199682.66358
31868,5686324.9739
31869,10445368.0718
31870,3442956.72781
31871,5260316.46059
31872,12012431.5784
31873,6065924.80206
31874,5467692.83748
31875,5114881.7578
