id,price_doc
30893,4361102.0
30894,5798303.5
30895,4444879.0
30896,5757889.0
30897,8019129.0
30898,6718090.5
30899,7100394.5
30900,3397166.25
30901,6986774.0
30902,1820472.0
30903,6933895.0
30904,8004654.0
30905,5733544.5
30906,6011841.5
30907,13620176.0
30908,4187974.75
30909,11495608.0
30910,6985888.0
30911,4071480.0
30912,6626258.5
30913,19293012.0
30914,6199209.5
30915,7555196.0
30916,5491848.0
30917,8203024.5
30918,6916391.5
30919,4740774.0
30920,4935401.5
30921,3908085.0
30922,5732628.5
30923,3445049.0
30924,5280127.5
30925,14616448.0
30926,6043639.0
30927,8106816.0
30928,4817673.0
30929,5271760.0
30930,10022368.0
30931,10191512.0
30932,5148116.5
30933,4612516.0
30934,14142002.0
30935,6699891.0
30936,7372081.0
30937,8847174.0
30938,4158271.0
30939,9185266.0
30940,6676825.0
30941,6489453.5
30942,3630294.0
30943,6459945.5
30944,4989970.5
30945,3643898.5
30946,13097488.0
30947,6066515.5
30948,8646980.0
30949,6053977.0
30950,6414792.5
30951,13618636.0
30952,7801839.5
30953,10108882.0
30954,4753732.5
30955,6717056.0
30956,6678616.0
30957,5986711.5
30958,34739664.0
30959,8411392.0
30960,7703759.0
30961,10084330.0
30962,11835920.0
30963,3694872.75
30964,4735376.0
30965,6781425.0
30966,13981496.0
30967,11389302.0
30968,3118041.0
30969,3483948.25
30970,6285800.0
30971,10774038.0
30972,3720043.75
30973,4889316.0
30974,5060870.0
30975,7594515.0
30976,5315712.5
30977,6138495.0
30978,8091168.0
30979,3159527.75
30980,7057589.0
30981,5776770.0
30982,6610563.5
30983,3933965.5
30984,5735007.5
30985,3634092.75
30986,9822132.0
30987,9393284.0
30988,6194714.5
30989,7805932.0
30990,13366308.0
30991,9119596.0
30992,2933158.0
30993,7640349.5
30994,4795553.5
30995,7156545.0
30996,5685430.5
30997,7246840.5
30998,6049888.5
30999,7246664.5
31000,8769756.0
31001,6380362.5
31002,9878342.0
31003,9326308.0
31004,4207387.0
31005,2755649.25
31006,7950349.0
31007,4543434.0
31008,5684108.0
31009,6153725.5
31010,6636517.0
31011,4218364.5
31012,5947901.5
31013,7229691.5
31014,14160622.0
31015,8333857.0
31016,4136993.5
31017,9635914.0
31018,5506643.5
31019,4618665.5
31020,6825247.5
31021,12403138.0
31022,20419752.0
31023,9781232.0
31024,4917183.5
31025,6584324.0
31026,6094617.5
31027,4506599.5
31028,3056273.0
31029,8473676.0
31030,6620629.0
31031,8132741.5
31032,9966748.0
31033,8936742.0
31034,7071709.0
31035,9704544.0
31036,6926627.5
31037,27648728.0
31038,4381179.0
31039,8122993.5
31040,5635777.0
31041,4355531.0
31042,3222007.0
31043,6550842.5
31044,8254635.5
31045,7203874.5
31046,13250032.0
31047,8210983.5
31048,6074447.5
31049,3830379.75
31050,8063623.0
31051,6267646.0
31052,3835801.75
31053,14783510.0
31054,5950715.5
31055,5974158.5
31056,12617970.0
31057,5955148.0
31058,6749299.0
31059,2898931.0
31060,6831806.5
31061,6730919.0
31062,6152303.0
31063,3314637.25
31064,4966517.5
31065,11010080.0
31066,4171038.25
31067,8821870.0
31068,4263840.0
31069,4764959.0
31070,4330344.0
31071,3083945.5
31072,8487204.0
31073,1652641.0
31074,7546263.5
31075,6065027.0
31076,6447777.5
31077,5575715.5
31078,4409387.0
31079,5005814.0
31080,6874834.5
31081,2765543.75
31082,11189444.0
31083,5015849.5
31084,9596512.0
31085,10982776.0
31086,3716554.5
31087,4882833.0
31088,8506360.0
31089,6657198.0
31090,33663876.0
31091,3235255.25
31092,6572859.5
31093,6401820.0
31094,6458661.5
31095,5136795.5
31096,21691344.0
31097,9772422.0
31098,10638598.0
31099,19804328.0
31100,4926030.5
31101,3923159.25
31102,6491968.5
31103,10807118.0
31104,5495419.5
31105,9160554.0
31106,4042294.25
31107,7289497.0
31108,6428582.5
31109,5103809.5
31110,9394422.0
31111,11271742.0
31112,5906894.0
31113,3418933.75
31114,4560511.5
31115,5018862.5
31116,6173110.5
31117,6076002.5
31118,3898837.0
31119,3142537.0
31120,5624210.5
31121,5862416.0
31122,6055041.5
31123,5168980.0
31124,5291964.0
31125,10015728.0
31126,16804582.0
31127,5257185.5
31128,6074956.5
31129,5569798.5
31130,12324344.0
31131,7947822.5
31132,9415514.0
31133,10947488.0
31134,6232855.0
31135,9989622.0
31136,10244826.0
31137,3895265.5
31138,7220142.5
31139,3569065.0
31140,7120594.5
31141,7483586.0
31142,9716250.0
31143,5144647.5
31144,3558737.0
31145,5768788.0
31146,5801010.0
31147,14436472.0
31148,6324279.5
31149,1843101.0
31150,8254009.0
31151,4783764.0
31152,8493158.0
31153,5152567.5
31154,17955638.0
31155,6475213.0
31156,6638335.0
31157,4465859.5
31158,9645286.0
31159,5996863.5
31160,5113189.5
31161,3278048.5
31162,4764261.0
31163,5340108.0
31164,5852551.0
31165,6202469.0
31166,5691181.5
31167,6991333.0
31168,11563792.0
31169,7493259.0
31170,5676032.0
31171,11926264.0
31172,4882441.5
31173,10776734.0
31174,9989262.0
31175,16810626.0
31176,4805393.5
31177,8017851.5
31178,4315745.5
31179,4986994.5
31180,4291225.5
31181,10642604.0
31182,6533571.5
31183,7952865.5
31184,5037532.0
31185,4185438.0
31186,8667258.0
31187,3423816.5
31188,5144449.0
31189,4767347.5
31190,7693618.5
31191,13368610.0
31192,3823624.0
31193,5489191.0
31194,10235486.0
31195,7861224.5
31196,5103378.0
31197,14213184.0
31198,5541539.5
31199,6873314.5
31200,10758594.0
31201,3393531.5
31202,3701050.25
31203,6239996.5
31204,3586762.5
31205,8640880.0
31206,5589511.0
31207,4129163.0
31208,5393742.0
31209,4167774.25
31210,5599769.0
31211,7517895.0
31212,4980610.5
31213,11106418.0
31214,7081884.0
31215,4635456.5
31216,5735007.5
31217,6738219.0
31218,8345333.0
31219,3557582.5
31220,7453085.5
31221,3360885.25
31222,6857162.0
31223,9701360.0
31224,7253949.5
31225,12809788.0
31226,5848870.5
31227,9475360.0
31228,9631556.0
31229,4351033.5
31230,5661439.5
31231,4040248.5
31232,7067809.5
31233,6738514.0
31234,5724803.0
31235,5541517.0
31236,6645968.0
31237,10682284.0
31238,6874834.5
31239,11844078.0
31240,6756603.5
31241,6611750.5
31242,6953847.5
31243,3586147.0
31244,7117986.5
31245,7871983.0
31246,11206500.0
31247,5480058.5
31248,7052714.5
31249,9667538.0
31250,5599047.0
31251,6983755.5
31252,6112802.5
31253,8866832.0
31254,6156716.5
31255,12235388.0
31256,6773462.0
31257,5142768.0
31258,9308428.0
31259,10177074.0
31260,7589490.5
31261,22366172.0
31262,5711595.5
31263,6157727.0
31264,3788950.0
31265,12173412.0
31266,8138324.0
31267,3473831.5
31268,4259872.0
31269,7992203.0
31270,4147343.25
31271,5588841.0
31272,16640318.0
31273,7710070.0
31274,5944611.0
31275,6402409.5
31276,5543051.0
31277,4840330.0
31278,13971590.0
31279,13569552.0
31280,7611400.0
31281,6496547.5
31282,12381188.0
31283,6344461.5
31284,3892327.25
31285,4963947.0
31286,7477876.0
31287,9787940.0
31288,4026143.75
31289,9556458.0
31290,5913689.5
31291,6767441.5
31292,3734067.25
31293,6905468.0
31294,3793436.75
31295,17996290.0
31296,9727818.0
31297,6622050.0
31298,3616912.75
31299,9663864.0
31300,7130996.5
31301,6103644.0
31302,5457543.0
31303,8485182.0
31304,6775364.5
31305,9136100.0
31306,3120202.5
31307,6235346.5
31308,7969480.5
31309,8407072.0
31310,59558560.0
31311,5255719.0
31312,5821565.5
31313,13460542.0
31314,6773260.5
31315,9773636.0
31316,11011086.0
31317,19510104.0
31318,8234722.5
31319,6987891.0
31320,5938062.0
31321,6681033.5
31322,7264316.5
31323,8118538.5
31324,6488511.0
31325,6202477.0
31326,5119986.5
31327,7851040.0
31328,12262250.0
31329,5770940.5
31330,9935142.0
31331,8325749.0
31332,5982873.5
31333,5250776.0
31334,4211819.5
31335,7130100.0
31336,7974444.0
31337,7185943.0
31338,3935921.0
31339,4707661.5
31340,6619158.5
31341,9663864.0
31342,4748362.0
31343,3165632.75
31344,3774925.75
31345,4915002.0
31346,3541965.25
31347,8690608.0
31348,11416174.0
31349,11425990.0
31350,3391252.0
31351,5347530.0
31352,9654880.0
31353,4869796.5
31354,7433565.5
31355,9309498.0
31356,4290838.0
31357,5052597.0
31358,2300819.0
31359,6471589.0
31360,8707676.0
31361,4760943.0
31362,9881130.0
31363,4914273.5
31364,3443965.25
31365,3444553.75
31366,6688339.0
31367,9745478.0
31368,6322065.5
31369,4181985.25
31370,9527356.0
31371,8204768.5
31372,6972102.5
31373,5407396.5
31374,6218562.5
31375,5669079.0
31376,6827436.5
31377,9029488.0
31378,5757117.0
31379,32463612.0
31380,4046860.75
31381,7245425.5
31382,5383025.0
31383,7982562.5
31384,22119272.0
31385,12272880.0
31386,9719452.0
31387,12988346.0
31388,5273561.0
31389,4307717.0
31390,7234231.0
31391,5079679.5
31392,9947856.0
31393,8148156.5
31394,5386553.5
31395,4092882.25
31396,8689472.0
31397,6347184.0
31398,2163177.5
31399,11938154.0
31400,4017391.75
31401,10327104.0
31402,9002256.0
31403,4997255.5
31404,4473820.5
31405,3928192.0
31406,5996417.0
31407,3374366.75
31408,5878457.0
31409,3701078.75
31410,11523650.0
31411,7855517.0
31412,10491504.0
31413,7467591.5
31414,4242349.0
31415,15528026.0
31416,6462391.5
31417,4853284.0
31418,7080424.0
31419,10216570.0
31420,8739848.0
31421,6091557.0
31422,6706895.0
31423,6358448.0
31424,20884654.0
31425,5786016.0
31426,4500471.0
31427,7062861.0
31428,7219557.5
31429,13312760.0
31430,4495454.0
31431,5211524.0
31432,5060369.5
31433,6165992.5
31434,3455101.75
31435,11251190.0
31436,9371986.0
31437,12373616.0
31438,8645736.0
31439,10553978.0
31440,6751544.0
31441,6642034.5
31442,7419500.0
31443,12126808.0
31444,6386171.5
31445,10595464.0
31446,14435948.0
31447,6266319.5
31448,8184110.5
31449,7466049.5
31450,6331155.0
31451,8103993.0
31452,10983688.0
31453,3018979.0
31454,5291414.5
31455,7655533.0
31456,4895846.0
31457,5444334.5
31458,16472902.0
31459,8080328.5
31460,5019147.5
31461,4681323.0
31462,3691512.5
31463,5335859.0
31464,7488557.5
31465,4893813.0
31466,53731864.0
31467,3076023.25
31468,13902586.0
31469,4942948.5
31470,4797809.5
31471,12677304.0
31472,2604381.25
31473,7532369.0
31474,4431845.0
31475,7085388.0
31476,22162958.0
31477,7320299.0
31478,5044791.5
31479,5690215.0
31480,10074682.0
31481,7996187.0
31482,10931400.0
31483,9225510.0
31484,6405572.5
31485,3317703.0
31486,2947332.5
31487,4576861.5
31488,14905624.0
31489,8144627.5
31490,4056993.0
31491,5993322.0
31492,8040470.0
31493,9236558.0
31494,5262371.0
31495,5459166.5
31496,8281822.5
31497,4555517.5
31498,6319210.5
31499,11475754.0
31500,10582702.0
31501,9355540.0
31502,9480260.0
31503,5271878.5
31504,9478264.0
31505,19886022.0
31506,7367557.5
31507,6465547.0
31508,6655183.0
31509,5560034.5
31510,5466244.5
31511,5073978.0
31512,5762688.5
31513,22417782.0
31514,20204692.0
31515,1897583.375
31516,17604612.0
31517,5401441.5
31518,7710607.5
31519,6109435.5
31520,5960619.0
31521,4833505.5
31522,3977229.25
31523,6770353.5
31524,9243532.0
31525,11442272.0
31526,5568622.0
31527,6524985.0
31528,4459847.5
31529,5738633.5
31530,6103870.0
31531,9233402.0
31532,5646569.5
31533,14387614.0
31534,7676530.5
31535,10418444.0
31536,6990581.5
31537,3963516.25
31538,4733132.5
31539,3608536.25
31540,9553648.0
31541,2879412.5
31542,5492865.5
31543,3349819.0
31544,4828142.5
31545,7352692.0
31546,12465770.0
31547,5904521.5
31548,5496638.0
31549,5584637.5
31550,5078195.0
31551,5748085.5
31552,7383809.5
31553,6191052.0
31554,8039376.0
31555,3843721.5
31556,6431936.5
31557,5692063.5
31558,9732832.0
31559,2734385.5
31560,6560901.5
31561,6999939.5
31562,31732538.0
31563,3910079.0
31564,8306613.5
31565,9077498.0
31566,5809599.0
31567,14041410.0
31568,6343323.5
31569,6612763.0
31570,6884387.0
31571,6693574.5
31572,3591036.0
31573,5547599.5
31574,10548118.0
31575,5558327.5
31576,6628008.0
31577,4851607.0
31578,8743864.0
31579,5603858.5
31580,7480366.0
31581,5436327.5
31582,5816518.5
31583,8322893.5
31584,3935809.75
31585,6944166.0
31586,12338158.0
31587,13526452.0
31588,9235862.0
31589,3454790.0
31590,5733395.0
31591,6132539.0
31592,7426823.0
31593,7357352.5
31594,7743133.0
31595,5014971.5
31596,3773154.0
31597,5623682.0
31598,3449592.75
31599,6379421.5
31600,7325033.5
31601,13979294.0
31602,4999525.0
31603,15433788.0
31604,4517652.5
31605,5020667.5
31606,5981967.5
31607,6922113.5
31608,5203586.0
31609,5038076.5
31610,7380338.5
31611,5956620.5
31612,5774578.5
31613,4932628.0
31614,13046914.0
31615,9634550.0
31616,11158630.0
31617,4138725.0
31618,6815347.5
31619,10176476.0
31620,4255288.0
31621,6396310.5
31622,26990060.0
31623,9763768.0
31624,5035533.5
31625,9537572.0
31626,5355629.5
31627,7582692.0
31628,10168174.0
31629,9276016.0
31630,3734931.25
31631,5775188.0
31632,16974698.0
31633,5170542.5
31634,8293134.0
31635,11850558.0
31636,5891454.0
31637,5382152.5
31638,6627274.0
31639,3588625.0
31640,11054316.0
31641,3583912.75
31642,3057957.75
31643,6109660.5
31644,10215852.0
31645,5835501.5
31646,8718546.0
31647,6735433.0
31648,10893986.0
31649,5766635.5
31650,6298793.5
31651,13753400.0
31652,5897836.0
31653,5295865.5
31654,5522298.0
31655,4338352.0
31656,20192306.0
31657,7142752.5
31658,4263520.5
31659,7464986.0
31660,4850792.0
31661,5161899.5
31662,6678679.0
31663,3840587.0
31664,3560821.25
31665,4184270.25
31666,5257323.5
31667,7644875.0
31668,8629298.0
31669,11685838.0
31670,6650431.0
31671,5704287.5
31672,8674512.0
31673,7327927.5
31674,8870710.0
31675,7375906.0
31676,7471266.0
31677,4535568.0
31678,4834574.0
31679,8182310.0
31680,6349057.0
31681,6087653.5
31682,3625663.0
31683,6940493.0
31684,5005014.0
31685,3566920.0
31686,13349982.0
31687,11082680.0
31688,10041436.0
31689,3356045.0
31690,6417238.5
31691,3361937.25
31692,4208604.5
31693,6552865.5
31694,6633750.5
31695,6742584.0
31696,3449675.0
31697,5023583.0
31698,3362105.75
31699,5375295.5
31700,4985367.5
31701,8869164.0
31702,5876328.5
31703,8915948.0
31704,5914152.0
31705,9729316.0
31706,5436827.0
31707,10794490.0
31708,8549796.0
31709,5125969.0
31710,10733114.0
31711,7558509.0
31712,7357082.5
31713,5550389.5
31714,5410577.5
31715,4582051.0
31716,5961855.0
31717,9015296.0
31718,4661063.5
31719,7431210.0
31720,4359382.5
31721,4672036.5
31722,5853241.0
31723,5573355.5
31724,5907487.5
31725,4526579.5
31726,13121338.0
31727,6282784.0
31728,4438567.0
31729,7178540.0
31730,3499093.25
31731,7339960.5
31732,7856232.0
31733,3500799.75
31734,4057652.25
31735,2772726.5
31736,6029039.5
31737,5004750.5
31738,5344478.5
31739,5926213.0
31740,7611398.5
31741,11171950.0
31742,12601222.0
31743,7358395.0
31744,4974817.0
31745,3661393.0
31746,9953426.0
31747,5192370.0
31748,17372902.0
31749,5734717.5
31750,9518876.0
31751,7406311.5
31752,4118672.5
31753,3799532.25
31754,6863650.0
31755,10650770.0
31756,2118567.5
31757,6122415.0
31758,5917351.5
31759,6464502.0
31760,6026147.5
31761,12625838.0
31762,2458053.25
31763,11230150.0
31764,5851410.0
31765,3875608.5
31766,7919242.5
31767,3675220.75
31768,6444228.5
31769,9458594.0
31770,3399334.0
31771,3577808.75
31772,7714312.5
31773,5496233.0
31774,6345236.0
31775,11231632.0
31776,1732412.375
31777,4112242.0
31778,10384752.0
31779,8734176.0
31780,6438597.5
31781,7052995.0
31782,5875095.0
31783,3399703.75
31784,5829342.0
31785,6217668.5
31786,4994367.5
31787,6964124.5
31788,5217491.5
31789,6192037.0
31790,3455101.75
31791,8759100.0
31792,6755542.0
31793,7956168.5
31794,6404252.0
31795,5843574.5
31796,4981968.5
31797,14234392.0
31798,7745971.0
31799,3991187.5
31800,5467361.0
31801,3082128.25
31802,6490000.5
31803,7754355.5
31804,5224575.0
31805,3213282.25
31806,6981955.5
31807,6524269.5
31808,8931012.0
31809,6753647.5
31810,3933885.5
31811,7363826.5
31812,6320934.5
31813,6288781.5
31814,5274199.0
31815,5713749.5
31816,4777455.5
31817,3118665.75
31818,6370686.5
31819,6003533.5
31820,10597238.0
31821,12567316.0
31822,5353790.5
31823,4952328.0
31824,3565126.5
31825,4479076.0
31826,5964015.0
31827,8022129.5
31828,5600236.5
31829,7853811.0
31830,6722681.0
31831,3184679.0
31832,11840124.0
31833,9604900.0
31834,6836986.0
31835,4501323.0
31836,7482038.0
31837,3365924.0
31838,8118147.0
31839,4377273.0
31840,10198218.0
31841,4917932.0
31842,7722719.0
31843,3243965.75
31844,6203930.5
31845,8443064.0
31846,4994367.5
31847,4831822.0
31848,5779890.0
31849,8509486.0
31850,6725862.5
31851,12004502.0
31852,6263025.0
31853,9541404.0
31854,6564352.5
31855,4639622.0
31856,5902892.0
31857,9018200.0
31858,11974768.0
31859,25434616.0
31860,7105903.0
31861,13811198.0
31862,6903478.5
31863,9553530.0
31864,3244458.25
31865,5074212.0
31866,3111159.0
31867,7452943.0
31868,5136764.0
31869,9614452.0
31870,3275205.25
31871,4639156.0
31872,9818802.0
31873,6016520.5
31874,4634277.0
31875,5633360.5
31876,4720514.0
31877,22791680.0
31878,3664852.25
31879,8282107.5
31880,9975502.0
31881,4538039.0
31882,14403194.0
31883,4620765.5
31884,5067746.0
31885,5660675.5
31886,7917649.0
31887,9134574.0
31888,3705579.0
31889,12211278.0
31890,4538091.5
31891,3665029.0
31892,3717426.75
31893,16196588.0
31894,8590886.0
31895,3365401.5
31896,3565219.5
31897,3278833.5
31898,3935809.75
31899,4241953.5
31900,5911115.5
31901,6807855.5
31902,6699673.5
31903,6305528.0
31904,4176627.5
31905,6920658.5
31906,4241525.5
31907,3694951.5
31908,3712622.25
31909,7132631.5
31910,3965372.25
31911,3524708.5
31912,6406991.5
31913,6683306.0
31914,6401023.5
31915,7089050.0
31916,4338731.0
31917,5113520.5
31918,4452676.0
31919,6269165.0
31920,3665273.5
31921,5555979.0
31922,4774004.0
31923,8663112.0
31924,10537364.0
31925,6253906.5
31926,8346997.0
31927,11514130.0
31928,6670462.0
31929,14491398.0
31930,7235637.0
31931,6281909.0
31932,8193674.0
31933,7445725.5
31934,4987616.5
31935,5098903.5
31936,3664963.0
31937,6308251.5
31938,5447027.5
31939,5620500.0
31940,7370193.5
31941,32409712.0
31942,5643195.5
31943,8238238.0
31944,4638066.5
31945,5783264.0
31946,11215036.0
31947,8025265.5
31948,6340785.5
31949,9879698.0
31950,11604438.0
31951,5601975.0
31952,5764169.0
31953,3739671.25
31954,9317618.0
31955,5269747.5
31956,8257959.5
31957,4483411.0
31958,4058793.25
31959,12623782.0
31960,6728134.0
31961,8266172.0
31962,4752603.0
31963,7464087.0
31964,4341962.5
31965,6019604.0
31966,13536694.0
31967,12356094.0
31968,6532154.5
31969,22508218.0
31970,5960673.5
31971,4008661.0
31972,5349384.5
31973,4598708.5
31974,7342110.5
31975,3787641.25
31976,4205472.5
31977,9125116.0
31978,5065097.5
31979,4738335.5
31980,4770851.0
31981,6312062.0
31982,7972217.5
31983,10427960.0
31984,7115949.0
31985,4806898.0
31986,4151788.0
31987,5982662.5
31988,7595901.5
31989,13044352.0
31990,3129241.0
31991,9904230.0
31992,4466204.5
31993,8393188.0
31994,6805850.5
31995,7550777.0
31996,10943656.0
31997,5350865.5
31998,3757219.25
31999,5381753.0
32000,6185294.0
32001,62311620.0
32002,20817400.0
32003,9788312.0
32004,6624756.0
32005,4674110.0
32006,15490178.0
32007,9727912.0
32008,6653770.0
32009,3754671.75
32010,7334028.0
32011,5116157.0
32012,1703466.5
32013,5207794.0
32014,5847778.5
32015,8146835.5
32016,6383834.5
32017,10558106.0
32018,6704733.5
32019,5886725.0
32020,5523492.5
32021,8287326.0
32022,5538073.5
32023,3980681.5
32024,5983542.5
32025,5379695.0
32026,4467210.5
32027,7251893.0
