id,price_doc
31707,10088650.0
31708,8302514.5
31709,5063094.5
31710,10992394.0
31711,7635498.0
31712,8139031.0
31713,5855496.5
31714,5315602.0
31715,4615509.0
31716,5967758.0
31717,9082854.0
31718,4664285.5
31719,7449713.5
31720,4218351.0
31721,4702581.5
31722,5977122.0
31723,5513854.0
31724,6051764.5
31725,4582509.5
31726,13175528.0
31727,6752845.5
31728,4447364.0
31729,7342736.0
31730,3476575.5
31731,7016112.0
31732,7538795.5
31733,3674631.0
31734,4325887.0
31735,2670976.5
31736,6056362.5
31737,5265042.5
31738,5596463.5
31739,6041761.5
31740,7586456.5
31741,8413770.0
31742,12184714.0
31743,7668363.0
31744,4860018.5
31745,3644226.0
31746,9810480.0
31747,4973411.5
31748,16018190.0
31749,5536291.5
31750,9179676.0
31751,7376449.5
31752,4097314.0
31753,3808517.5
31754,7723874.5
31755,11420726.0
31756,2116099.25
31757,6174950.5
31758,5780386.5
31759,6212756.0
31760,5839112.5
31761,13736844.0
31762,2482323.0
31763,10718702.0
31764,6105379.5
31765,3869771.75
31766,8158845.0
31767,3584259.25
31768,6595644.0
31769,9751016.0
31770,3602886.25
31771,3745193.0
31772,7929144.5
31773,5660480.5
31774,6251831.5
31775,10460838.0
31776,1729168.375
31777,4143660.75
31778,10795372.0
31779,8893160.0
31780,6606084.0
31781,8040234.5
31782,5312927.5
31783,3562230.5
31784,6095072.0
31785,6292453.5
31786,5026162.5
31787,6732424.5
31788,5106543.5
31789,5901865.5
31790,3572544.0
31791,8797888.0
31792,6624918.0
31793,7920144.0
31794,6305108.5
31795,5208855.5
31796,4857032.0
31797,13081670.0
31798,8056796.0
31799,3950976.25
31800,5662976.5
31801,3171855.25
31802,6527320.0
31803,7638554.0
31804,5390074.5
31805,3286340.25
31806,7140785.5
31807,6278601.0
31808,8431084.0
31809,6857253.0
31810,4021134.0
31811,7262061.0
31812,6718029.0
31813,6185404.0
31814,5410140.0
31815,5471003.5
31816,4773104.5
31817,3215082.75
31818,6349434.0
31819,6034043.5
31820,11830290.0
31821,11778702.0
31822,5414958.0
31823,4911211.0
31824,3360166.5
31825,4511790.0
31826,6086132.0
31827,8131231.5
31828,5753481.5
31829,8570448.0
31830,6807586.5
31831,3375839.25
31832,11827774.0
31833,9717298.0
31834,6855814.5
31835,4525280.0
31836,7276682.5
31837,3295919.75
31838,8176451.0
31839,4476852.5
31840,9817174.0
31841,4946877.0
31842,7584381.5
31843,3358578.25
31844,6371836.5
31845,8904694.0
31846,5026162.5
31847,4793984.5
31848,5638942.0
31849,8360961.5
31850,6395765.5
31851,11290954.0
31852,7359933.0
31853,9152482.0
31854,6175521.5
31855,4546842.0
31856,5962843.0
31857,9277248.0
31858,11428798.0
31859,26398794.0
31860,6961507.0
31861,16749778.0
31862,6882688.5
31863,9828598.0
31864,3123790.25
31865,4820934.5
31866,3283151.5
31867,7446901.5
31868,5371754.0
31869,9715854.0
31870,3350418.25
31871,4638799.5
31872,9332732.0
31873,6242360.5
31874,4759818.5
31875,5357440.5
31876,4751024.5
31877,22858774.0
31878,3809995.5
31879,8051486.5
31880,10118280.0
31881,4526086.5
31882,13654482.0
31883,4672307.5
31884,5194930.5
31885,5728199.5
31886,8114713.5
31887,8911400.0
31888,3672539.25
31889,12243238.0
31890,4538776.0
31891,3529012.5
31892,3794842.25
31893,17007574.0
31894,8243524.0
31895,3545240.0
31896,3597828.5
31897,3382965.5
31898,4036754.0
31899,4135096.75
31900,5779365.0
31901,6885853.0
31902,6775522.0
31903,6475968.0
31904,4173345.75
31905,6950968.0
31906,4300911.0
31907,3736536.0
31908,3731232.0
31909,7062307.0
31910,4025009.75
31911,3585066.5
31912,6384730.5
31913,6694382.5
31914,6332381.5
31915,7042759.5
31916,4244573.0
31917,5139005.5
31918,4376768.5
31919,6218230.5
31920,3783814.0
31921,5277873.5
31922,4368709.5
31923,9257330.0
31924,10481258.0
31925,6445746.5
31926,8414092.0
31927,11167948.0
31928,6778273.5
31929,15547078.0
31930,7201780.5
31931,6148883.5
31932,8122695.5
31933,7434621.5
31934,4574638.5
31935,4939877.0
31936,3724872.0
31937,6456607.5
31938,5433612.0
31939,5182377.5
31940,7456444.0
31941,33207768.0
31942,5753513.0
31943,8318648.5
31944,4167155.75
31945,5522380.5
31946,11004646.0
31947,8594272.0
31948,6240114.0
31949,9759190.0
31950,12419818.0
31951,5427470.0
31952,5901770.5
31953,3762045.5
31954,8656000.0
31955,4635079.5
31956,8850100.0
31957,4379833.5
31958,4075908.75
31959,12246712.0
31960,6650062.5
31961,8264623.0
31962,4620395.0
31963,7248776.0
31964,4655028.5
31965,5869997.0
31966,14409244.0
31967,12409716.0
31968,6462794.0
31969,21995698.0
31970,5675304.0
31971,3995388.25
31972,5340129.5
31973,4621718.0
31974,7137815.5
31975,3833559.25
31976,4166975.5
31977,9349486.0
31978,5089854.0
31979,4661269.0
31980,4739256.0
31981,6147670.5
31982,9369820.0
31983,10785944.0
31984,7222925.0
31985,4725529.0
31986,4137331.75
31987,5899995.0
31988,7510465.5
31989,13454454.0
31990,3394112.0
31991,9578992.0
31992,4508219.0
31993,8260784.5
31994,6799775.0
31995,7421381.0
31996,10790570.0
31997,5258786.5
31998,3812919.25
31999,5450015.5
32000,6293724.5
32001,61082420.0
32002,23234026.0
32003,9817042.0
32004,6848213.5
32005,4705589.5
32006,16002710.0
32007,9483592.0
32008,6631403.5
32009,3815366.0
32010,7479332.5
32011,4911587.0
32012,1649910.5
32013,5114106.0
32014,5485837.5
32015,8593292.0
32016,6233795.0
32017,10101658.0
32018,6757476.5
32019,5804885.0
32020,5471696.0
32021,8435370.0
32022,5463979.5
32023,3959034.75
32024,6014190.0
32025,5688978.0
32026,4472345.5
32027,7617717.0
