id,price_doc
30648,23633308.0
30649,2375465.5
30650,5264121.5
30651,3748986.25
30652,4847738.5
30653,7581969.0
30654,4580889.5
30655,14620236.0
30656,4127827.0
30657,6542469.0
30658,9285164.0
30659,5063580.5
30660,8846746.0
30661,6918968.5
30662,8635066.0
30663,17969258.0
30664,12636200.0
30665,6450863.5
30666,2950561.75
30667,4026490.25
30668,8232162.0
30669,4996326.0
30670,2872317.75
30671,7605423.0
30672,16259122.0
30673,11239104.0
30674,12429942.0
30675,1908996.0
30676,7177965.5
30677,4597036.0
30678,19675590.0
30679,6138664.0
30680,5256624.5
30681,2365886.75
30682,8809130.0
30683,9999246.0
30684,5393334.5
30685,7204826.0
30686,9071858.0
30687,5361370.0
30688,4705938.0
30689,14988200.0
30690,24447196.0
30691,4690631.0
30692,6573239.0
30693,11607012.0
30694,6078631.5
30695,7722337.5
30696,6624656.0
30697,12904540.0
30698,8323944.0
30699,6155397.0
30700,5384529.0
30701,9834538.0
30702,6279561.5
30703,4109565.75
30704,11746544.0
30705,9582420.0
30706,23516194.0
30707,4372835.5
30708,14693420.0
30709,6563508.0
30710,6990606.0
30711,4781719.5
30712,4324908.5
30713,6752676.5
30714,7471915.5
30715,3824387.75
30716,9999246.0
30717,6703271.0
30718,7753969.5
30719,13992884.0
30720,7520135.0
30721,4800342.0
30722,7558026.0
30723,6359752.0
30724,12586224.0
30725,7015880.0
30726,12184134.0
30727,10058270.0
30728,10957870.0
30729,3988608.25
30730,6044124.5
30731,6837931.0
30732,4853635.0
30733,10228388.0
30734,7559312.5
30735,5712396.5
30736,5419017.0
30737,7289929.0
30738,6357445.0
30739,5171166.5
30740,7236660.0
30741,11282454.0
30742,4489808.0
30743,5407073.0
30744,9652748.0
30745,7366885.5
30746,5887609.0
30747,14582780.0
30748,15512542.0
30749,4997729.5
30750,6391908.5
30751,3294860.75
30752,8553200.0
30753,9257590.0
30754,5898225.5
30755,5417041.0
30756,6418163.5
30757,5659098.5
30758,11379664.0
30759,6492752.0
30760,4916396.5
30761,10570368.0
30762,6567969.5
30763,12026504.0
30764,6247449.5
30765,6269774.5
30766,3823716.5
30767,9756662.0
30768,4598445.0
30769,7539917.0
30770,6405009.5
30771,3249543.0
30772,8780142.0
30773,8617016.0
30774,6171415.0
30775,13056612.0
30776,5870497.5
30777,6381243.5
30778,9786560.0
30779,6993686.5
30780,7605787.5
30781,7150304.5
30782,5828953.5
30783,5651889.0
30784,3850730.75
30785,5709396.5
30786,4351846.5
30787,6923086.5
30788,5899853.5
30789,7916798.0
30790,6341987.0
30791,10790730.0
30792,7615948.5
30793,10618740.0
30794,13140556.0
30795,11646554.0
30796,12093494.0
30797,14218314.0
30798,2925815.25
30799,11027042.0
30800,15713462.0
30801,6685357.5
30802,20608126.0
30803,2962210.5
30804,3976475.5
30805,13428618.0
30806,7587871.0
30807,6351531.0
30808,11129916.0
30809,5235339.0
30810,11375304.0
30811,4724345.0
30812,5717247.5
30813,5290340.0
30814,2388774.5
30815,4038909.5
30816,8340356.5
30817,1683334.0
30818,8067264.5
30819,8172751.5
30820,5262110.5
30821,26557830.0
30822,8996072.0
30823,7260608.0
30824,3956379.5
30825,5745552.5
30826,10614464.0
30827,5364838.5
30828,6085625.0
30829,5780059.0
30830,8860096.0
30831,5748231.5
30832,6369764.0
30833,5334990.0
30834,4477932.0
30835,8112064.0
30836,6732325.5
30837,5211377.0
30838,4690285.5
30839,6585173.5
30840,11473104.0
30841,11099974.0
30842,7587162.0
30843,5687533.5
30844,7077053.5
30845,9741670.0
30846,4597829.0
30847,6326986.0
30848,8679384.0
30849,4698326.5
30850,3939428.75
30851,4743822.5
30852,6734627.0
30853,4355736.0
30854,6534732.5
30855,6971654.0
30856,8845186.0
30857,2635346.0
30858,4558301.0
30859,5849268.5
30860,6211921.5
30861,8906424.0
30862,6507729.5
30863,5727163.0
30864,6594309.0
30865,10131648.0
30866,7409482.0
30867,6270684.5
30868,8901846.0
30869,5907440.0
30870,5613500.0
30871,8656592.0
30872,4385780.0
30873,3880542.25
30874,4989664.0
30875,8058172.5
30876,5061192.5
30877,10646598.0
30878,5652220.5
30879,10820692.0
30880,6728835.5
30881,1465117.25
30882,8829194.0
30883,4076239.5
30884,5758957.0
30885,5228749.0
30886,7754566.0
30887,5811162.5
30888,4572864.0
30889,5137090.0
30890,7419739.0
30891,3529267.0
30892,3651468.5
30893,4428096.0
30894,5744936.0
30895,4310121.0
30896,6233652.0
30897,7762753.0
30898,6828328.0
30899,6842938.0
30900,3327484.0
30901,6754390.5
30902,1703897.5
30903,7703559.0
30904,7989139.0
30905,5711715.5
30906,6459951.5
30907,12107180.0
30908,4224287.5
30909,11417524.0
30910,7341988.0
30911,4152455.25
30912,6588008.5
30913,18844770.0
30914,5961355.5
30915,8098459.5
30916,5291424.5
30917,7749544.5
30918,6902645.5
30919,4992778.5
30920,5068147.5
30921,4002179.25
30922,5837577.0
30923,3434613.5
30924,4865194.5
30925,15066518.0
30926,6495982.0
30927,8073008.5
30928,5723793.0
30929,4865194.5
30930,10832716.0
30931,10041310.0
30932,5078663.0
30933,4848579.0
30934,13739572.0
30935,6769098.5
30936,7365644.0
30937,8748562.0
30938,3624466.0
30939,8931726.0
30940,6835793.0
30941,6554931.0
30942,3713246.75
30943,6522124.5
30944,5098137.0
30945,3657626.75
30946,13666440.0
30947,5851757.0
30948,8233433.5
30949,6164528.0
30950,6592204.5
30951,13004920.0
30952,7770249.5
30953,9870530.0
30954,4696656.0
30955,6706293.5
30956,5723905.5
30957,6031679.0
30958,32243670.0
30959,8162278.0
30960,7686534.0
30961,9205240.0
30962,11387838.0
30963,3630733.0
30964,4836111.0
30965,6906866.0
30966,12711100.0
30967,11068724.0
30968,3170807.5
30969,3600029.25
30970,6366736.0
30971,10991922.0
30972,3836396.5
30973,4843170.0
30974,5105364.5
30975,7592100.5
30976,5118301.0
30977,6248309.5
30978,7831985.0
30979,3102566.0
30980,7720819.0
30981,5530110.5
30982,6440591.0
30983,4060421.0
30984,5758957.0
30985,3635924.5
30986,9864626.0
30987,8751212.0
30988,6539959.0
30989,7635403.0
30990,12691736.0
30991,9154540.0
30992,2766440.75
30993,7497928.5
30994,4438497.5
30995,7205016.5
30996,5780139.5
30997,7105261.5
30998,5790818.5
30999,7737524.5
31000,8361319.5
31001,6597453.5
31002,8798096.0
31003,8865754.0
31004,4122617.75
31005,2442574.75
31006,7915135.5
31007,4816524.0
31008,5637005.0
31009,7095726.5
31010,6543713.0
31011,4102303.5
31012,5801594.0
31013,7056276.0
31014,14931732.0
31015,8002017.5
31016,4042807.75
31017,9576522.0
31018,5723392.5
31019,4546503.0
31020,6728451.5
31021,11831278.0
31022,19165532.0
31023,9710498.0
31024,4769865.5
31025,6182869.5
31026,6374448.5
31027,4473912.0
31028,3248943.5
31029,8116721.0
31030,6569461.0
31031,8192787.5
31032,9785582.0
31033,9527974.0
31034,7124383.0
31035,9811778.0
31036,7152838.0
31037,25247984.0
31038,4391718.0
31039,8355740.5
31040,5663699.0
31041,4401098.0
31042,3312854.0
31043,6558791.5
31044,9145566.0
31045,7572948.5
31046,12800698.0
31047,8425850.0
31048,6011754.5
31049,4810182.0
31050,7833526.0
31051,6210347.5
31052,3857887.0
31053,13478262.0
31054,6680402.5
31055,5479803.5
31056,11945136.0
31057,5860547.0
31058,6674037.5
31059,3077235.25
31060,6763115.0
31061,6913164.5
31062,6731338.5
31063,3361510.5
31064,5081302.0
31065,10067464.0
31066,4357895.5
31067,8788524.0
31068,4218274.5
31069,4719209.0
31070,4221797.0
31071,2980229.75
31072,8491048.0
31073,1465117.25
31074,7561062.0
31075,6443565.0
31076,6144214.0
31077,5662905.0
31078,4277401.5
31079,5008983.5
31080,6843322.5
31081,2841522.75
31082,10870322.0
31083,5043016.5
31084,9559954.0
31085,11348442.0
31086,3805205.25
31087,4901123.0
31088,8128679.0
31089,6810569.5
31090,32807948.0
31091,3423741.25
31092,6754925.0
31093,6287866.0
31094,6211360.5
31095,5109941.0
31096,19872978.0
31097,10644918.0
31098,10411482.0
31099,18935008.0
31100,5077821.0
31101,4014804.75
31102,6252624.5
31103,10835334.0
31104,5570966.0
31105,8798258.0
31106,4075540.5
31107,8219963.0
31108,6617754.5
31109,5173183.5
31110,9433390.0
31111,11115966.0
31112,5948132.5
31113,3511150.0
31114,4350188.5
31115,5183792.5
31116,5584448.0
31117,6208841.5
31118,3932981.25
31119,3234921.25
31120,5737034.5
31121,6232414.0
31122,5541064.5
31123,4915379.5
31124,5359365.0
31125,10002540.0
31126,20232650.0
31127,5750002.0
31128,6167044.0
31129,5591350.5
31130,12288174.0
31131,7673973.5
31132,8610274.0
31133,10791616.0
31134,6373124.5
31135,10655630.0
31136,10551014.0
31137,4498644.5
31138,6871057.5
31139,3636770.75
31140,6856959.5
31141,7958065.5
31142,9622456.0
31143,5049210.0
31144,3602868.0
31145,5935699.5
31146,5554435.0
31147,13646026.0
31148,6127039.5
31149,1771493.25
31150,7900187.0
31151,4910183.5
31152,8235649.0
31153,5023593.5
31154,15706752.0
31155,6467831.5
31156,9011046.0
31157,4697032.0
31158,9401690.0
31159,6476342.5
31160,5086890.5
31161,3485110.75
31162,4775367.0
31163,5723234.0
31164,5704001.0
31165,6319494.5
31166,5761128.0
31167,7052493.0
31168,11161398.0
31169,7920259.5
31170,5475652.0
31171,12565136.0
31172,5030669.5
31173,10775840.0
31174,10185310.0
31175,17180054.0
31176,4528413.0
31177,7725530.5
31178,4370030.5
31179,5159660.5
31180,4313164.0
31181,9396504.0
31182,6221157.0
31183,7761541.5
31184,4891548.0
31185,4122617.75
31186,8698688.0
31187,3564523.25
31188,4915379.5
31189,4883109.5
31190,7276609.5
31191,12908524.0
31192,4168814.25
31193,5450590.5
31194,9867636.0
31195,7902150.0
31196,5222202.5
31197,15224850.0
31198,5831744.5
31199,6854776.0
31200,10942402.0
31201,3391418.25
31202,3647374.75
31203,6788065.0
31204,3671527.0
31205,8677950.0
31206,6012622.5
31207,3966461.75
31208,5221795.0
31209,4096013.5
31210,5471666.5
31211,7447832.0
31212,4512398.5
31213,10928302.0
31214,6960042.5
31215,4392689.5
31216,5758957.0
31217,6836653.0
31218,8545580.0
31219,3536019.5
31220,7492793.0
31221,3474726.5
31222,6716072.5
31223,9686330.0
31224,6929917.0
31225,11592816.0
31226,6621173.0
31227,9503646.0
31228,9392754.0
31229,3896240.25
31230,5269447.5
31231,4172230.0
31232,7289191.5
31233,6733743.0
31234,6298527.5
31235,5405130.5
31236,6654440.0
31237,10824822.0
31238,6843322.5
31239,11732100.0
31240,6589668.5
31241,6633067.0
31242,6876732.0
31243,3668280.0
31244,7102214.5
31245,7626829.0
31246,10837008.0
31247,5589854.0
31248,7296837.0
31249,9681228.0
31250,5982608.0
31251,6937531.5
31252,6719265.5
31253,8851760.0
31254,5455828.5
31255,11680628.0
31256,6686771.0
31257,5115293.0
31258,9289860.0
31259,9745966.0
31260,7312788.0
31261,21227836.0
31262,5711715.5
31263,6174315.0
31264,3779958.75
31265,11574876.0
31266,7863193.5
31267,3538467.75
31268,4206500.0
31269,8166530.0
31270,4122617.75
31271,5567306.5
31272,16285492.0
31273,7799961.5
31274,5823634.5
31275,6472965.0
31276,5625980.0
31277,5240409.0
31278,13216206.0
31279,13416224.0
31280,7913859.5
31281,6532734.0
31282,11759866.0
31283,6626842.0
31284,4183467.5
31285,5194041.0
31286,7712140.5
31287,9861352.0
31288,4090149.0
31289,9429984.0
31290,6036879.0
31291,6642990.0
31292,3702037.0
31293,6776455.0
31294,3789780.25
31295,18505222.0
31296,9737662.0
31297,6443661.5
31298,3736962.75
31299,9654972.0
31300,7120805.0
31301,6310456.0
31302,5016100.5
31303,8431422.0
31304,6776193.0
31305,8454872.0
31306,3317166.0
31307,6166031.0
31308,7922607.5
31309,8944202.0
31310,59031352.0
31311,5342158.0
31312,5686401.0
31313,13002618.0
31314,6802456.0
31315,9777018.0
31316,10731802.0
31317,19014820.0
31318,8691762.0
31319,6921085.0
31320,5997629.5
31321,6652097.0
31322,8439500.0
31323,8118272.5
31324,6949550.5
31325,6491459.5
31326,5396853.5
31327,7786128.0
31328,11151946.0
31329,5607770.0
31330,9795280.0
31331,8304901.5
31332,5723007.5
31333,5249455.5
31334,4149545.75
31335,7092602.0
31336,7767888.5
31337,7483355.0
31338,4251363.5
31339,4700059.0
31340,6556765.0
31341,9654972.0
31342,4845293.5
31343,3072054.75
31344,3920401.25
31345,4954784.0
31346,3391745.25
31347,8520848.0
31348,11705424.0
31349,11553448.0
31350,3536246.0
31351,5416258.0
31352,10102854.0
31353,4999081.0
31354,7743755.5
31355,9339176.0
31356,4346031.5
31357,5151728.0
31358,2314732.0
31359,6460174.5
31360,9245636.0
31361,4718896.5
31362,9826358.0
31363,5045940.0
31364,3784445.5
31365,3456901.5
31366,6891875.0
31367,9269318.0
31368,6393661.5
31369,4112935.5
31370,9119746.0
31371,9339812.0
31372,6821716.5
31373,4805337.5
31374,6726875.0
31375,5554327.5
31376,6809744.0
31377,8978504.0
31378,5582025.5
31379,30763726.0
31380,4152315.25
31381,6847736.0
31382,5199082.0
31383,8064237.5
31384,21184150.0
31385,12684968.0
31386,9806392.0
31387,11838092.0
31388,5129800.5
31389,4348023.0
31390,7687626.0
31391,4976826.5
31392,9237214.0
31393,8545684.0
31394,5647042.5
31395,3951169.5
31396,9377524.0
31397,6256460.0
31398,2322629.25
31399,11500090.0
31400,4282084.5
31401,11050634.0
31402,8864084.0
31403,5056493.5
31404,4357617.0
31405,4224456.0
31406,6015169.5
31407,3237397.0
31408,6688020.0
31409,3973007.5
31410,11247976.0
31411,8245013.5
31412,10193970.0
31413,7382660.5
31414,4399512.5
31415,14809788.0
31416,6462516.0
31417,4881259.5
31418,7626785.5
31419,9749604.0
31420,8374181.0
31421,6481731.5
31422,6376029.0
31423,6249320.5
31424,22749206.0
31425,5806526.5
31426,4530835.5
31427,7794265.0
31428,7378815.5
31429,12732128.0
31430,4427889.5
31431,5183986.0
31432,5141826.0
31433,6194904.5
31434,3542760.5
31435,10903218.0
31436,9344258.0
31437,11964606.0
31438,8681654.0
31439,12435628.0
31440,6804023.0
31441,6566049.0
31442,7089288.0
31443,11346522.0
31444,6778434.0
31445,9571984.0
31446,12319536.0
31447,6281018.5
31448,8368649.5
31449,7232789.0
31450,6337056.5
31451,8144434.0
31452,11057920.0
31453,3233103.5
31454,5652879.5
31455,7237108.5
31456,5023855.0
31457,5236942.0
31458,15973740.0
31459,8171907.5
31460,5096825.5
31461,4484293.0
31462,3725032.75
31463,5239019.5
31464,7679992.5
31465,5208601.5
31466,52411888.0
31467,3026417.25
31468,14583780.0
31469,4980209.5
31470,5129931.0
31471,12374984.0
31472,2437412.5
31473,7404899.5
31474,4717995.0
31475,6893627.0
31476,23205098.0
31477,7311368.0
31478,5099268.0
31479,5768007.0
31480,9776810.0
31481,8239441.0
31482,10164410.0
31483,9808410.0
31484,6498490.5
31485,3022082.0
31486,2931016.75
31487,4619170.5
31488,14586702.0
31489,7720275.5
31490,3968299.75
31491,5859111.0
31492,8198406.5
31493,8896182.0
31494,5026859.5
31495,5553873.0
31496,9156342.0
31497,4619924.0
31498,6215637.5
31499,10943744.0
31500,10443610.0
31501,9432280.0
31502,9008016.0
31503,5169067.0
31504,10008086.0
31505,18014858.0
31506,7496593.0
31507,6441593.0
31508,6767607.0
31509,5487585.0
31510,5570524.5
31511,5189153.0
31512,5552204.5
31513,22681176.0
31514,19976396.0
31515,1640821.25
31516,17026744.0
31517,5774130.0
31518,7764473.0
31519,6290594.0
31520,6248994.0
31521,4869672.5
31522,4045023.75
31523,6953935.0
31524,9486914.0
31525,11480928.0
31526,5683591.5
31527,6867071.0
31528,4595217.5
31529,5889233.5
31530,5560176.5
31531,8989636.0
31532,5663984.0
31533,13877182.0
31534,7569182.0
31535,9805588.0
31536,7279587.5
31537,4116778.75
31538,4702749.5
31539,3720330.0
31540,9511286.0
31541,2916286.25
31542,5685516.0
31543,3457375.75
31544,4931085.5
31545,7435255.0
31546,12023836.0
31547,5996327.0
31548,5797452.0
31549,5744888.5
31550,5148288.5
31551,5619992.0
31552,7387995.5
31553,5770971.0
31554,7606986.5
31555,3763372.75
31556,6372776.5
31557,5423334.5
31558,9809410.0
31559,2738319.75
31560,6541420.0
31561,6881062.5
31562,32217020.0
31563,3727055.5
31564,8585360.0
31565,9213370.0
31566,5787817.0
31567,13595528.0
31568,7017860.5
31569,6706604.0
31570,6714488.5
31571,6624050.5
31572,3707413.5
31573,5590698.5
31574,10807648.0
31575,5604489.0
31576,6952068.0
31577,4932399.0
31578,8099839.0
31579,5556021.0
31580,7031937.0
31581,5344946.5
31582,6455670.5
31583,8475246.0
31584,3874165.5
31585,6895401.0
31586,12586694.0
31587,14174304.0
31588,9480036.0
31589,3556326.5
31590,5186230.5
31591,6387027.0
31592,6915569.0
31593,7733775.0
31594,8176401.0
31595,5343413.5
31596,3752945.25
31597,5476716.5
31598,3503737.25
31599,6447073.5
31600,7095785.5
31601,14730404.0
31602,4972803.0
31603,16531772.0
31604,3902199.5
31605,5103735.0
31606,6098542.0
31607,7227376.5
31608,5234014.0
31609,5468959.5
31610,7452786.0
31611,5532123.5
31612,5443078.5
31613,4593653.0
31614,12705692.0
31615,9759936.0
31616,10886882.0
31617,4035778.25
31618,6526022.5
31619,9562360.0
31620,4306372.0
31621,6058589.0
31622,24072966.0
31623,9965150.0
31624,4756055.5
31625,9733814.0
31626,5638212.0
31627,6957838.5
31628,10358662.0
31629,9593870.0
31630,3863184.75
31631,5905788.5
31632,17050732.0
31633,5017428.5
31634,8370388.0
31635,11740548.0
31636,5929076.5
31637,5428809.5
31638,6590479.5
31639,3647780.5
31640,11104396.0
31641,3721928.25
31642,3334907.25
31643,5443103.5
31644,10383678.0
31645,5865968.0
31646,8540324.0
31647,5757133.5
31648,11138556.0
31649,5726391.5
31650,6319585.0
31651,12622870.0
31652,5767190.5
31653,5350173.5
31654,5351838.0
31655,4286701.5
31656,20198120.0
31657,7340302.0
31658,4326424.0
31659,7611942.0
31660,5036642.0
31661,4985677.0
31662,6558748.5
31663,3904074.75
31664,3574147.25
31665,4147293.75
31666,5534463.5
31667,7320738.0
31668,8573878.0
31669,11730016.0
31670,6588616.5
31671,5945528.0
31672,8463822.0
31673,8246200.0
31674,8959610.0
31675,6921681.0
31676,7210509.5
31677,4394696.0
31678,5204777.5
31679,8383901.5
31680,7687038.5
31681,6567174.0
31682,3921832.25
31683,6869143.5
31684,5025901.5
31685,3571326.25
31686,13935506.0
31687,11023734.0
31688,10037328.0
31689,3397046.5
31690,6306209.5
31691,3496409.25
31692,4037291.75
31693,6492649.5
31694,7259733.0
31695,6651517.0
31696,3312382.25
31697,5148483.5
31698,3219610.75
31699,5517155.5
31700,5205103.0
31701,8930170.0
31702,5986750.0
31703,9174254.0
31704,6026453.5
31705,9672408.0
31706,5430904.5
31707,11019824.0
31708,8238762.5
31709,5190818.5
31710,11017736.0
31711,7233280.5
31712,7780929.0
31713,5705931.0
31714,5088854.0
31715,4578991.0
31716,5938449.0
31717,8731878.0
31718,4810858.5
31719,7224905.0
31720,4062834.5
31721,4299493.5
31722,5503874.5
31723,5581440.0
31724,5795156.0
31725,4705310.5
31726,12016980.0
31727,5837745.5
31728,4344581.5
31729,6991872.0
31730,3467625.5
31731,7400745.5
31732,7642058.5
31733,3425925.25
31734,4235708.0
31735,2963370.0
31736,6206764.5
31737,4901732.5
31738,5748239.0
31739,5911616.0
31740,7546794.5
31741,10266472.0
31742,11691398.0
31743,8020542.0
31744,4764138.5
31745,3800817.25
31746,9867290.0
31747,5039749.0
31748,16504526.0
31749,5659434.0
31750,9782382.0
31751,7337312.0
31752,4093711.25
31753,3664719.0
31754,8091255.0
31755,11120226.0
31756,2205883.0
31757,5995821.0
31758,6049603.0
31759,6050771.5
31760,5857552.5
31761,13480508.0
31762,2485668.25
31763,11480404.0
31764,6086681.0
31765,3852849.0
31766,8609794.0
31767,3701525.25
31768,6405793.0
31769,10038324.0
31770,3556317.5
31771,3590002.75
31772,8410896.0
31773,5390291.0
31774,6241755.0
31775,11546158.0
31776,1674991.125
31777,4423329.0
31778,11161824.0
31779,8869112.0
31780,6468377.5
31781,7094303.0
31782,5568475.5
31783,3589301.0
31784,5906639.5
31785,6452678.0
31786,4840544.0
31787,6949075.0
31788,5071320.0
31789,5998391.5
31790,3542760.5
31791,8933914.0
31792,6630506.5
31793,7531807.0
31794,6088027.0
31795,5639518.5
31796,4877966.5
31797,13584922.0
31798,7399573.5
31799,4275751.5
31800,5422550.5
31801,2995906.0
31802,6507796.5
31803,7675707.0
31804,5123181.5
31805,3113768.75
31806,6893671.5
31807,6495362.0
31808,8554264.0
31809,6490949.5
31810,4134797.0
31811,7757208.0
31812,6275883.0
31813,6273604.0
31814,5891909.0
31815,5732842.5
31816,4714786.0
31817,3080569.0
31818,6324460.0
31819,5770782.5
31820,10500998.0
31821,12154842.0
31822,5560747.5
31823,4626643.5
31824,3182871.0
31825,4352573.5
31826,5967515.5
31827,7810452.5
31828,5585923.5
31829,9127500.0
31830,6664642.0
31831,3051492.0
31832,11831056.0
31833,9663806.0
31834,6734812.0
31835,4672778.5
31836,7654428.5
31837,3300550.0
31838,7997351.5
31839,4422276.0
31840,9870956.0
31841,5033780.5
31842,7581025.0
31843,3339513.5
31844,6381877.0
31845,8431364.0
31846,4840544.0
31847,5090240.0
31848,5546481.0
31849,8795888.0
31850,6750514.5
31851,11646222.0
31852,6860402.0
31853,9508012.0
31854,6581125.5
31855,4438366.5
31856,6207758.0
31857,9303978.0
31858,10984436.0
31859,25857932.0
31860,6725708.5
31861,13328388.0
31862,6820659.5
31863,9658754.0
31864,3187106.25
31865,5142014.0
31866,3351049.0
31867,7886132.0
31868,5306375.0
31869,9973764.0
31870,3371187.0
31871,4762201.0
31872,9707844.0
31873,6054070.0
31874,4770026.5
31875,5711383.5
31876,4819810.5
31877,22503456.0
31878,3668829.5
31879,7880234.5
31880,9891294.0
31881,4707410.0
31882,14593220.0
31883,4697475.0
31884,5149907.0
31885,5566155.5
31886,8172331.5
31887,9127156.0
31888,3360452.75
31889,12118516.0
31890,4563270.5
31891,3759900.25
31892,3736002.0
31893,18317290.0
31894,8202298.0
31895,3367453.25
31896,3612913.75
31897,3219259.75
31898,3874165.5
31899,4283595.5
31900,5687782.5
31901,6812263.0
31902,6859674.5
31903,6421037.5
31904,4187510.0
31905,6791925.0
31906,4306258.0
31907,3670963.0
31908,3845369.0
31909,7339294.5
31910,3906175.75
31911,3589318.0
31912,6805320.5
31913,7333258.0
31914,6381180.0
31915,6911689.0
31916,4217914.5
31917,5115053.0
31918,4690886.5
31919,6276581.5
31920,3593547.25
31921,5589856.0
31922,4927266.0
31923,8852548.0
31924,12785302.0
31925,6278108.5
31926,8486394.0
31927,10995258.0
31928,6833689.5
31929,15101506.0
31930,6971161.0
31931,6173884.0
31932,7996695.5
31933,7255498.5
31934,4946933.0
31935,4840854.5
31936,3840247.5
31937,6251305.0
31938,5548964.5
31939,6166338.0
31940,7440055.5
31941,30577092.0
31942,5785514.5
31943,8191475.5
31944,4713589.0
31945,5741616.5
31946,11403460.0
31947,8796632.0
31948,6375626.5
31949,8922876.0
31950,12031372.0
31951,5632545.5
31952,5765433.0
31953,3738137.5
31954,9285252.0
31955,5016933.0
31956,8297792.5
31957,4316100.0
31958,4161310.75
31959,11958478.0
31960,6637786.5
31961,8161407.5
31962,4806375.5
31963,7129317.5
31964,4562688.0
31965,5985151.5
31966,13683560.0
31967,11868254.0
31968,6900173.0
31969,25277674.0
31970,5841890.5
31971,3910287.5
31972,4935851.5
31973,4390978.0
31974,6997699.5
31975,3744258.75
31976,4174488.75
31977,9517090.0
31978,5073113.5
31979,4790550.0
31980,4918244.0
31981,6156408.5
31982,9411670.0
31983,10726036.0
31984,7613251.5
31985,4895296.5
31986,4092307.75
31987,5828645.5
31988,7527812.5
31989,13183028.0
31990,3379731.0
31991,9895100.0
31992,4703298.0
31993,9130004.0
31994,6711570.0
31995,7490984.0
31996,10664610.0
31997,5417657.5
31998,3786639.25
31999,5498109.5
32000,6622187.5
32001,62161328.0
32002,22582270.0
32003,9284006.0
32004,6855902.0
32005,4844977.5
32006,15202566.0
32007,9673590.0
32008,6409330.0
32009,3701767.25
32010,7376808.5
32011,5131009.5
32012,1645174.25
32013,5157029.5
32014,5417908.0
32015,8106909.5
32016,6370540.5
32017,10109498.0
32018,6687105.0
32019,5746047.5
32020,5491137.5
32021,8048273.5
32022,4865628.5
32023,3935724.0
32024,5750735.5
32025,5612351.5
32026,4378685.0
32027,8149151.5
