id,price_doc
30847,6046973.0
30848,8614382.0
30849,4502019.5
30850,3948449.75
30851,4745075.5
30852,6959342.5
30853,4382391.5
30854,6455197.5
30855,6609222.0
30856,9114754.0
30857,2601314.75
30858,4496089.5
30859,5913785.5
30860,6108086.5
30861,8969718.0
30862,6695385.5
30863,5582523.5
30864,6566476.5
30865,9750130.0
30866,7387578.0
30867,6199053.5
30868,8924272.0
30869,5884837.5
30870,5869299.5
30871,8952580.0
30872,4481052.0
30873,3855913.0
30874,5193291.0
30875,8015669.5
30876,4886279.5
30877,10562006.0
30878,5585344.0
30879,11285290.0
30880,6613727.0
30881,1588074.5
30882,9072236.0
30883,3941068.5
30884,5722405.0
30885,5332630.5
30886,7816846.0
30887,5734907.5
30888,4435191.5
30889,5007415.0
30890,7213422.0
30891,3636225.25
30892,3840371.75
30893,4426929.0
30894,5804590.0
30895,4273403.0
30896,6323545.5
30897,7551900.5
30898,6507135.5
30899,6733308.5
30900,3528143.5
30901,6618980.0
30902,1751097.375
30903,6977840.0
30904,7806329.0
30905,5658013.5
30906,5959767.0
30907,12256040.0
30908,4160154.5
30909,11572890.0
30910,7135827.0
30911,4038640.0
30912,6500920.5
30913,17508168.0
30914,6223512.5
30915,7250279.5
30916,5308465.5
30917,8486800.0
30918,6737759.5
30919,4959680.0
30920,5076248.5
30921,3889137.25
30922,5784128.5
30923,3524576.5
30924,5057882.5
30925,14790750.0
30926,6835984.5
30927,7790067.0
30928,6572883.0
30929,5056275.0
30930,10572534.0
30931,9890986.0
30932,5169463.0
30933,4415950.5
30934,13339334.0
30935,6427789.5
30936,6871766.0
30937,8637486.0
30938,4095071.25
30939,8669964.0
30940,6563800.0
30941,6412221.0
30942,3899125.25
30943,6402987.0
30944,5085628.5
30945,3553139.75
30946,13930720.0
30947,5898063.0
30948,8399244.0
30949,6065459.0
30950,6319326.5
30951,13069106.0
30952,7930979.0
30953,10083558.0
30954,4860719.0
30955,6541743.0
30956,6369529.5
30957,5900567.0
30958,34541432.0
30959,8208439.5
30960,7895262.5
30961,10159060.0
30962,11161774.0
30963,3735446.25
30964,4723717.0
30965,6791363.5
30966,13212828.0
30967,11838862.0
30968,3125860.25
30969,3517974.25
30970,6263360.0
30971,10702108.0
30972,3793594.25
30973,4826696.0
30974,4963836.5
30975,7596582.5
30976,5253733.5
30977,6090293.5
30978,7999919.0
30979,3237072.75
30980,7670659.5
30981,5804467.0
30982,6261651.5
30983,4019643.5
30984,5722405.0
30985,3640252.0
30986,9801596.0
30987,8275170.0
30988,6235989.0
30989,7449123.0
30990,12503636.0
30991,9040288.0
30992,2870777.0
30993,7477092.0
30994,4947396.5
30995,7146518.5
30996,5652831.0
30997,7128624.0
30998,6446036.0
30999,7465327.5
31000,8466008.0
31001,6551674.5
31002,9441444.0
31003,9255036.0
31004,4154186.5
31005,2587410.0
31006,7417880.5
31007,5423610.5
31008,5663810.5
31009,6847482.0
31010,6478820.0
31011,4167119.75
31012,5805632.0
31013,7248805.0
31014,13400468.0
31015,7786621.5
31016,4059785.25
31017,9562118.0
31018,5644252.0
31019,4524154.0
31020,6727233.0
31021,11700014.0
31022,20614882.0
31023,9743600.0
31024,4871090.5
31025,6489367.0
31026,6209933.5
31027,4368959.0
31028,3712480.25
31029,8394574.0
31030,6624341.5
31031,7980808.0
31032,9705756.0
31033,9004444.0
31034,7115381.5
31035,9583056.0
31036,7225396.0
31037,26442156.0
31038,4344059.5
31039,7345733.5
31040,5452425.0
31041,4345097.0
31042,3310479.5
31043,6590819.0
31044,9525042.0
31045,7649707.0
31046,12153124.0
31047,8791974.0
31048,5861718.5
31049,5378655.0
31050,7928550.0
31051,6099817.5
31052,3825450.5
31053,15008500.0
31054,6442959.0
31055,5376082.5
31056,12072568.0
31057,5564191.0
31058,7423546.5
31059,3103512.5
31060,6859418.5
31061,6745006.5
31062,6762089.0
31063,3481362.75
31064,4968199.0
31065,9346248.0
31066,4328699.0
31067,8750370.0
31068,4139976.25
31069,4695286.5
31070,4312251.5
31071,3100012.5
31072,8334626.5
31073,1588074.5
31074,7635033.0
31075,3872272.0
31076,6799434.5
31077,5506983.5
31078,4247616.5
31079,4848869.5
31080,6679778.0
31081,2987888.5
31082,10482460.0
31083,4992755.5
31084,9540950.0
31085,10799068.0
31086,3803322.5
31087,4804942.5
31088,8033469.5
31089,6837992.0
31090,34061604.0
31091,3239617.5
31092,6665243.5
31093,6330280.5
31094,6119483.0
31095,4988258.5
31096,18194788.0
31097,11434198.0
31098,10138172.0
31099,20729588.0
31100,5030887.5
31101,3905340.0
31102,6365161.5
31103,10894364.0
31104,5443822.5
31105,8892334.0
31106,4053966.5
31107,8639202.0
31108,6511604.5
31109,5135138.5
31110,9371500.0
31111,10872776.0
31112,5800208.0
31113,3462501.0
31114,4656084.0
31115,5132667.0
31116,5234270.0
31117,6156647.0
31118,3909221.75
31119,3340100.25
31120,5615741.5
31121,6404787.0
31122,5781917.5
31123,4932545.0
31124,5166935.0
31125,10097166.0
31126,17568038.0
31127,5592612.5
31128,6264303.0
31129,5441509.5
31130,12484664.0
31131,8178906.0
31132,8874638.0
31133,10652358.0
31134,6440240.0
31135,10057116.0
31136,10514618.0
31137,4676065.0
31138,7139114.0
31139,3740864.25
31140,6916093.5
31141,7713785.5
31142,9609918.0
31143,5108671.5
31144,3626821.5
31145,5785168.0
31146,5720878.5
31147,13936706.0
31148,6209195.0
31149,1813263.25
31150,8189141.5
31151,5233910.5
31152,8471050.0
31153,4909268.5
31154,16352286.0
31155,6546219.5
31156,9370742.0
31157,4595322.0
31158,9463036.0
31159,6205337.5
31160,5397647.0
31161,3358970.0
31162,4707403.0
31163,5585376.5
31164,5788312.0
31165,6242257.5
31166,5707853.0
31167,7569067.5
31168,11265402.0
31169,7583054.5
31170,5483498.5
31171,12670032.0
31172,4864536.5
31173,10380076.0
31174,10491862.0
31175,16089060.0
31176,4621725.5
31177,7905837.5
31178,4261741.0
31179,5107280.0
31180,4215256.0
31181,8796796.0
31182,6468776.0
31183,7882535.0
31184,4983456.5
31185,4154186.5
31186,8562662.0
31187,3593265.25
31188,4910416.0
31189,4796454.0
31190,7343157.0
31191,13233304.0
31192,4081891.75
31193,5533307.0
31194,9150446.0
31195,8106301.5
31196,4964448.5
31197,14714642.0
31198,5950677.0
31199,6659769.0
31200,10567048.0
31201,3852278.0
31202,3710253.25
31203,6678118.5
31204,3671722.25
31205,8592936.0
31206,5769117.5
31207,4057360.5
31208,5027151.0
31209,3991948.75
31210,5516538.5
31211,7944456.5
31212,4597360.5
31213,10710874.0
31214,6868870.5
31215,4481052.0
31216,5722405.0
31217,6647277.5
31218,8467236.0
31219,3655901.5
31220,7435931.0
31221,3549968.25
31222,6690121.0
31223,9647892.0
31224,7096731.0
31225,11406198.0
31226,6378567.5
31227,9456862.0
31228,9834866.0
31229,3739405.75
31230,5553712.0
31231,4158258.75
31232,6886025.5
31233,6550688.0
31234,6670008.0
31235,5427111.0
31236,6446360.0
31237,10795716.0
31238,6659769.0
31239,12387046.0
31240,6766144.0
31241,6400185.5
31242,6926817.5
31243,3702818.75
31244,7100937.5
31245,7580078.5
31246,10772938.0
31247,5403483.5
31248,7385250.5
31249,9656928.0
31250,5771270.0
31251,6966532.5
31252,6581138.5
31253,8817088.0
31254,5766236.0
31255,11557586.0
31256,6723109.0
31257,5061903.5
31258,9535158.0
31259,9259814.0
31260,7647387.0
31261,20734538.0
31262,5658013.5
31263,6079566.0
31264,3844798.75
31265,12464356.0
31266,7755881.0
31267,3587631.75
31268,4212222.0
31269,8245012.0
31270,4123182.75
31271,5458665.5
31272,16158258.0
31273,7540816.0
31274,5780262.5
31275,6902985.5
31276,5571924.0
31277,5226645.0
31278,13755580.0
31279,12527388.0
31280,7752761.0
31281,6432156.0
31282,11700014.0
31283,6574214.0
31284,3959436.0
31285,5079068.5
31286,7735985.0
31287,9801596.0
31288,4089092.25
31289,9133660.0
31290,6038558.5
31291,6482721.0
31292,3676417.75
31293,6854013.5
31294,3932853.0
31295,19314688.0
31296,9742616.0
31297,7803892.5
31298,3738600.25
31299,9656928.0
31300,6984632.0
31301,6208046.5
31302,5166511.5
31303,8488024.0
31304,6742780.5
31305,9066306.0
31306,3339907.75
31307,6108905.5
31308,7844556.5
31309,8560542.0
31310,58384692.0
31311,5325461.5
31312,5508540.0
31313,12615208.0
31314,6580423.0
31315,9763054.0
31316,10718988.0
31317,18781432.0
31318,8684594.0
31319,6803365.5
31320,5883241.5
31321,6618618.5
31322,8194626.5
31323,8094433.0
31324,7229374.0
31325,6380097.5
31326,5257097.5
31327,7653354.0
31328,11390414.0
31329,5494648.0
31330,9908952.0
31331,8230403.0
31332,5701202.0
31333,5331038.5
31334,4207874.5
31335,6515345.5
31336,7832446.5
31337,7689890.0
31338,4335054.0
31339,4683178.0
31340,6269626.0
31341,9656928.0
31342,5036981.5
31343,3259518.25
31344,3863416.5
31345,5058937.0
31346,3403977.0
31347,8270191.0
31348,11529762.0
31349,11476122.0
31350,3560770.5
31351,5401981.5
31352,9936602.0
31353,5037263.0
31354,7621777.0
31355,8849086.0
31356,4313511.5
31357,5018364.0
31358,2361618.0
31359,6376963.0
31360,8995818.0
31361,4751735.0
31362,9831242.0
31363,4961789.5
31364,3609410.5
31365,3546616.75
31366,6707355.0
31367,9299306.0
31368,6349411.5
31369,4259579.0
31370,9113968.0
31371,8883792.0
31372,6821650.5
31373,5330498.5
31374,6766332.5
31375,5542155.0
31376,6648871.0
31377,9243668.0
31378,5735773.0
31379,32634314.0
31380,4381902.5
31381,7693890.0
31382,5365955.5
31383,7980369.0
31384,20728690.0
31385,12661146.0
31386,9361844.0
31387,12044636.0
31388,5311274.0
31389,4291597.5
31390,7482011.0
31391,4886010.5
31392,10012250.0
31393,8622214.0
31394,5915816.5
31395,4124893.25
31396,9162580.0
31397,6143778.0
31398,2473489.5
31399,11577440.0
31400,4317997.0
31401,11154286.0
31402,9435040.0
31403,4955848.5
31404,4525015.0
31405,4207768.5
31406,6050800.0
31407,3418009.25
31408,6421803.0
31409,4432736.5
31410,11174846.0
31411,8026958.0
31412,10388280.0
31413,7353301.0
31414,4371920.0
31415,14675254.0
31416,6714625.5
31417,5074763.5
31418,7594835.5
31419,10240572.0
31420,8588640.0
31421,6690413.5
31422,6462263.5
31423,6262504.0
31424,20423662.0
31425,5716913.5
31426,4620916.5
31427,7203101.5
31428,7395330.5
31429,12579498.0
31430,4622084.0
31431,5154689.0
31432,5109079.0
31433,6274972.0
31434,3653214.75
31435,10668812.0
31436,9494430.0
31437,12032132.0
31438,8550094.0
31439,12668236.0
31440,6673654.5
31441,6629576.5
31442,7202160.0
31443,12259842.0
31444,6626600.5
31445,10560482.0
31446,13299742.0
31447,6409726.0
31448,8429186.0
31449,7711226.0
31450,6297686.5
31451,8004333.0
31452,10811440.0
31453,3070799.0
31454,5740809.5
31455,7389618.0
31456,4944941.0
31457,5330943.0
31458,17220894.0
31459,8501218.0
31460,5020240.0
31461,4610362.5
31462,3770208.75
31463,5216915.0
31464,7726215.0
31465,5402783.5
31466,50138556.0
31467,3149423.25
31468,14610004.0
31469,4928137.0
31470,5085179.0
31471,11985204.0
31472,2620334.0
31473,7342023.0
31474,4688531.5
31475,6597968.0
31476,20545502.0
31477,7249168.0
31478,5166832.5
31479,5960409.0
31480,9407930.0
31481,8137024.5
31482,10401330.0
31483,10182926.0
31484,6548663.0
31485,3226292.25
31486,2879549.25
31487,4673731.0
31488,14896918.0
31489,7395233.0
31490,3988241.0
31491,5883479.0
31492,8118017.5
31493,8859530.0
31494,5276385.5
31495,5508636.0
31496,9299418.0
31497,4436287.5
31498,6018747.0
31499,11035120.0
31500,10327468.0
31501,9225702.0
31502,8633428.0
31503,5306528.5
31504,9975474.0
31505,18950266.0
31506,7278980.0
31507,6353273.5
31508,6658606.5
31509,5597084.0
31510,5815586.5
31511,5087069.5
31512,5463854.0
31513,21896082.0
31514,20414584.0
31515,1749133.875
31516,17687256.0
31517,5816753.0
31518,7894699.0
31519,6153470.0
31520,5754961.5
31521,4968323.5
31522,4049014.5
31523,6980849.5
31524,8886896.0
31525,11189502.0
31526,5584418.5
31527,6737050.0
31528,4616988.0
31529,5735284.0
31530,5891193.5
31531,9074736.0
31532,5645782.5
31533,13740786.0
31534,7703685.5
31535,10539308.0
31536,7369680.0
31537,4113346.75
31538,4880958.5
31539,3765038.75
31540,9519676.0
31541,3164423.5
31542,5572478.5
31543,3576647.5
31544,4872271.0
31545,7672370.0
31546,12106386.0
31547,6142700.0
31548,5505336.0
31549,5852521.0
31550,5134915.5
31551,5646936.0
31552,7127058.0
31553,5719493.0
31554,7617641.0
31555,3770581.0
31556,6223110.0
31557,5667248.0
31558,9790698.0
31559,2793213.0
31560,6389703.0
31561,7079143.0
31562,30491488.0
31563,3825258.0
31564,8424350.0
31565,9220990.0
31566,5680219.0
31567,13530882.0
31568,6612727.0
31569,6416891.5
31570,6848378.5
31571,6377685.5
31572,3744466.25
31573,5376641.0
31574,11278356.0
31575,5562086.0
31576,7061239.0
31577,4958672.5
31578,8411062.0
31579,5519420.0
31580,7145151.0
31581,5377833.0
31582,6327788.5
31583,8801240.0
31584,4052467.75
31585,6792467.5
31586,11970520.0
31587,13594826.0
31588,9425522.0
31589,3648697.5
31590,5418974.0
31591,6627235.0
31592,6869194.0
31593,7556845.5
31594,7637838.0
31595,5314778.0
31596,3873800.5
31597,5538026.5
31598,3523237.25
31599,6638914.5
31600,7201142.5
31601,13856908.0
31602,5236941.0
31603,15625124.0
31604,4059015.75
31605,5020240.0
31606,6066895.0
31607,7176359.5
31608,5414780.5
31609,5508569.5
31610,7250511.0
31611,5017074.5
31612,5775270.5
31613,4714057.0
31614,11881794.0
31615,9727990.0
31616,11279506.0
31617,4133214.25
31618,6656132.0
31619,9616822.0
31620,4324325.0
31621,6410361.0
31622,26802850.0
31623,9611246.0
31624,4815128.5
31625,9849296.0
31626,5556272.0
31627,7158503.5
31628,11061752.0
31629,9337800.0
31630,3917124.5
31631,5769687.5
31632,18131472.0
31633,5114530.0
31634,8570540.0
31635,11620806.0
31636,5831710.5
31637,5314545.5
31638,6633847.0
31639,3768392.5
31640,11003932.0
31641,3696259.25
31642,3243377.25
31643,5751050.0
31644,10095126.0
31645,5839898.0
31646,8434170.0
31647,5925897.0
31648,11617998.0
31649,5837842.0
31650,6486945.0
31651,12575020.0
31652,5973122.5
31653,5393250.5
31654,5402334.5
31655,4141991.25
31656,22521456.0
31657,7250028.5
31658,4270905.5
31659,7679520.5
31660,5059539.5
31661,5140884.5
31662,6688072.0
31663,3874861.25
31664,3752788.25
31665,4186522.75
31666,5367827.0
31667,7471531.0
31668,7843233.0
31669,11526284.0
31670,6632870.5
31671,6025499.5
31672,8277789.5
31673,8555546.0
31674,9016198.0
31675,6860152.5
31676,7291386.5
31677,4480240.5
31678,5184541.0
31679,8544090.0
31680,6916173.5
31681,6241441.0
31682,3920615.75
31683,6792467.5
31684,5033889.0
31685,3721694.75
31686,13430042.0
31687,11470748.0
31688,9888728.0
31689,3503123.5
31690,6228889.5
31691,3623737.75
31692,4014706.5
31693,6563654.0
31694,7542882.0
31695,6760742.0
31696,3488431.25
31697,5164693.0
31698,3339970.5
31699,5595705.0
31700,5395569.5
31701,8992554.0
31702,6128487.0
31703,9212436.0
31704,5926402.5
31705,9907306.0
31706,5289440.5
31707,10626172.0
31708,8289072.5
31709,5265922.5
31710,10946978.0
31711,7318641.0
31712,7508587.0
31713,5786366.0
31714,5184869.0
31715,4582642.5
31716,5765317.0
31717,8640434.0
31718,4759172.5
31719,7395690.0
31720,4725000.5
31721,4488139.0
31722,5749396.0
31723,5456902.0
31724,5736532.0
31725,4722604.0
31726,12286676.0
31727,5694656.5
31728,4399245.0
31729,7106556.0
31730,3420074.75
31731,7336989.5
31732,7786332.5
31733,3357328.75
31734,4221481.5
31735,2900347.5
31736,6323487.5
31737,4813340.5
31738,5625042.0
31739,6048915.5
31740,7549116.0
31741,9992534.0
31742,12190992.0
31743,8156055.5
31744,4761124.5
31745,3790048.25
31746,9808780.0
31747,4939752.0
31748,17729518.0
31749,5530688.5
31750,9666920.0
31751,7403207.5
31752,4119901.75
31753,3769342.75
31754,8076934.5
31755,11170538.0
31756,2327574.0
31757,5931869.5
31758,5951725.0
31759,6183106.5
31760,5902493.5
31761,15168304.0
31762,2635157.75
31763,11090114.0
31764,6009254.5
31765,3901891.75
31766,8487596.0
31767,3741486.75
31768,6360030.5
31769,9819626.0
31770,3539125.5
31771,3716464.25
31772,8010564.0
31773,5278313.5
31774,6330407.0
31775,11725748.0
31776,1705710.5
31777,4441228.0
31778,9993868.0
31779,8740704.0
31780,6408898.0
31781,7355723.0
31782,5503755.5
31783,3567544.75
31784,5863549.0
31785,6397285.5
31786,4970346.5
31787,6959397.0
31788,5094198.5
31789,5962932.5
31790,3653214.75
31791,9612558.0
31792,6712506.0
31793,8094453.0
31794,6299727.0
31795,5688581.0
31796,4926719.0
31797,13784456.0
31798,7543464.5
31799,4331105.5
31800,5398788.0
31801,3171868.75
31802,6743815.5
31803,7769040.5
31804,5290300.0
31805,3290411.75
31806,7018399.0
31807,6718477.0
31808,8443932.0
31809,6574105.5
31810,4116964.5
31811,7588644.0
31812,6376640.0
31813,6271572.0
31814,5470816.5
31815,5674577.0
31816,4778597.0
31817,3224841.0
31818,6271497.0
31819,5882208.5
31820,10412580.0
31821,11259336.0
31822,5576777.0
31823,4761111.0
31824,3191402.0
31825,4414938.5
31826,6000879.0
31827,7687285.5
31828,5511454.5
31829,8785428.0
31830,6673079.0
31831,3070706.5
31832,11898526.0
31833,9598348.0
31834,6741903.5
31835,4549919.5
31836,7891624.5
31837,3366286.25
31838,8131201.5
31839,4277771.5
31840,9811294.0
31841,5073397.5
31842,7258709.5
31843,3458104.5
31844,6384065.0
31845,8467326.0
31846,4970346.5
31847,5119038.0
31848,5655507.0
31849,8761048.0
31850,6569525.0
31851,11479810.0
31852,7354765.0
31853,9519676.0
31854,6389287.5
31855,4628732.0
31856,6497749.0
31857,9333692.0
31858,11503922.0
31859,26583238.0
31860,6866581.0
31861,15612516.0
31862,6912823.0
31863,9615068.0
31864,3244104.5
31865,4991103.0
31866,3347501.25
31867,7911372.5
31868,5329944.5
31869,9774010.0
31870,3416543.0
31871,4701773.5
31872,9511734.0
31873,5913554.5
31874,4891882.5
31875,5589409.0
31876,4959949.5
31877,22510778.0
31878,3643845.75
31879,8305644.0
31880,9926894.0
31881,4573777.5
31882,14825090.0
31883,4822888.5
31884,5199176.5
31885,5671685.5
31886,8268233.5
31887,9069856.0
31888,3560817.5
31889,12116498.0
31890,4543279.0
31891,3705839.0
31892,3917781.5
31893,17244078.0
31894,8086725.0
31895,3523384.5
31896,3732684.75
31897,3252004.25
31898,4052467.75
31899,4178786.5
31900,5815240.0
31901,6947694.5
31902,6742403.0
31903,6585901.0
31904,4217157.0
31905,6714713.0
31906,4255635.5
31907,3803355.75
31908,3765049.75
31909,7699853.5
31910,3912196.0
31911,3706058.5
31912,6471821.0
31913,7114259.5
31914,6272526.0
31915,6917150.5
31916,4240674.0
31917,5121810.0
31918,4727830.0
31919,6283228.5
31920,3643286.75
31921,4836464.0
31922,4980674.0
31923,9509884.0
31924,11331154.0
31925,6510970.0
31926,8847580.0
31927,10931130.0
31928,6711600.0
31929,14455310.0
31930,7077115.0
31931,6091955.5
31932,8163984.0
31933,7695375.0
31934,4915898.0
31935,5133818.5
31936,3952129.25
31937,6307699.5
31938,5747895.0
31939,5663889.0
31940,7565046.5
31941,30599344.0
31942,5668663.0
31943,8126505.0
31944,4369847.0
31945,5555184.0
31946,11183852.0
31947,8454582.0
31948,6434320.5
31949,9435604.0
31950,12020598.0
31951,5634487.5
31952,5701791.5
31953,3705580.5
31954,8974130.0
31955,5036597.5
31956,8460532.0
31957,4276751.0
31958,4321778.0
31959,11646396.0
31960,6579642.5
31961,8387670.5
31962,4722860.0
31963,7172547.5
31964,4568420.5
31965,5992373.0
31966,12791804.0
31967,12349552.0
31968,6870855.5
31969,21145732.0
31970,5811335.0
31971,3940573.75
31972,4999263.0
31973,4486551.5
31974,7111045.5
31975,3722829.25
31976,4215278.5
31977,9190408.0
31978,5241398.0
31979,4773721.5
31980,4793844.5
31981,6112980.0
31982,9848368.0
31983,11518272.0
31984,7507028.5
31985,4791770.5
31986,4139717.25
31987,5886389.5
31988,7573644.0
31989,13194342.0
31990,3348630.25
31991,9562994.0
31992,4514886.0
31993,9632138.0
31994,6793855.5
31995,7152609.5
31996,10708114.0
31997,5374088.5
31998,3898509.25
31999,5467653.0
32000,6327337.0
32001,61935612.0
32002,19873780.0
32003,9498166.0
32004,6660071.5
32005,4722110.0
32006,15084378.0
32007,9621188.0
32008,6461137.5
32009,3814775.75
32010,7514640.0
32011,5154359.5
32012,1675759.875
32013,5106762.0
32014,5573581.0
32015,7662623.5
32016,6400008.0
32017,10127984.0
32018,6867291.0
32019,5642060.5
32020,5464866.0
32021,7936688.0
32022,4970365.5
32023,3919429.75
32024,5844802.0
32025,5443528.5
32026,4428002.5
32027,8210526.5
