id,price_doc
30629,5348963.5
30630,4307877.0
30631,6414637.0
30632,4289664.0
30633,6284284.5
30634,11291236.0
30635,9873826.0
30636,5871438.5
30637,9764804.0
30638,6227530.5
30639,7776810.0
30640,4628065.0
30641,8997832.0
30642,6922719.0
30643,8250604.0
30644,9783498.0
30645,7892177.0
30646,5443570.0
30647,5054578.0
30648,25771112.0
30649,2418233.0
30650,5234123.0
30651,3797926.25
30652,4776695.0
30653,7697667.5
30654,4821576.5
30655,14294966.0
30656,4106297.5
30657,6833997.0
30658,9579656.0
30659,5127750.0
30660,9021342.0
30661,7129729.0
30662,8051022.5
30663,18041828.0
30664,12509768.0
30665,6467058.0
30666,3082361.75
30667,4242733.5
30668,8094092.0
30669,5097110.0
30670,2771604.25
30671,7504911.5
30672,17030146.0
30673,11426280.0
30674,11858652.0
30675,1891668.5
30676,7255258.0
30677,4750032.0
30678,18648288.0
30679,6207688.0
30680,5409489.5
30681,2701357.0
30682,9000604.0
30683,9959476.0
30684,5285798.5
30685,7428328.0
30686,9388998.0
30687,5350832.0
30688,4623002.0
30689,14499992.0
30690,26361278.0
30691,4717640.5
30692,6665090.5
30693,11518400.0
30694,5825256.0
30695,7623426.5
30696,6817871.5
30697,12712372.0
30698,8324739.5
30699,6290134.5
30700,5331393.5
30701,9783498.0
30702,6517780.5
30703,4118330.5
30704,11624580.0
30705,9571254.0
30706,25175336.0
30707,4337389.5
30708,13738380.0
30709,6289030.5
30710,7249473.5
30711,5019460.0
30712,4278106.0
30713,6860683.5
30714,7360156.0
30715,3989205.75
30716,9959476.0
30717,7260737.0
30718,8274161.0
30719,13870436.0
30720,7694592.0
30721,4834532.0
30722,7369233.0
30723,6344728.0
30724,12295734.0
30725,7114890.5
30726,12487960.0
30727,9890664.0
30728,10487070.0
30729,3915397.5
30730,6586097.5
30731,6784015.0
30732,4691687.5
30733,10586788.0
30734,7371970.5
30735,5589049.0
30736,5329013.0
30737,7342760.0
30738,6319412.5
30739,5428728.5
30740,7111222.0
30741,11930596.0
30742,4637964.5
30743,5298096.0
30744,9223698.0
30745,7078947.0
30746,5793844.5
30747,16476594.0
30748,15557468.0
30749,5110685.0
30750,6530288.5
30751,3438789.5
30752,8713568.0
30753,9236478.0
30754,5987742.5
30755,5703688.0
30756,6299695.0
30757,5579790.0
30758,11015180.0
30759,6521043.5
30760,4889032.5
30761,10275358.0
30762,6611367.5
30763,12001930.0
30764,6172338.5
30765,6221863.0
30766,4008988.25
30767,10076036.0
30768,4606029.5
30769,7668981.0
30770,6379546.0
30771,3318837.25
30772,8755446.0
30773,8849826.0
30774,6066333.0
30775,12080126.0
30776,6026273.0
30777,6337180.0
30778,9410528.0
30779,6819038.0
30780,7934659.5
30781,6893288.0
30782,5842832.0
30783,5683571.5
30784,3821453.25
30785,5742877.5
30786,4358419.0
30787,6633535.0
30788,5757416.0
30789,8003642.5
30790,6956992.5
30791,10309884.0
30792,7497587.5
30793,10197598.0
30794,13171194.0
30795,11816062.0
30796,12071254.0
30797,14301982.0
30798,2816874.75
30799,11059954.0
30800,16615390.0
30801,6573228.5
30802,21078060.0
30803,3115675.25
30804,4093449.0
30805,16284390.0
30806,7410719.0
30807,6288403.5
30808,11059034.0
30809,5373248.5
30810,11572750.0
30811,4725368.0
30812,5766741.0
30813,5693908.5
30814,2389476.5
30815,4028464.75
30816,8394950.0
30817,1709475.875
30818,8112626.5
30819,8287137.5
30820,5504499.0
30821,27856046.0
30822,8846068.0
30823,7086006.5
30824,3956625.0
30825,5616637.0
30826,10999884.0
30827,5477775.5
30828,6164080.0
30829,5697301.5
30830,8806850.0
30831,5805580.0
30832,6369329.5
30833,5493237.0
30834,4412245.0
30835,8385631.5
30836,6604131.0
30837,5410450.0
30838,4802537.0
30839,6421474.5
30840,11621832.0
30841,11489070.0
30842,7272047.0
30843,5959139.0
30844,7188446.0
30845,9776036.0
30846,4508285.5
30847,6267090.5
30848,8821928.0
30849,4582994.5
30850,4003551.75
30851,5003012.5
30852,6821649.5
30853,4255800.0
30854,6624969.0
30855,6508382.0
30856,9049120.0
30857,2602684.5
30858,4580386.0
30859,6017898.0
30860,6324491.0
30861,8567718.0
30862,6534295.5
30863,5862000.5
30864,6490752.0
30865,9742844.0
30866,6936505.5
30867,6375679.0
30868,8726176.0
30869,5657469.5
30870,5272718.0
30871,8831124.0
30872,4589042.5
30873,3914554.25
30874,5237524.0
30875,7038861.0
30876,5049723.5
30877,10396160.0
30878,5642824.0
30879,11033986.0
30880,6434987.0
30881,1552523.75
30882,9910490.0
30883,3820532.75
30884,5753425.0
30885,5505162.0
30886,7733621.0
30887,5948990.0
30888,4610952.0
30889,5339911.0
30890,7298089.5
30891,3684521.0
30892,3837391.25
30893,4462919.0
30894,5751472.5
30895,4345134.0
30896,5963638.5
30897,7782684.5
30898,6507608.5
30899,6816460.0
30900,3575017.25
30901,6725735.0
30902,1647596.375
30903,7575877.0
30904,7956560.5
30905,5722288.5
30906,6089571.5
30907,13115306.0
30908,4212682.0
30909,11978390.0
30910,7295375.5
30911,3982563.25
30912,6539925.5
30913,19512554.0
30914,6003389.0
30915,7381159.0
30916,5405756.0
30917,8370263.0
30918,6821032.5
30919,5116484.0
30920,5014590.5
30921,3965356.25
30922,5884862.5
30923,3638114.25
30924,5056140.5
30925,14639542.0
30926,6193486.0
30927,7743393.5
30928,4377283.0
30929,5060890.0
30930,10664928.0
30931,9830604.0
30932,5317707.0
30933,4849351.5
30934,12766078.0
30935,6439520.0
30936,7104660.5
30937,8957010.0
30938,4416293.5
30939,9249984.0
30940,6521484.5
30941,6497471.0
30942,3877318.25
30943,6410965.5
30944,5250492.5
30945,3654011.25
30946,13018014.0
30947,6024020.5
30948,8239019.0
30949,5960517.0
30950,6348260.5
30951,14153608.0
30952,7954168.0
30953,9963824.0
30954,4871786.5
30955,6506083.5
30956,6120960.0
30957,5906007.5
30958,34564632.0
30959,8127744.0
30960,7783924.5
30961,10008858.0
30962,11130100.0
30963,3833966.5
30964,4566309.5
30965,6735647.5
30966,12666626.0
30967,11505324.0
30968,3230283.5
30969,3528594.0
30970,6530330.0
30971,10704130.0
30972,3858535.75
30973,4999771.0
30974,5087692.5
30975,7607415.0
30976,5392021.0
30977,6023827.0
30978,8159369.5
30979,3600582.5
30980,7224893.5
30981,5872606.5
30982,6166295.5
30983,4051500.5
30984,5753425.0
30985,3603411.25
30986,9730148.0
30987,8431626.0
30988,6439543.0
30989,7535418.5
30990,12971810.0
30991,9201170.0
30992,2962753.75
30993,7483054.0
30994,4969754.0
30995,7146609.5
30996,5675404.0
30997,6968471.0
30998,6302337.0
30999,7344024.0
31000,9046474.0
31001,6494757.5
31002,10498168.0
31003,9201686.0
31004,4212734.0
31005,2506733.75
31006,7712516.5
31007,5317954.5
31008,5695351.0
31009,6979607.5
31010,6607132.0
31011,4171776.25
31012,5841057.5
31013,7124088.5
31014,14179660.0
31015,7854304.5
31016,4106318.75
31017,9587558.0
31018,5561922.5
31019,4476397.0
31020,6764943.0
31021,11771806.0
31022,20292410.0
31023,9737686.0
31024,5026151.0
31025,6355257.0
31026,6340096.5
31027,4534560.0
31028,3699499.0
31029,8330875.0
31030,6827927.0
31031,7962497.5
31032,9562576.0
31033,8130722.0
31034,7098832.5
31035,9595518.0
31036,7230085.0
31037,26928084.0
31038,4384710.0
31039,7577339.5
31040,5983750.0
31041,4318407.5
31042,3539402.75
31043,6702154.5
31044,9258166.0
31045,7707093.0
31046,12299200.0
31047,8378551.0
31048,5980409.0
31049,4755195.0
31050,7946166.0
31051,6070423.0
31052,3888288.75
31053,14750586.0
31054,6458731.5
31055,5713015.0
31056,12147234.0
31057,5820178.0
31058,7100792.5
31059,3109273.25
31060,6832467.5
31061,6707992.0
31062,6413934.5
31063,3564697.5
31064,5086406.0
31065,9622704.0
31066,4417304.5
31067,8799032.0
31068,4239737.0
31069,4765852.5
31070,4339095.0
31071,3489981.75
31072,8270316.5
31073,1547013.25
31074,7578646.0
31075,6271737.0
31076,6829586.0
31077,5545296.5
31078,4256445.5
31079,5147760.5
31080,6685627.0
31081,3008852.75
31082,11011010.0
31083,5165080.0
31084,9582048.0
31085,10997354.0
31086,3786870.75
31087,4938175.0
31088,7978814.0
31089,7140429.5
31090,32825556.0
31091,3523629.5
31092,6604038.5
31093,6308361.5
31094,6252342.5
31095,5142321.0
31096,20871146.0
31097,11195948.0
31098,10354406.0
31099,20781954.0
31100,5122584.0
31101,4040936.75
31102,6091694.0
31103,10914678.0
31104,5599149.0
31105,8745264.0
31106,4134946.5
31107,8150799.0
31108,6736956.0
31109,5319246.5
31110,9433100.0
31111,10768162.0
31112,5679560.0
31113,3534171.75
31114,4789491.0
31115,5122005.5
31116,5818591.0
31117,6219328.5
31118,3979797.75
31119,3288167.25
31120,5645230.0
31121,6723475.5
31122,5878500.5
31123,4938258.0
31124,5203296.0
31125,10049134.0
31126,18529668.0
31127,5576340.0
31128,6333510.0
31129,5575468.0
31130,12448376.0
31131,7569835.0
31132,9235328.0
31133,10605566.0
31134,6495358.0
31135,10607590.0
31136,10103916.0
31137,4099662.5
31138,7293295.5
31139,3775850.75
31140,6714458.5
31141,7530513.5
31142,9696446.0
31143,5107520.0
31144,3711594.75
31145,5990181.5
31146,5624873.5
31147,13985806.0
31148,6166789.5
31149,1725583.5
31150,8172239.0
31151,5071342.0
31152,8648260.0
31153,5032909.0
31154,16908566.0
31155,6488979.5
31156,9155756.0
31157,4699309.5
31158,9487684.0
31159,6323368.5
31160,5240423.0
31161,3461995.5
31162,4755512.5
31163,5654770.5
31164,5801386.0
31165,6417498.0
31166,5801704.5
31167,7987152.0
31168,11374696.0
31169,7960600.5
31170,5608822.0
31171,12190530.0
31172,4905134.0
31173,10382498.0
31174,10222656.0
31175,16094446.0
31176,4675539.5
31177,8022186.5
31178,4271378.5
31179,5240407.0
31180,4254175.0
31181,9212860.0
31182,6004700.0
31183,7890497.5
31184,5155084.5
31185,4207223.5
31186,8674352.0
31187,3557669.75
31188,4924147.0
31189,4740901.5
31190,7302158.0
31191,13393572.0
31192,4119194.75
31193,5658018.0
31194,9074994.0
31195,8211690.0
31196,5182897.0
31197,15528374.0
31198,5734919.0
31199,6686699.0
31200,10589694.0
31201,3799694.0
31202,3646296.25
31203,6503536.5
31204,3672224.5
31205,8383337.0
31206,5922986.0
31207,4023819.25
31208,5005251.5
31209,4070102.5
31210,5783380.5
31211,7815957.5
31212,5096552.5
31213,10516622.0
31214,6867029.0
31215,4583532.0
31216,5747914.5
31217,6636529.5
31218,8473062.0
31219,3640661.25
31220,7435807.0
31221,3619025.75
31222,6775105.5
31223,9620318.0
31224,7302025.0
31225,12170628.0
31226,6313449.0
31227,9471368.0
31228,9796858.0
31229,3644488.25
31230,5455227.0
31231,4205324.0
31232,6992707.0
31233,6508581.5
31234,5907452.5
31235,5586195.5
31236,6717910.5
31237,10514954.0
31238,6685627.0
31239,11933176.0
31240,6855496.0
31241,6423350.5
31242,6900913.5
31243,3811256.25
31244,6954191.0
31245,7612184.5
31246,10917092.0
31247,5520473.5
31248,7423793.0
31249,9644388.0
31250,5794902.0
31251,6839119.5
31252,6390881.0
31253,8881546.0
31254,5757571.5
31255,11680004.0
31256,6870503.5
31257,5089315.5
31258,9468954.0
31259,10182610.0
31260,7854855.0
31261,22480532.0
31262,5716778.0
31263,6021152.5
31264,3915621.5
31265,11487798.0
31266,7634484.5
31267,3725055.75
31268,4259985.0
31269,8170537.5
31270,4201986.5
31271,5510742.5
31272,16597394.0
31273,7703311.0
31274,5796947.5
31275,6674064.0
31276,5562686.5
31277,5317007.0
31278,13486536.0
31279,12916776.0
31280,7764065.0
31281,6544826.0
31282,11766296.0
31283,6482377.5
31284,4073572.75
31285,4911832.0
31286,7710014.5
31287,9724638.0
31288,4166621.25
31289,9384390.0
31290,6265257.0
31291,6561832.5
31292,3705157.75
31293,6840736.5
31294,3915138.75
31295,18766142.0
31296,9713112.0
31297,6477787.5
31298,3789360.5
31299,9644388.0
31300,7098429.5
31301,6218242.0
31302,5317157.5
31303,8731944.0
31304,6723100.5
31305,8063061.5
31306,3307012.5
31307,6020786.5
31308,7739599.5
31309,8951116.0
31310,60693336.0
31311,5387745.5
31312,5920806.0
31313,11836932.0
31314,6572299.0
31315,9705968.0
31316,10909884.0
31317,18539584.0
31318,8913262.0
31319,6779240.0
31320,6058544.0
31321,6448178.5
31322,7353595.0
31323,8140098.5
31324,6787124.0
31325,6298394.0
31326,5756949.0
31327,7810619.5
31328,12564896.0
31329,5636228.0
31330,9656054.0
31331,8358374.5
31332,5918595.0
31333,5336430.5
31334,4207963.5
31335,6585632.5
31336,7659287.0
31337,7621207.5
31338,4053541.0
31339,4606188.5
31340,6562449.0
31341,9644388.0
31342,5252942.0
31343,3577791.5
31344,3956936.5
31345,5147849.5
31346,3629614.0
31347,8334961.0
31348,11419424.0
31349,11595542.0
31350,3609195.75
31351,5397321.0
31352,9892328.0
31353,4996197.5
31354,7655837.0
31355,9643576.0
31356,4393458.5
31357,5121008.5
31358,2330573.0
31359,6472368.5
31360,9764510.0
31361,4721647.0
31362,9820366.0
31363,4982321.0
31364,3882241.75
31365,3623501.0
31366,6603589.0
31367,9483574.0
31368,6425086.5
31369,4221928.0
31370,9135820.0
31371,8749398.0
31372,6862394.0
31373,5105015.5
31374,6336943.0
31375,5600551.5
31376,6637805.0
31377,9153882.0
31378,5640587.0
31379,32141326.0
31380,4163361.75
31381,6974798.5
31382,5504361.5
31383,7703179.5
31384,23957662.0
31385,12492548.0
31386,9316120.0
31387,11802252.0
31388,5397475.5
31389,4328885.5
31390,7669071.0
31391,4994640.5
31392,9473200.0
31393,8462478.0
31394,5688981.0
31395,4137804.25
31396,9403734.0
31397,6139011.0
31398,2568784.5
31399,11635866.0
31400,4432406.5
31401,11349090.0
31402,9536126.0
31403,5052333.5
31404,4656823.0
31405,4294180.5
31406,6099967.0
31407,3474718.75
31408,6368343.0
31409,3895479.5
31410,11661540.0
31411,8220877.0
31412,10557854.0
31413,7382403.5
31414,4406180.5
31415,14439758.0
31416,6520827.5
31417,5055603.0
31418,7420034.5
31419,10351792.0
31420,8511252.0
31421,6536582.0
31422,6472644.0
31423,6292266.5
31424,18994318.0
31425,5565411.5
31426,4660118.0
31427,5966332.0
31428,7352333.5
31429,12801994.0
31430,4557511.0
31431,5359536.0
31432,5059014.5
31433,6201627.0
31434,3706446.0
31435,10789594.0
31436,9351694.0
31437,12070164.0
31438,8267473.5
31439,10698920.0
31440,6793056.0
31441,6579601.0
31442,7076687.5
31443,12034296.0
31444,6721887.5
31445,9461682.0
31446,13167050.0
31447,6349631.0
31448,8354340.0
31449,8198209.5
31450,6484900.5
31451,8334045.5
31452,10933876.0
31453,3374822.0
31454,5707332.5
31455,7480744.0
31456,5051967.5
31457,4958012.5
31458,16030640.0
31459,8274013.5
31460,5083470.0
31461,4644971.0
31462,3719283.0
31463,5412038.0
31464,7391883.0
31465,5479849.0
31466,51369888.0
31467,3554558.0
31468,13519616.0
31469,5018761.0
31470,5089026.0
31471,11824878.0
31472,2702430.75
31473,7487848.5
31474,4665872.5
31475,6790865.0
31476,24095730.0
31477,7366634.5
31478,5256864.0
31479,5919189.5
31480,9490470.0
31481,8150780.0
31482,10004960.0
31483,9927040.0
31484,6740677.5
31485,3126312.0
31486,3018827.25
31487,4778215.0
31488,15061984.0
31489,7716019.5
31490,3850571.5
31491,6075890.0
31492,8493718.0
31493,9170206.0
31494,5257815.5
31495,5661299.5
31496,9213636.0
31497,4466235.0
31498,6172447.5
31499,10998978.0
31500,10303508.0
31501,9451804.0
31502,9895170.0
31503,5343611.0
31504,9920770.0
31505,18034608.0
31506,7311859.0
31507,6456355.0
31508,6763096.5
31509,5580936.0
31510,5651776.0
31511,5130221.0
31512,5776068.0
31513,21132328.0
31514,19946590.0
31515,1598811.5
31516,16349656.0
31517,5795969.5
31518,7882704.5
31519,6212732.0
31520,6718084.0
31521,4953264.0
31522,4157243.0
31523,7053176.5
31524,9176008.0
31525,11419196.0
31526,5706716.5
31527,6656620.0
31528,4572895.5
31529,5978770.5
31530,6005588.5
31531,9023652.0
31532,5684406.5
31533,13595336.0
31534,7655386.5
31535,10294182.0
31536,7372398.5
31537,4093227.25
31538,4766672.5
31539,3796757.75
31540,9533154.0
31541,3272686.5
31542,5624545.0
31543,3598812.75
31544,4972503.0
31545,7760900.5
31546,12207228.0
31547,5960319.5
31548,5722627.5
31549,5798875.5
31550,5263403.0
31551,5748238.5
31552,7186124.0
31553,5818433.5
31554,7736926.5
31555,3814892.75
31556,6241532.0
31557,5544199.0
31558,9675744.0
31559,2960333.5
31560,6357826.0
31561,6992524.5
31562,30339418.0
31563,3848946.75
31564,8676324.0
31565,9160138.0
31566,5830994.0
31567,13558270.0
31568,6622689.0
31569,6405081.5
31570,6808050.5
31571,6381228.5
31572,3698414.5
31573,5471561.0
31574,10705078.0
31575,5608385.5
31576,6723067.5
31577,5050854.0
31578,8265422.5
31579,5589359.5
31580,7375637.5
31581,5503240.5
31582,6439279.0
31583,8118566.5
31584,4126654.5
31585,6730346.0
31586,12314292.0
31587,13931478.0
31588,9396012.0
31589,3578192.25
31590,5549230.0
31591,6465179.0
31592,7026577.5
31593,7573430.5
31594,7410884.5
31595,5429731.0
31596,3841451.5
31597,5440261.5
31598,3682808.0
31599,6345139.0
31600,7269365.5
31601,14038654.0
31602,5268670.0
31603,15815500.0
31604,4844021.5
31605,5083470.0
31606,6043044.5
31607,7180242.5
31608,5430885.5
31609,5554460.5
31610,7235268.0
31611,5439229.5
31612,5667593.5
31613,4777807.0
31614,13542296.0
31615,9655884.0
31616,10850946.0
31617,4383885.0
31618,6705769.0
31619,9323094.0
31620,4337823.5
31621,6084521.5
31622,24495904.0
31623,9073228.0
31624,4855525.0
31625,9955280.0
31626,5570208.0
31627,7186313.0
31628,11393808.0
31629,9130244.0
31630,3888258.25
31631,5775924.5
31632,17990156.0
31633,5237845.5
31634,8144409.0
31635,11765926.0
31636,5701066.0
31637,5450130.0
31638,6614492.5
31639,3831872.5
31640,10883842.0
31641,3820697.0
31642,3219945.75
31643,5735047.0
31644,10483310.0
31645,5959123.0
31646,8694700.0
31647,5508445.0
31648,11563422.0
31649,5887927.5
31650,6164016.0
31651,12835410.0
31652,5742019.5
31653,5356815.5
31654,5310074.0
31655,4143648.5
31656,21802710.0
31657,7293477.5
31658,4392845.0
31659,7529066.0
31660,5302539.5
31661,5156342.0
31662,6690871.5
31663,3933315.0
31664,3795987.25
31665,4229552.0
31666,6020159.0
31667,7843084.0
31668,7852143.0
31669,11925140.0
31670,6611361.0
31671,5935418.0
31672,8476944.0
31673,8143902.0
31674,8951082.0
31675,7118904.5
31676,7291307.5
31677,4559910.5
31678,5295568.0
31679,8003391.5
31680,7908713.5
31681,6300041.0
31682,3987254.75
31683,6730346.0
31684,5161538.5
31685,3734695.75
31686,13107246.0
31687,10792542.0
31688,10195562.0
31689,3621235.5
31690,6234233.5
31691,3690436.5
31692,3963979.5
31693,6617505.5
31694,6896500.0
31695,6770336.0
31696,3547182.0
31697,5282814.0
31698,3425831.75
31699,5701423.5
31700,5291535.0
31701,9127674.0
31702,6063173.0
31703,9089470.0
31704,6113621.5
31705,9694808.0
31706,5402595.5
31707,10744638.0
31708,8060571.0
31709,5358340.5
31710,11052402.0
31711,7411894.0
31712,7978111.5
31713,5782366.0
31714,5198429.0
31715,4715376.5
31716,5986373.0
31717,8587212.0
31718,4874476.5
31719,7203257.0
31720,4835660.0
31721,4535379.5
31722,5811738.5
31723,5624085.5
31724,5981956.5
31725,4711264.5
31726,13057762.0
31727,6179033.0
31728,4511480.5
31729,7258845.5
31730,3538373.75
31731,7467897.0
31732,7921215.5
31733,3542213.75
31734,4311475.0
31735,2942687.25
31736,6517190.5
31737,4889711.0
31738,5664834.5
31739,6187636.5
31740,7568755.0
31741,11997314.0
31742,12265136.0
31743,8048827.5
31744,4781174.5
31745,3739159.25
31746,10029992.0
31747,5009514.5
31748,15610494.0
31749,5715888.5
31750,9062410.0
31751,7109324.5
31752,4181738.25
31753,3821130.25
31754,8465818.0
31755,10245470.0
31756,2204181.5
31757,6263742.5
31758,5826748.0
31759,6230249.0
31760,6019098.0
31761,14094902.0
31762,2679094.75
31763,11096804.0
31764,6587818.5
31765,3920440.75
31766,8622332.0
31767,3757947.5
31768,6432970.0
31769,9915202.0
31770,3544394.5
31771,3763816.0
31772,8623100.0
31773,5360635.5
31774,6484808.5
31775,11497400.0
31776,1646714.125
31777,4374721.0
31778,8985448.0
31779,8652604.0
31780,6515898.0
31781,7518819.5
31782,5109976.0
31783,3673248.25
31784,5837343.5
31785,6357825.5
31786,4998033.0
31787,6787279.0
31788,5047682.5
31789,6019464.0
31790,3706446.0
31791,9107176.0
31792,6727061.0
31793,7933203.0
31794,6425344.0
31795,5413127.0
31796,4913669.5
31797,13698522.0
31798,7655595.0
31799,4244630.0
31800,5495581.0
31801,3536137.75
31802,6484416.5
31803,7591522.0
31804,5006631.5
31805,3585142.0
31806,7058068.0
31807,6520621.0
31808,8168420.5
31809,6531523.0
31810,4091766.5
31811,7803737.5
31812,6378168.0
31813,6270835.5
31814,5890165.0
31815,5752282.0
31816,4870559.5
31817,3582250.0
31818,6242785.5
31819,5910610.0
31820,10476368.0
31821,12226208.0
31822,5427575.5
31823,4803697.5
31824,3783796.25
31825,4508824.5
31826,6016682.5
31827,7558551.0
31828,5722707.0
31829,8833244.0
31830,6770155.0
31831,3233846.0
31832,12217310.0
31833,9932338.0
31834,6746351.5
31835,4739689.5
31836,7773491.5
31837,3437972.0
31838,8180170.0
31839,4554828.0
31840,9850150.0
31841,5212610.5
31842,7514855.5
31843,3549808.5
31844,6236347.5
31845,8632876.0
31846,4998033.0
31847,5230628.0
31848,5733143.0
31849,8525070.0
31850,6523405.0
31851,11665506.0
31852,7164550.5
31853,9533154.0
31854,6374456.5
31855,4543758.0
31856,5640701.0
31857,9450278.0
31858,10672024.0
31859,25636860.0
31860,6813132.5
31861,13264160.0
31862,6871396.0
31863,9629312.0
31864,3280286.0
31865,5429692.5
31866,3505914.75
31867,7792059.0
31868,5496831.5
31869,9662034.0
31870,3442125.75
31871,4830530.0
31872,9987162.0
31873,5921319.0
31874,4969126.5
31875,5667566.0
31876,5075781.0
31877,22812836.0
31878,3812672.75
31879,7960925.0
31880,10232454.0
31881,4677388.5
31882,15110728.0
31883,4945465.0
31884,5214467.0
31885,5633955.0
31886,8171506.0
31887,9189634.0
31888,3683106.25
31889,12135300.0
31890,4612432.5
31891,4063751.75
31892,3905189.5
31893,17102702.0
31894,8105329.0
31895,3487345.0
31896,3671418.75
31897,3401845.25
31898,4126654.5
31899,4221831.0
31900,5773802.0
31901,6895451.0
31902,6699669.0
31903,6379415.0
31904,4255453.5
31905,6763633.0
31906,4370227.0
31907,3858031.25
31908,3773485.25
31909,7662359.5
31910,3956001.75
31911,3757707.5
31912,6556919.0
31913,7114204.5
31914,6195300.0
31915,6762491.5
31916,4261363.5
31917,5346641.0
31918,4771672.5
31919,6366018.0
31920,3600471.0
31921,6044561.5
31922,4508083.5
31923,7269001.5
31924,12582586.0
31925,6501332.5
31926,8566462.0
31927,11607614.0
31928,6620014.0
31929,14675532.0
31930,7187370.0
31931,6245374.0
31932,8025612.0
31933,7486727.5
31934,5086625.0
31935,5044453.0
31936,4055817.25
31937,6401332.0
31938,5638140.0
31939,6058211.0
31940,7581942.5
31941,32992644.0
31942,5530789.0
31943,8377794.0
31944,4640617.0
31945,5709118.5
31946,11065850.0
31947,8755274.0
31948,6215708.5
31949,9271236.0
31950,12789218.0
31951,5703875.5
31952,5672673.0
31953,3811643.75
31954,9353004.0
31955,5215286.5
31956,8426786.0
31957,4383912.5
31958,4107029.25
31959,12148898.0
31960,6580685.0
31961,8784082.0
31962,4693256.5
31963,7237749.0
31964,4579135.5
31965,6028130.5
31966,13254642.0
31967,12550506.0
31968,7293079.5
31969,20878190.0
31970,6058326.0
31971,3959261.25
31972,5288440.0
31973,4530892.5
31974,7128875.0
31975,3771389.5
31976,4205844.5
31977,9268598.0
31978,5168724.0
31979,4807010.5
31980,4767483.5
31981,6103049.0
31982,9210180.0
31983,10562442.0
31984,7478706.0
31985,4841304.5
31986,4145308.0
31987,5945343.0
31988,7485731.0
31989,12972774.0
31990,3397447.25
31991,9773408.0
31992,4600020.0
31993,10228404.0
31994,6683989.0
31995,7240387.0
31996,11526060.0
31997,5472163.5
31998,3886341.5
31999,5480404.5
32000,6358232.0
32001,62400524.0
32002,22591952.0
32003,9479158.0
32004,6503225.5
32005,4694420.0
32006,15423748.0
32007,9635020.0
32008,6373307.0
32009,3856188.75
32010,7408522.5
32011,5204666.5
32012,1594448.5
32013,5285138.0
32014,5587892.5
32015,7644643.0
32016,6381196.5
32017,10596308.0
32018,6211302.5
32019,5709261.5
32020,5492323.5
32021,8301492.5
32022,5267660.5
32023,3961593.5
32024,5876291.5
32025,5655684.0
32026,4487769.0
32027,8388738.0
