id,price_doc
30744,9155448.0
30745,6903065.5
30746,5763547.5
30747,15961656.0
30748,16098624.0
30749,5186938.5
30750,6435668.0
30751,3416541.25
30752,7693107.5
30753,10264918.0
30754,6009107.0
30755,5247233.5
30756,6105060.0
30757,5601447.0
30758,10771974.0
30759,6211002.5
30760,4402693.0
30761,10248560.0
30762,6847903.5
30763,12361580.0
30764,6293176.0
30765,6532781.0
30766,3901039.25
30767,10745516.0
30768,4413777.0
30769,7800329.5
30770,6385453.0
30771,2843582.5
30772,9143596.0
30773,8293666.0
30774,5951520.5
30775,12710514.0
30776,6374441.0
30777,6289917.0
30778,9907724.0
30779,6804124.5
30780,7971558.5
30781,7186473.5
30782,5661009.5
30783,5662002.0
30784,3789506.5
30785,5956251.5
30786,4376314.5
30787,6272524.0
30788,5891660.5
30789,7654636.0
30790,7065243.5
30791,10347480.0
30792,7790557.5
30793,10498860.0
30794,12047228.0
30795,11216484.0
30796,12120950.0
30797,15019388.0
30798,2876038.75
30799,11339438.0
30800,16311954.0
30801,6500308.0
30802,21689216.0
30803,3161627.25
30804,4082523.75
30805,15290006.0
30806,7666258.5
30807,6130414.0
30808,11486006.0
30809,5184885.0
30810,11746718.0
30811,4716917.0
30812,5772121.5
30813,5420439.0
30814,2537719.25
30815,3987775.75
30816,8733872.0
30817,1728726.625
30818,8377690.0
30819,7499931.0
30820,5625626.0
30821,25451890.0
30822,9827858.0
30823,8021792.0
30824,3710437.75
30825,5560810.5
30826,11437420.0
30827,5178869.5
30828,6106354.0
30829,5856309.5
30830,8830710.0
30831,6393381.0
30832,6300775.0
30833,5596545.5
30834,4385491.5
30835,8222270.0
30836,6733362.5
30837,5474294.0
30838,4348920.0
30839,6597848.5
30840,11858456.0
30841,12546082.0
30842,7489231.5
30843,6039166.0
30844,6583057.5
30845,9836366.0
30846,4525724.0
30847,6335095.5
30848,8876222.0
30849,4636580.5
30850,4016289.25
30851,5040445.0
30852,6835920.5
30853,4315900.5
30854,6307957.0
30855,7002486.5
30856,9374600.0
30857,2370892.75
30858,4475384.0
30859,6026200.0
30860,6124903.5
30861,8794914.0
30862,6796455.0
30863,6209594.5
30864,6645988.0
30865,9694702.0
30866,6825083.0
30867,6108953.5
30868,8728986.0
30869,5811023.5
30870,4687236.0
30871,8424666.0
30872,4796655.5
30873,3959895.25
30874,4794626.5
30875,7306235.0
30876,4990446.0
30877,10782628.0
30878,5573279.5
30879,10771774.0
30880,6447106.0
30881,1566806.75
30882,9431458.0
30883,3686737.0
30884,5689705.0
30885,5272194.5
30886,7666601.0
30887,5818329.0
30888,4358627.5
30889,5682586.0
30890,7425183.0
30891,3759864.75
30892,3866576.0
30893,4376249.0
30894,5822613.5
30895,4310878.0
30896,6437782.5
30897,8044158.0
30898,6637098.0
30899,7123998.0
30900,3592486.5
30901,6957139.0
30902,1743890.875
30903,7363117.5
30904,7570692.0
30905,5653002.0
30906,6304240.0
30907,13318134.0
30908,4156746.75
30909,11806446.0
30910,7154354.0
30911,3854639.5
30912,6514056.5
30913,22374148.0
30914,6361229.5
30915,7177879.5
30916,5550761.5
30917,8460960.0
30918,6538887.5
30919,4928266.5
30920,4905465.0
30921,3751645.0
30922,5601844.0
30923,3653298.5
30924,5129339.0
30925,14625876.0
30926,6821528.0
30927,8165224.5
30928,4828080.0
30929,5123656.5
30930,9954464.0
30931,10112846.0
30932,4986533.0
30933,4850228.5
30934,13720736.0
30935,6589580.5
30936,7444005.5
30937,8630920.0
30938,3780049.75
30939,9068488.0
30940,6903375.5
30941,6379196.5
30942,3789495.5
30943,6668126.0
30944,5089147.5
30945,3713436.5
30946,12948184.0
30947,6438267.0
30948,8746616.0
30949,5997939.0
30950,6424900.0
30951,14199370.0
30952,7791193.5
30953,9935852.0
30954,4951071.0
30955,6733122.0
30956,6295756.5
30957,5746211.0
30958,28116932.0
30959,8050943.5
30960,7497388.5
30961,10382170.0
30962,11240016.0
30963,3813246.0
30964,4556368.5
30965,6767749.5
30966,13609556.0
30967,11575320.0
30968,3381522.5
30969,3713023.5
30970,6145227.0
30971,9864872.0
30972,3905445.0
30973,4839741.5
30974,5084822.0
30975,7867439.5
30976,5238098.0
30977,6317545.5
30978,7785277.5
30979,3517174.25
30980,6947243.0
30981,5698346.5
30982,6431958.5
30983,4059212.75
30984,5689705.0
30985,3677127.5
30986,10028328.0
30987,8964996.0
30988,6043495.0
30989,7673283.0
30990,13143764.0
30991,8977258.0
30992,3198500.0
30993,7680449.0
30994,5054607.5
30995,7097383.5
30996,5702854.0
30997,7171382.5
30998,5976138.5
30999,7013902.5
31000,8147723.0
31001,6496171.0
31002,9714368.0
31003,9437448.0
31004,4232379.5
31005,2842966.25
31006,7680949.0
31007,4924124.0
31008,5538918.0
31009,6169176.5
31010,6791495.0
31011,4118842.0
31012,5853529.5
31013,7178016.5
31014,16958320.0
31015,7872764.0
31016,4024033.75
31017,9693528.0
31018,5497568.0
31019,4275695.5
31020,7144250.0
31021,12262838.0
31022,21080660.0
31023,9879068.0
31024,5010484.0
31025,6347472.5
31026,6387583.0
31027,4443542.5
31028,2717989.0
31029,8760484.0
31030,6837258.0
31031,7930000.0
31032,9766242.0
31033,8901746.0
31034,7127146.5
31035,9618592.0
31036,6678550.5
31037,26926978.0
31038,4339379.5
31039,9103288.0
31040,5581923.5
31041,4264185.5
31042,3395311.5
31043,6651717.0
31044,8725066.0
31045,7868957.0
31046,12861496.0
31047,8466250.0
31048,6009829.0
31049,4065096.75
31050,7804450.5
31051,6334049.5
31052,3906864.5
31053,15287134.0
31054,6173042.0
31055,5874671.0
31056,12287708.0
31057,5769521.0
31058,7264699.5
31059,2795828.25
31060,6987649.0
31061,6647926.0
31062,6353888.0
31063,3543489.75
31064,4976717.5
31065,9108106.0
31066,4400355.5
31067,8146074.0
31068,4198007.0
31069,4796045.0
31070,4491270.0
31071,3431996.25
31072,7900981.0
31073,1547742.75
31074,7390709.0
31075,6348969.5
31076,6626646.0
31077,5579966.5
31078,4391180.0
31079,5093797.5
31080,6657145.5
31081,2998618.0
31082,10875128.0
31083,4971911.5
31084,9685950.0
31085,10980820.0
31086,3735254.0
31087,4759916.5
31088,8653708.0
31089,6647637.5
31090,35110584.0
31091,3292167.75
31092,6901830.5
31093,6344394.0
31094,6361719.0
31095,5157593.5
31096,20781990.0
31097,10499678.0
31098,10278888.0
31099,20971032.0
31100,4790338.5
31101,3922606.75
31102,5933395.5
31103,10188706.0
31104,5435553.0
31105,8948514.0
31106,4035244.5
31107,9458720.0
31108,7011324.5
31109,5414899.0
31110,9294572.0
31111,11278226.0
31112,5620583.5
31113,3407047.0
31114,4508673.5
31115,5148289.0
31116,6248891.0
31117,6116950.5
31118,3972841.0
31119,3211267.0
31120,5759061.0
31121,5642943.0
31122,5947159.0
31123,5086789.5
31124,5477741.0
31125,10480672.0
31126,17095538.0
31127,5595691.0
31128,6268381.5
31129,5569650.5
31130,12170326.0
31131,7685224.0
31132,9266012.0
31133,10587848.0
31134,6580876.5
31135,10470868.0
31136,9636010.0
31137,4335923.0
31138,7305162.0
31139,3835293.0
31140,7649008.5
31141,7525463.0
31142,9656868.0
31143,5071549.0
31144,3862349.25
31145,6107574.5
31146,5801188.5
31147,14337606.0
31148,6265501.0
31149,1826291.125
31150,8492560.0
31151,5376266.5
31152,8380892.0
31153,5177849.0
31154,16557630.0
31155,6574903.0
31156,9146264.0
31157,4584664.0
31158,9756412.0
31159,6048074.5
31160,5156857.0
31161,3546726.25
31162,4659068.5
31163,5851524.0
31164,5783701.5
31165,6106455.5
31166,5654287.5
31167,7693227.5
31168,11416498.0
31169,7459257.5
31170,5642207.0
31171,12387770.0
31172,4964792.5
31173,10931928.0
31174,10676718.0
31175,17252970.0
31176,4940346.0
31177,8042639.5
31178,4154966.25
31179,4791454.0
31180,4244488.5
31181,8467690.0
31182,6786403.5
31183,8198104.5
31184,4933121.5
31185,4241945.0
31186,8222061.5
31187,3446139.75
31188,5073735.0
31189,4705899.5
31190,7497835.5
31191,13394858.0
31192,3847931.0
31193,5405661.0
31194,10573414.0
31195,8090358.5
31196,5017581.0
31197,13617350.0
31198,6016494.0
31199,6658643.5
31200,10447548.0
31201,3595373.0
31202,3749795.75
31203,6485307.0
31204,3595608.25
31205,8473776.0
31206,5657491.0
31207,4028099.5
31208,5143702.0
31209,4014626.25
31210,5554670.5
31211,7887200.0
31212,4757900.0
31213,11126510.0
31214,6937741.0
31215,4795157.5
31216,5689705.0
31217,6913392.0
31218,8461160.0
31219,3619832.75
31220,7158950.5
31221,3721466.0
31222,7063799.0
31223,9675846.0
31224,7170565.5
31225,11365322.0
31226,6134308.5
31227,9546834.0
31228,10200526.0
31229,4234755.5
31230,5662346.0
31231,3969502.25
31232,7216099.0
31233,6465787.5
31234,6102579.0
31235,5682336.5
31236,6300307.0
31237,10430536.0
31238,6657145.5
31239,12069854.0
31240,6619262.5
31241,6330230.5
31242,7032690.5
31243,3790395.0
31244,7189706.5
31245,7938801.5
31246,11412318.0
31247,5535878.5
31248,7344267.0
31249,9702956.0
31250,5724420.5
31251,7056746.5
31252,6389215.0
31253,8787506.0
31254,5798740.0
31255,12266526.0
31256,6601012.5
31257,5258968.0
31258,9304630.0
31259,9883526.0
31260,8151785.5
31261,21020752.0
31262,5653002.0
31263,6115467.0
31264,3975320.25
31265,11182648.0
31266,7816661.5
31267,3764376.25
31268,4186909.5
31269,7980484.0
31270,4162041.5
31271,5376173.5
31272,16794986.0
31273,7893093.5
31274,6149905.5
31275,6211221.0
31276,5579001.0
31277,5125537.0
31278,14333160.0
31279,13341254.0
31280,7601898.5
31281,6684626.5
31282,12212746.0
31283,6470240.0
31284,3868533.75
31285,5139903.0
31286,7710829.5
31287,10030358.0
31288,4103570.75
31289,9451412.0
31290,5994870.5
31291,6659037.0
31292,3719118.0
31293,7037422.0
31294,3843918.5
31295,18975714.0
31296,9793244.0
31297,7657601.0
31298,3466530.0
31299,9693696.0
31300,7069025.5
31301,6101936.0
31302,5409606.0
31303,8493454.0
31304,6806644.5
31305,8213177.0
31306,3060733.75
31307,6225872.0
31308,8326338.0
31309,8142383.0
31310,62297948.0
31311,5407318.0
31312,5487491.0
31313,12871478.0
31314,6529620.5
31315,9951876.0
31316,11062150.0
31317,19104566.0
31318,8444454.0
31319,6759950.5
31320,6136424.5
31321,6774984.5
31322,7639546.0
31323,8108765.0
31324,6146069.5
31325,6206482.5
31326,5039806.5
31327,7885262.0
31328,11993136.0
31329,5787270.0
31330,9655758.0
31331,8291295.5
31332,5587551.0
31333,5143821.5
31334,4150241.0
31335,8181324.0
31336,8314019.5
31337,7589385.0
31338,4133385.0
31339,4599601.0
31340,6428331.5
31341,9789532.0
31342,5404085.5
31343,3458051.25
31344,3886011.25
31345,4933117.5
31346,3579479.0
31347,8715396.0
31348,11705604.0
31349,11032350.0
31350,3296422.5
31351,5431944.5
31352,9602694.0
31353,4979516.5
31354,7313694.0
31355,8948488.0
31356,4245229.5
31357,5119047.5
31358,2346189.25
31359,6595360.0
31360,9603372.0
31361,4817067.5
31362,10061064.0
31363,5051722.5
31364,3488167.75
31365,3703857.75
31366,7031532.5
31367,9599350.0
31368,6405031.5
31369,4135355.25
31370,9588304.0
31371,8429532.0
31372,6947671.0
31373,5441784.0
31374,6388551.5
31375,5655206.0
31376,6646928.5
31377,9184878.0
31378,5709246.0
31379,35212608.0
31380,4693929.0
31381,7549752.0
31382,5486159.5
31383,7863619.0
31384,22654662.0
31385,12702054.0
31386,9872262.0
31387,12413282.0
31388,5300026.5
31389,4302502.0
31390,6881185.5
31391,5095273.5
31392,10458146.0
31393,8552282.0
31394,5649159.0
31395,4169973.5
31396,8965044.0
31397,6316596.5
31398,2433195.25
31399,11817446.0
31400,3982006.0
31401,11642300.0
31402,9563372.0
31403,5060785.0
31404,4382489.5
31405,3965620.5
31406,5887699.5
31407,3579734.5
31408,6082733.0
31409,4177178.75
31410,11081750.0
31411,7979528.0
31412,10786162.0
31413,7365405.0
31414,4417797.5
31415,15237916.0
31416,6370864.0
31417,4757322.0
31418,7461292.5
31419,10379566.0
31420,8378269.0
31421,6607167.0
31422,6691780.0
31423,6551377.0
31424,20526314.0
31425,5953713.0
31426,4436080.5
31427,7398845.5
31428,7187169.0
31429,11052658.0
31430,4522493.0
31431,5330264.5
31432,4882969.0
31433,6463268.0
31434,3758586.25
31435,10747288.0
31436,9550704.0
31437,12219584.0
31438,8466360.0
31439,10549746.0
31440,6783234.5
31441,6811534.0
31442,7234841.5
31443,11461848.0
31444,6888227.0
31445,9839934.0
31446,13984362.0
31447,6529810.5
31448,7900187.0
31449,8166926.0
31450,6328090.0
31451,7756039.0
31452,10856994.0
31453,3167830.0
31454,5447798.5
31455,7647540.5
31456,4937245.5
31457,4710132.5
31458,15987468.0
31459,8849328.0
31460,5096955.5
31461,4771654.5
31462,3708583.25
31463,5426684.5
31464,7271826.5
31465,5164374.0
31466,52312912.0
31467,3440467.5
31468,12731684.0
31469,4914731.5
31470,5037411.5
31471,12290468.0
31472,2766959.25
31473,7270965.5
31474,4325112.0
31475,7166349.0
31476,22536732.0
31477,6974285.5
31478,5004142.5
31479,6043402.5
31480,9476428.0
31481,8120144.0
31482,10448500.0
31483,8615418.0
31484,6391002.0
31485,3448346.25
31486,2902956.0
31487,4522186.5
31488,15682192.0
31489,7336635.5
31490,3777134.5
31491,6172755.5
31492,8047733.0
31493,8996414.0
31494,5372317.0
31495,5359286.5
31496,8109373.0
31497,4198246.0
31498,5912443.5
31499,11241084.0
31500,10114736.0
31501,9284128.0
31502,9870956.0
31503,5112486.0
31504,10161344.0
31505,19832118.0
31506,7200462.0
31507,6542479.0
31508,6661947.5
31509,5297861.5
31510,6029418.0
31511,5027316.5
31512,5631750.0
31513,22709332.0
31514,19624040.0
31515,2035182.375
31516,16724364.0
31517,5859535.0
31518,7661636.5
31519,6154204.5
31520,5875814.5
31521,4760733.0
31522,4057878.75
31523,6366852.5
31524,9796208.0
31525,11638158.0
31526,5475456.5
31527,6550954.0
31528,4518981.0
31529,6055899.5
31530,6090588.5
31531,9308684.0
31532,5582238.0
31533,14790818.0
31534,7719421.5
31535,9815168.0
31536,7436747.5
31537,4211430.0
31538,4773585.5
31539,3528963.75
31540,9474524.0
31541,3013405.0
31542,5666425.0
31543,3697283.0
31544,4867801.0
31545,7802565.0
31546,12076902.0
31547,6123107.0
31548,5290960.5
31549,5660513.0
31550,5110164.0
31551,5702550.5
31552,6877353.0
31553,6269264.0
31554,8020158.5
31555,3713328.25
31556,6422538.5
31557,5572222.5
31558,10073406.0
31559,2813390.0
31560,6583278.5
31561,7022221.5
31562,33379252.0
31563,4131177.0
31564,8455482.0
31565,9004436.0
31566,5743874.0
31567,14876188.0
31568,6100714.0
31569,6579363.5
31570,6745769.5
31571,6545689.0
31572,3693921.75
31573,5641223.5
31574,10101706.0
31575,5492734.5
31576,6689183.5
31577,4878011.0
31578,8477998.0
31579,5649984.0
31580,7302443.5
31581,5603611.0
31582,6096074.5
31583,8087769.5
31584,4194570.0
31585,6761022.5
31586,12136780.0
31587,13940672.0
31588,9285150.0
31589,3363760.0
31590,5617861.5
31591,6563193.5
31592,7175477.0
31593,7228417.0
31594,7261604.0
31595,5046292.0
31596,3570571.5
31597,5572517.5
31598,3522485.5
31599,6255257.5
31600,7078539.0
31601,14757322.0
31602,5019556.5
31603,17986590.0
31604,3414381.5
31605,5095457.5
31606,6122160.5
31607,7384029.5
31608,5269233.5
31609,4904776.0
31610,7332766.0
31611,6077485.5
31612,5411818.0
31613,4980016.5
31614,12671164.0
31615,9652996.0
31616,11109556.0
31617,4084070.25
31618,6403026.5
31619,9640802.0
31620,4275564.0
31621,5830387.5
31622,28183114.0
31623,8876096.0
31624,4988073.0
31625,9580750.0
31626,5237251.5
31627,7143547.5
31628,12438630.0
31629,9478262.0
31630,3780427.75
31631,5849641.0
31632,18064388.0
31633,5017543.5
31634,8598492.0
31635,11532724.0
31636,5971108.5
31637,5438715.5
31638,6941732.5
31639,3846862.75
31640,11161066.0
31641,3772807.0
31642,3090204.75
31643,5795078.0
31644,10437096.0
31645,5617685.5
31646,7964033.0
31647,7652376.5
31648,12591698.0
31649,5760020.5
31650,6317036.5
31651,13050590.0
31652,5931256.5
31653,5548400.5
31654,5585624.0
31655,4011940.75
31656,22080646.0
31657,7023046.0
31658,4318671.5
31659,7527230.5
31660,5492764.5
31661,4796479.5
31662,6714625.0
31663,3929563.75
31664,3843805.0
31665,4249397.0
31666,5340503.5
31667,8454610.0
31668,9461014.0
31669,11734750.0
31670,6602016.5
31671,5783775.0
31672,9001690.0
31673,7505201.0
31674,8903208.0
31675,7147070.5
31676,7256180.5
31677,4781854.0
31678,4939021.0
31679,8390248.0
31680,7265106.0
31681,6061326.0
31682,3788432.5
31683,6749733.5
31684,4935604.5
31685,3805893.25
31686,12314010.0
31687,11261912.0
31688,10711196.0
31689,3606459.5
31690,6613802.5
31691,3639493.5
31692,3960234.75
31693,6474507.5
31694,6754248.5
31695,6820033.5
31696,3829715.5
31697,5094979.5
31698,3783873.0
31699,5558981.5
31700,4793101.5
31701,8922092.0
31702,5912628.0
31703,8774092.0
31704,6003997.5
31705,9768824.0
31706,5531105.0
31707,10536862.0
31708,8369751.0
31709,5161934.5
31710,11154598.0
31711,7804542.0
31712,8096691.0
31713,5636266.0
31714,5328492.0
31715,4661070.5
31716,5853393.0
31717,9087218.0
31718,4743015.5
31719,7185189.5
31720,4348156.5
31721,4596413.0
31722,5859840.5
31723,5568751.0
31724,5969623.5
31725,4567474.5
31726,13219460.0
31727,5636624.0
31728,4468918.0
31729,7170130.0
31730,3497733.0
31731,7360664.5
31732,7673945.5
31733,3487205.75
31734,4337133.5
31735,2515901.75
31736,6071745.5
31737,5027748.5
31738,5517015.0
31739,5759977.5
31740,7573595.5
31741,11853840.0
31742,12697808.0
31743,7455179.0
31744,4856974.5
31745,3686099.25
31746,9767278.0
31747,5031680.5
31748,15708784.0
31749,5608616.5
31750,9188964.0
31751,7690303.0
31752,4182597.5
31753,3955094.5
31754,7215777.0
31755,11000124.0
31756,2147423.75
31757,5973202.5
31758,5967691.5
31759,6277087.5
31760,6037489.0
31761,13585376.0
31762,2628003.75
31763,11354234.0
31764,6161754.5
31765,3930032.25
31766,8345655.5
31767,3878058.75
31768,6523729.0
31769,9466550.0
31770,3281387.75
31771,3847066.5
31772,8482530.0
31773,5488329.0
31774,6202787.0
31775,11527560.0
31776,1688801.875
31777,4093525.75
31778,12063408.0
31779,8642162.0
31780,6561464.5
31781,7122938.5
31782,5080834.0
31783,3612109.0
31784,5823845.5
31785,6171576.0
31786,4994566.0
31787,6876010.0
31788,5534354.5
31789,6102074.5
31790,3756555.75
31791,9202092.0
31792,7107118.5
31793,7891248.5
31794,6315105.5
31795,5610050.5
31796,5117679.5
31797,14807422.0
31798,7799171.5
31799,3931008.0
31800,5499717.0
31801,3379314.0
31802,6361694.0
31803,7816640.5
31804,5218006.5
31805,3595986.5
31806,6964366.5
31807,6346132.0
31808,8458108.0
31809,6997374.0
31810,4011600.75
31811,7198964.5
31812,6204653.5
31813,6304851.5
31814,5309941.0
31815,5800898.0
31816,4998911.5
31817,3487484.0
31818,6193353.0
31819,5921690.0
31820,10627680.0
31821,12350380.0
31822,5451758.5
31823,5026811.5
31824,3557488.75
31825,4427984.0
31826,5782085.5
31827,7757578.0
31828,5594603.0
31829,8669392.0
31830,6658109.0
31831,3659563.75
31832,11782788.0
31833,11018498.0
31834,6798313.5
31835,4584386.0
31836,7366475.5
31837,3571263.0
31838,8053784.5
31839,4478535.5
31840,10240532.0
31841,5016353.0
31842,7418851.5
31843,3504018.25
31844,6225299.0
31845,8507084.0
31846,4996596.5
31847,4930787.5
31848,5603270.5
31849,8792218.0
31850,6519403.5
31851,11822046.0
31852,6513895.5
31853,9474524.0
31854,6322044.0
31855,4590066.0
31856,5547964.0
31857,9257596.0
31858,11919156.0
31859,25587754.0
31860,7083076.0
31861,12231260.0
31862,6920363.0
31863,9536606.0
31864,3372939.75
31865,4396938.0
31866,3199108.5
31867,7737763.0
31868,5318956.5
31869,10321644.0
31870,3162189.25
31871,4679711.5
31872,9748156.0
31873,6135258.5
31874,4732739.0
31875,5506288.5
31876,4804135.5
31877,22241198.0
31878,3641176.0
31879,8341990.5
31880,10608698.0
31881,4599748.5
31882,13275916.0
31883,4701938.0
31884,4997804.5
31885,5671254.5
31886,7713305.0
31887,9372922.0
31888,3547851.25
31889,11598248.0
31890,4514491.5
31891,3525086.0
31892,3903763.5
31893,17078010.0
31894,8316087.0
31895,3540570.0
31896,3614236.0
31897,3433610.0
31898,4192538.5
31899,4132741.25
31900,5968139.5
31901,6904808.5
31902,6779124.0
31903,7436087.5
31904,4205293.0
31905,6630939.5
31906,4300911.5
31907,3880319.5
31908,3741139.5
31909,7577419.5
31910,3879280.5
31911,3812677.75
31912,6282702.5
31913,6662048.0
31914,6235062.5
31915,7004417.5
31916,4410531.5
31917,5269036.5
31918,4456968.0
31919,6306213.0
31920,3766494.0
31921,5238260.5
31922,4393552.5
31923,7721615.5
31924,9997012.0
31925,6525645.0
31926,8473794.0
31927,11490230.0
31928,6797407.0
31929,15988794.0
31930,7364438.0
31931,6277711.5
31932,8474672.0
31933,7283611.5
31934,4608959.0
31935,5032079.0
31936,3836753.75
31937,6517367.5
31938,5339674.5
31939,5945923.5
31940,7439261.0
31941,27657280.0
31942,5684362.0
31943,8213806.0
31944,4197696.5
31945,5803668.0
31946,10361012.0
31947,8226218.0
31948,6321618.5
31949,9305264.0
31950,12245130.0
31951,5668426.0
31952,5839694.5
31953,3697971.75
31954,9294888.0
31955,4840627.0
31956,8661268.0
31957,4372683.0
31958,3890209.25
31959,12460630.0
31960,6649299.0
31961,8163519.0
31962,4741232.0
31963,7321718.0
31964,4579104.5
31965,6046403.5
31966,13829260.0
31967,13036356.0
31968,5865548.5
31969,21885950.0
31970,5932663.0
31971,3917050.75
31972,5414893.0
31973,4772198.0
31974,7338357.5
31975,3808859.5
31976,4264411.0
31977,9448654.0
31978,5045903.0
31979,4612384.0
31980,4666722.0
31981,6271081.5
31982,8977160.0
31983,10687486.0
31984,7608837.0
31985,4837575.0
31986,4090721.5
31987,5876095.0
31988,7664649.0
31989,13606262.0
31990,3298369.0
31991,9971484.0
31992,4502896.5
31993,8644744.0
31994,6894275.5
31995,7496085.0
31996,10921556.0
31997,5254545.5
31998,3959111.0
31999,5233725.0
32000,6202396.5
32001,61734824.0
32002,22144570.0
32003,9761572.0
32004,6725112.0
32005,4636320.5
32006,15710368.0
32007,9752512.0
32008,6643987.0
32009,3932926.75
32010,7565561.0
32011,5194190.0
32012,1707459.75
32013,5376124.5
32014,5183528.0
32015,7973710.5
32016,6301044.0
32017,10279420.0
32018,6499225.5
32019,6054545.0
32020,5455747.0
32021,8185169.5
32022,5516713.0
32023,4003951.5
32024,5949488.5
32025,5867188.0
32026,4474899.5
32027,7861140.5
